Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
168.6780726748817,100,71,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0
484.33537241557724,100,114,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,43,0,71,0,0,0,0,0,0,0,0,0,0,0,0
491.08080575653116,101.85,98,-1,0.872098363463406,6.745433340953923,9998370.4,10000000,10000000,10000000,10001629.6,10016,10000,10000,10000,9984,43,0,71,0,16,16,0,0,0,16,0,0,0,0,0
493.260177578347,100.02,54,-1,0.7982285073836921,324.5821049034653,9995620.450000001,10000000,9998299.66,10004450.29,10001629.6,10043,10000,10017,9956,9984,43,0,71,44,16,43,0,17,44,16,0,0,0,0,0
497.3369255530555,100.02,75,-1,0.7360543458196533,0.0,9995620.450000001,10000000,9998299.66,10004450.29,10001629.6,10043,10000,10017,9956,9984,43,21,71,44,16,43,0,17,44,16,0,0,0,0,0
639.6960999522956,100.02,155,1.8299999999999983,0.6850405503001658,471.0180272774139,9995620.450000001,10000000,9998299.66,10004450.29,10001629.6,10043,10000,10017,9956,9984,43,101,71,44,16,43,0,17,44,16,0,0,0,0,0
677.5513483191017,101.85,142,1.8299999999999983,0.8303650537257556,37.85524836680611,9994296.4,10001324.05,9998299.66,10004450.29,10001629.6,10056,9987,10017,9956,9984,56,101,71,44,16,56,13,17,44,16,0,0,0,0,0
694.2234843240678,99.98,145,-1,0.7982911436311924,0.0,9994296.4,9999224.47,9998299.66,10006549.87,10001629.6,10056,10008,10017,9935,9984,56,101,71,143,16,56,34,17,65,16,0,0,54,0,0
724.1071489640485,99.98,188,-1,0.7680711772572448,0.0,9994296.4,9999224.47,9998299.66,10006549.87,10001629.6,10056,10008,10017,9935,9984,56,101,71,143,59,56,34,17,65,16,0,0,54,0,0
824.3540939643024,99.98,215,-1,0.7401621443981018,0.0,9994296.4,9999224.47,9998299.66,10006549.87,10001629.6,10056,10008,10017,9935,9984,56,128,71,143,59,56,34,17,65,16,0,0,54,0,0
829.5102333267749,97.24,208,-1,1.1435460290959678,5.156139362472572,9994296.4,9999224.47,9998299.66,10006549.87,10001629.6,10056,10008,10017,9935,9984,56,135,71,143,59,56,48,17,65,16,0,0,54,0,0
849.4680671920142,97.24,262,0.5,1.348040759357405,0.0,9994296.4,10001169.270000001,9998299.66,10004605.069999998,10001629.6,10056,9988,10017,9955,9984,56,135,71,237,59,56,68,17,85,16,0,0,54,0,0
858.3679473908738,98.86,243,0.5,1.3216606910430986,164.144463066806,9994296.4,10001169.270000001,9998299.66,10006483.409999998,9999751.26,10056,9988,10017,9936,10003,56,135,71,237,78,56,68,17,104,35,0,0,54,0,0
871.3071629944426,98.86,323,0.5,1.2950754449696225,21.839095802428346,9994296.4,10001169.270000001,9998299.66,10006483.409999998,9999751.26,10056,9988,10017,9936,10003,136,135,71,237,78,56,68,17,104,35,0,0,54,0,0
929.6058333247043,98.86,343,0.5,1.2688812220044692,0.0,9994296.4,10001169.270000001,9998299.66,10006483.409999998,9999751.26,10056,9988,10017,9936,10003,156,135,71,237,78,56,68,17,104,35,0,0,54,0,0
977.6244607427724,98.86,402,0.5,1.2434069878764553,0.0,9994296.4,10001169.270000001,9998299.66,10006483.409999998,9999751.26,10056,9988,10017,9936,10003,156,194,71,237,78,56,68,17,104,35,0,0,54,0,0
1051.3932592532158,98.86,482,0.5,1.2188255166915436,0.0,9994296.4,10001169.270000001,9998299.66,10006483.409999998,9999751.26,10056,9988,10017,9936,10003,156,274,71,237,78,56,68,17,104,35,0,0,54,0,0
1055.9354641629857,98.86,580,0.5,1.1952168045490925,0.388735565481511,9994296.4,10001169.270000001,9998299.66,10006483.409999998,9999751.26,10056,9988,10017,9936,10003,156,274,71,237,176,56,68,17,104,35,0,0,54,0,0
1069.4784463872234,98.36,534,0.5,1.1917725805104384,220.0103791952091,9994296.4,10005693.830000002,9998299.66,10001958.849999998,9999751.26,10056,9942,10017,9982,10003,156,320,71,237,176,56,114,17,150,35,0,0,54,0,0
1084.6346281919252,98.33,447,0.5300000000000011,1.1873216708205068,33.241368938709456,10002851.950000001,9999892.360000001,9998299.66,9999204.769999998,9999751.26,9969,10001,10017,10010,10003,243,320,71,237,176,143,173,17,178,35,0,0,54,0,0
1101.557031694933,98.33,442,0.5300000000000011,1.180961981527796,50.16377244171713,10002851.950000001,9999400.71,9998299.66,9999204.769999998,10000242.91,9969,10006,10017,10010,9998,243,320,71,237,181,143,178,17,178,40,0,0,54,0,0
1247.1755519276026,98.86,393,0.5300000000000011,1.1583241670763231,552.9520676035347,10002851.950000001,9999400.71,9997706.5,9999797.929999998,10000242.91,9969,10006,10023,10004,9998,243,320,77,237,181,143,178,23,184,40,0,0,54,0,43
1256.1370236858008,98.86,416,0.5300000000000011,1.1368796216407784,0.0,10002851.950000001,9999400.71,9997706.5,9999797.929999998,10000242.91,9969,10006,10023,10004,9998,243,320,100,237,181,143,178,23,184,40,0,0,54,0,43
1280.0525716062364,98.1,271,0.20000000000000284,1.1388124296827815,224.5058430087322,10000889.950000001,9997827.430000002,9997706.5,9999797.929999998,10003778.19,9989,10022,10023,10004,9962,243,320,100,237,228,163,194,23,184,76,0,67,54,53,43
1288.5946253348413,98.1,295,0.20000000000000284,1.1386248548139115,233.04789673733717,10000889.950000001,9997827.430000002,9997706.5,9999797.929999998,10003778.19,9989,10022,10023,10004,9962,243,344,100,237,228,163,194,23,184,76,0,67,54,53,43
1290.1566449046395,98.1,379,0.20000000000000284,1.1367791623289576,234.60991630713534,10000889.950000001,9997827.430000002,9997706.5,9999797.929999998,10003778.19,9989,10022,10023,10004,9962,243,428,100,237,228,163,194,23,184,76,0,67,54,53,43
1294.4695418723954,98.1,462,0.20000000000000284,1.1336317689859976,238.92281327489127,10000889.950000001,9997827.430000002,9997706.5,9999797.929999998,10003778.19,9989,10022,10023,10004,9962,243,511,100,237,228,163,194,23,184,76,0,67,54,53,43
1296.4695418723954,98.1,554,0.20000000000000284,1.1294605448836985,240.92281327489127,10000889.950000001,9997827.430000002,9997706.5,9999797.929999998,10003778.19,9989,10022,10023,10004,9962,335,511,100,237,228,163,194,23,184,76,0,67,54,53,43
