Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
160.00426064208074,100,21,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0
296.63717262776674,100,76,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,55,21,0,0,0,0,0,0,0,0,0,0,0,0,0
368.5188481294819,99.72,60,-1,0.13199326582148943,208.51458748740117,10000000,10000000.0,10000000,10000000,10000000,10000,10000,10000,10000,10000,55,37,0,0,0,0,32,0,0,0,0,0,0,0,0
555.7686952678837,99.72,73,-1,0.14000000000000057,0.0,10000000,10000000.0,10000000,10000000,10000000,10000,10000,10000,10000,10000,55,37,0,0,13,0,32,0,0,0,0,0,0,0,0
557.4171668882252,99.72,155,-1,0.13717142559585851,0.0,10000000,10000000.0,10000000,10000000,10000000,10000,10000,10000,10000,10000,55,119,0,0,13,0,32,0,0,0,0,0,0,0,0
582.0551450796504,98.56,219,0.3400000000000034,0.4903060268852496,0.0,10000000,10000000.0,9998718.72,10000000,10001281.28,10000,10000,10013,10000,9987,55,119,90,0,13,0,32,13,0,13,0,0,0,0,0
600.2121733699314,99.38,146,-1,0.4616386076593163,0.0,10000000,10000000.0,9991066.46,10007652.26,10001281.28,10000,10000,10090,9923,9987,55,119,90,81,13,0,32,90,77,13,0,0,0,0,0
738.1922092734517,99.38,176,-1,0.43714985988788757,0.0,10000000,10000000.0,9991066.46,10007652.26,10001281.28,10000,10000,10090,9923,9987,55,119,120,81,13,0,32,90,77,13,0,0,0,0,0
788.891488801099,99.38,258,-1,0.4160128203152717,0.0,10000000,10000000.0,9991066.46,10007652.26,10001281.28,10000,10000,10090,9923,9987,55,119,207,81,13,0,32,90,77,13,0,5,0,0,0
802.021794992562,97.66,284,0.18999999999999773,0.6883719924575669,0.0,10000000,10000000.0,9993996.260000002,10007652.26,9998351.479999999,10000,10000,10060,9923,10017,55,119,207,81,99,0,32,120,77,43,0,5,0,0,0
829.7796762047448,98.77,252,-1,0.6773270264993467,0.0,10000000,10005531.12,9993996.260000002,10007652.26,9992820.36,10000,9944,10060,9923,10073,55,199,207,81,99,0,88,120,77,99,0,5,0,0,0
962.2621533074513,98.77,268,0.10999999999999943,0.6647743978222994,0.0,10000000,10005531.12,9993996.260000002,10007652.26,9992820.36,10000,9944,10060,9923,10073,126,199,207,81,99,0,88,120,77,99,55,5,0,0,0
980.9083947186041,98.12,255,0.029999999999986926,0.7066840643908033,0.0,10000000,10007886.0,9991641.38,10007652.26,9992820.36,10000,9920,10084,9923,10073,126,199,242,81,99,0,112,144,77,99,55,5,0,0,0
1029.5654257199885,98.01,232,0.9499999999999886,0.7433875167098237,67.30327241253724,9998823.88,10010150.35,9990553.15,10007652.26,9992820.36,10012,9897,10095,9923,10073,126,222,242,81,99,12,135,155,77,99,55,5,0,0,0
1192.0031168816479,98.01,183,3.8599999999999994,0.7666086934602859,229.7409635741966,9998823.88,10010150.35,9990553.15,10007652.26,9992820.36,10012,9897,10095,9923,10073,171,222,242,81,99,102,135,155,77,99,55,5,0,4,0
