Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
164.11392587497204,100,62,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0
196.3474472810995,100.02,3,-1,0.00999999999999801,32.233521406127466,10000000,10005901.18,9994098.82,10000000,10000000,10000,9941,10059,10000,10000,0,62,59,0,0,0,59,59,0,0,0,0,0,0,0
203.8925448898523,100.02,77,-1,0.009428090415818758,0.0,10000000,10006201.24,9994098.82,10000000,9999699.94,10000,9938,10059,10000,10003,0,62,59,0,80,0,62,59,0,3,0,0,0,0,0
233.81411236647392,101.39,10,-1,0.5961700680175093,29.921567476621618,10000000,10006201.24,9994098.82,10006793.13,9992906.809999999,10000,9938,10059,9933,10070,0,62,59,67,80,0,62,59,67,70,0,0,0,0,0
404.0373331066014,101.39,75,-1,0.674465714473317,0.0,10000000,10006201.24,9994098.82,10006793.13,9992906.809999999,10000,9938,10059,9933,10070,0,62,59,67,145,0,62,59,67,70,0,0,0,0,0
422.7796864050095,101.39,80,0.3199999999999932,0.6883656166763593,218.8871415151572,10000000,10006201.24,9994098.82,10006793.13,9992906.809999999,10000,9938,10059,9933,10070,0,62,59,67,150,0,62,59,67,70,0,0,0,0,0
429.4956736437462,101.39,95,0.8599999999999994,0.6813012759208885,25.458340537144807,10001013.9,10006201.24,9994098.82,10006793.13,9991892.909999998,9990,9938,10059,9933,10080,35,62,59,67,150,10,62,59,67,80,0,0,0,0,0
433.2107789420779,99.84,48,-1,0.7120042134706795,0.0,10001013.9,10006201.24,10000588.42,10006793.13,9985403.309999999,9990,9938,9994,9933,10145,35,62,142,67,150,10,62,124,67,145,0,0,0,0,0
436.9355983248131,99.84,62,-1,0.7213259395800982,0.0,10001013.9,10006201.24,10000588.42,10006793.13,9985403.309999999,9990,9938,9994,9933,10145,35,76,142,67,150,10,62,124,67,145,0,0,0,0,0
456.55858036829727,99.84,116,-1,0.7200388878387054,0.0,10001013.9,10006201.24,10000588.42,10006793.13,9985403.309999999,9990,9938,9994,9933,10145,35,76,196,67,150,10,62,124,67,145,0,0,0,0,0
608.2238804611368,99.84,137,-1,0.7131932613949553,0.0,10001013.9,10006201.24,10000588.42,10006793.13,9985403.309999999,9990,9938,9994,9933,10145,35,97,196,67,150,10,62,124,67,145,0,0,0,0,0
614.2686191061313,99.84,182,-1,0.7033965216481142,0.0,10001013.9,10006201.24,10000588.42,10006793.13,9985403.309999999,9990,9938,9994,9933,10145,35,97,196,67,195,10,62,124,67,145,0,0,0,0,0
623.2828025321,99.84,264,-1,0.6920803045376982,0.0,10001013.9,10006201.24,10000588.42,10006793.13,9985403.309999999,9990,9938,9994,9933,10145,35,97,278,67,195,10,62,124,67,145,0,0,0,0,0
632.6445489161204,99.42,260,-1,0.7092148576318135,199.43376997404243,10001013.9,10006201.24,10000588.42,10006793.13,9985403.309999999,9990,9938,9994,9933,10145,35,97,282,67,195,10,62,132,67,145,0,0,0,0,0
