Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
190.5428913881159,100,1,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.68414021825797,100,64,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,1,0,0,0,63,0,0,0,0,0,0,0,0,0,0
385.1395802122308,99.06,41,-1,0.4431202495435687,132.45543999397282,9997721.62,10000000,10000000,10000000,10002278.38,10023,10000,10000,10000,9977,24,0,0,0,63,23,0,0,0,23,0,0,0,0,0
475.02779255366954,99.06,67,-1,0.46999999999999886,0.0,9997721.62,10000000,10000000,10000000,10002278.38,10023,10000,10000,10000,9977,24,26,0,0,63,23,0,0,0,23,0,0,0,0,0
701.9351888045034,99.28,67,1.9300000000000068,0.43211109682580373,0.0,9997820.899999999,10000000,9995938.32,10000000,10006240.780000001,10022,10000,10041,10000,9937,24,26,82,0,63,24,0,41,0,63,0,0,0,0,0
723.6855410529653,99.47,74,-1,0.3944792629389892,0.0,9997820.899999999,10000000,9991860.05,10000000,10010319.05,10022,10000,10082,10000,9896,24,26,82,0,152,24,0,82,0,104,0,0,0,0,0
899.4007776856917,98.8,43,0.6600000000000108,0.4355760904965341,0.0,9993078.499999998,10000000,9991860.05,10000000,10015061.450000001,10070,10000,10082,10000,9848,89,26,82,0,152,72,0,82,0,152,0,0,0,0,0
900.5739774794874,100.74,35,-1,0.6065360150065274,0.0,9991365.919999998,10000000,9991860.05,10001712.58,10015061.450000001,10087,10000,10082,9983,9848,89,26,82,26,152,89,0,82,17,152,0,0,0,0,0
905.0640330151209,100.74,130,-1,0.6830649879607176,0.0,9991365.919999998,10000000,9991860.05,10001712.58,10015061.450000001,10087,10000,10082,9983,9848,184,26,82,26,152,89,0,82,17,152,0,0,0,0,0
908.1075238827541,100.74,209,1.1300000000000097,0.7213937898263313,0.0,9991365.919999998,10000000,9991860.05,10001712.58,10015061.450000001,10087,10000,10082,9983,9848,184,26,82,26,231,89,0,82,17,152,0,0,0,0,0
