Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
183.35899763157266,100,12,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.82601044683312,100,39,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,12,0,0,27,0,0,0,0,0,0,0,0,0,0,0
195.10618009316448,100.27,72,0.39000000000000057,0.12727922061357666,11.74718246159182,10000000,10000000,10000000,9997292.71,10002707.29,10000,10000,10000,10027,9973,12,0,0,27,87,0,0,0,27,27,0,0,0,0,0
409.28105012639685,100.27,137,0.39000000000000057,0.134999999999998,225.9220524948242,10000000,10000000,10000000,9997292.71,10002707.29,10000,10000,10000,10027,9973,77,0,0,27,87,0,0,0,27,27,0,0,0,0,0
590.5803211628107,99.28,96,0.39000000000000057,0.3626899502329762,395.47414106964624,10000000,9995929.52,10000000,9997292.71,10006777.77,10000,10041,10000,10027,9932,77,41,0,27,87,0,41,0,27,68,0,0,0,0,0
784.2771097225144,99.28,74,-1,0.41785164831552174,0.0,10000000,9995929.52,10000000,9997292.71,10006777.77,10000,10041,10000,10027,9932,77,41,0,36,87,0,41,0,27,68,12,0,0,0,19
798.947242151367,98.89,149,1.2000000000000028,0.5123535131615454,0.0,10000000,9995929.52,10000000,9998182.72,10005887.76,10000,10041,10000,10018,9941,77,41,0,36,180,0,41,0,36,77,12,0,0,0,19
1005.8415338703808,100.44,80,-1,0.5362121198742138,0.0,10000000,10004366.48,10000000,9998182.72,9997450.799999999,10000,9957,10000,10018,10025,77,140,0,36,180,0,125,0,36,161,12,0,0,0,19
1029.8290983829854,100.44,72,-1,0.5436524852250344,0.0,10000000,10004366.48,10000000,9998182.72,9997450.799999999,10000,9957,10000,10018,10025,134,140,0,36,180,0,125,0,36,161,77,0,0,0,19
1217.8558321507649,100.53,19,-1,0.5519782604414768,0.0,10005730.21,9998636.27,10000000,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,134,231,0,36,180,57,212,0,36,161,77,0,0,0,19
1357.1563700998402,100.53,106,-1,0.5529470256933656,0.0,10005730.21,9998636.27,10000000,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,221,231,0,36,180,57,212,0,36,161,77,0,0,0,19
1413.4710645650566,100.53,177,-1,0.549770153993668,0.0,10005730.21,9998636.27,10000000,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,221,231,0,107,180,57,212,0,36,161,77,0,0,0,19
1425.3793843574335,100.53,215,-1,0.5442078005482044,0.0,10005730.21,9998636.27,10000000,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,221,231,38,107,180,57,212,0,36,161,77,0,0,0,19
1434.6990091851294,100.53,237,-1,0.5372796178481942,0.2206489801619682,10005730.21,9998636.27,10000000,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,221,253,38,107,180,57,212,0,36,161,77,0,0,0,19
1441.106580982732,100.53,309,-1,0.5295994293383965,0.0,10005730.21,9998636.27,10000000,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,221,253,38,107,252,57,212,0,36,161,77,0,0,0,19
1639.313059259569,100.53,346,-1,0.521546678160258,0.0,10005730.21,9998636.27,10000000,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,258,253,38,107,252,57,212,0,36,161,77,0,0,0,19
1676.469691284306,100.53,377,-1,0.5133599208201767,0.0,10005730.21,9998636.27,10000000,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,258,253,69,107,252,57,212,0,36,161,77,0,0,0,19
1815.613655207282,100.53,421,-1,0.5051903442769045,0.0,10005730.21,9998636.27,10000000,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,258,253,113,107,252,57,212,0,36,161,77,0,0,0,19
1872.406448939775,100.53,502,-1,0.49713361207511164,0.0,10005730.21,9998636.27,10000000,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,258,253,113,207,252,57,212,0,36,161,77,19,0,0,19
1891.1172180123438,100.53,517,-1,0.4892494251401834,0.0,10005730.21,9998636.27,10000000,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,258,268,113,207,252,57,212,0,36,161,77,19,0,0,19
2139.0199773281934,101.7,223,-1,0.5703517632013145,462.55028604388735,10005730.21,9998636.27,10000000.0,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,258,268,139,207,252,57,212,52,36,161,164,19,38,71,91
2141.385045869576,101.7,273,-1,0.628473159647009,0.0,10005730.21,9998636.27,10000000.0,9998182.72,9997450.799999999,9943,10014,10000,10018,10025,308,268,139,207,252,57,212,52,36,161,164,19,38,71,91
