Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
185.70325902256715,100,3,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
406.35056161003627,100.81,81,-1,0.40500000000000114,0.0,10000000,10000302.43,9999697.57,10000000,10000000,10000,9997,10003,10000,10000,0,84,3,0,0,0,3,3,0,0,0,0,0,0,0
610.4041373063973,100.81,116,-1,0.38183766184073675,0.0,10000000,10000302.43,9999697.57,10000000,10000000,10000,9997,10003,10000,10000,0,84,38,0,0,0,3,3,0,0,0,0,0,0,0
652.4938919872202,99.89,65,-1,0.43424503451392604,246.14333037718393,10000000,10000302.43,9999697.57,10000000,10000000,10000,9997,10003,10000,10000,0,135,38,0,0,0,105,3,0,0,0,0,0,0,0
891.7909788532434,99.89,85,0.4099999999999966,0.43460326736001514,0.0,10000000,10000302.43,9999697.57,10000000,10000000,10000,9997,10003,10000,10000,20,135,38,0,0,0,105,3,0,0,0,0,0,0,0
1131.1743943764254,99.48,54,-1,0.49627501336344637,0.0,10000000.0,10000302.43,9999697.57,10000000,10000000,10000,9997,10003,10000,10000,59,135,38,0,0,40,105,3,0,0,0,30,0,0,0
1290.9397107931318,99.48,116,-1,0.515292665009162,0.0,10000000.0,10000302.43,9999697.57,10000000,10000000,10000,9997,10003,10000,10000,59,135,38,0,97,40,105,3,0,0,0,30,35,0,0
1306.1841128855315,100.23,74,-1,0.485616553980607,15.244402092399696,10001887.08,10000302.43,9999697.57,9995807.63,10002305.29,9981,9997,10003,10042,9977,59,135,38,42,97,59,105,3,42,23,0,30,35,0,0
1319.9907212516728,100.23,172,-1,0.46046943304136045,0.0,10001887.08,10000302.43,9999697.57,9995807.63,10002305.29,9981,9997,10003,10042,9977,59,135,136,42,97,59,105,3,42,23,0,30,35,0,0
1362.3421138404397,100.23,250,-1,0.4388222874923286,0.0,10001887.08,10000302.43,9999697.57,9995807.63,10002305.29,9981,9997,10003,10042,9977,59,213,136,42,97,59,105,3,42,23,0,30,35,0,0
1492.5573950089092,100.23,335,-1,0.41994096397367625,0.2991943131089556,10001887.08,10000302.43,9999697.57,9995807.63,10002305.29,9981,9997,10003,10042,9977,59,213,136,127,97,59,105,3,42,23,0,30,35,0,0
1502.3837756944963,100.23,424,-1,0.40328770403053715,0.0,10001887.08,10000302.43,9999697.57,9995807.63,10002305.29,9981,9997,10003,10042,9977,59,302,136,127,97,59,105,3,42,23,0,30,35,0,0
1505.995152666415,97.8,367,-1,0.7309149652254592,143.65303882597527,10001887.08,10005877.03,9999697.57,9995807.63,9996730.69,9981,9940,10003,10042,10034,59,302,136,127,154,59,162,3,42,80,0,30,35,0,0
1545.4011030000377,97.8,354,-1,0.8954297223987515,183.058989159598,10000615.68,10007148.43,9999697.57,9995807.63,9996730.69,9994,9927,10003,10042,10034,72,302,136,127,154,72,175,3,42,80,0,30,35,0,0
1736.9088436918234,97.8,433,1.0300000000000011,0.9978140552672592,0.0,10000615.68,10007148.43,9999697.57,9995807.63,9996730.69,9994,9927,10003,10042,10034,151,302,136,127,154,72,175,3,42,80,0,30,35,0,0
1743.767223470862,97.8,528,0.5,1.0659559603356064,0.0,10000615.68,10007148.43,9999697.57,9995807.63,9996730.69,9994,9927,10003,10042,10034,151,397,136,127,154,72,175,3,42,80,0,30,35,0,0
1752.5113778389714,98.0,478,0.7000000000000028,1.0961158224356478,260.2531771431711,10000615.68,10007930.83,9999697.57,9999923.63,9991832.29,9994,9919,10003,10000,10084,151,397,136,127,204,72,183,3,84,130,0,30,35,0,0
1766.4382204756741,98.0,444,1.3599999999999994,1.116053590686377,0.0,10000615.68,10003716.83,9999697.57,10004137.63,9991832.29,9994,9962,10003,9957,10084,151,449,136,127,204,72,226,3,127,130,0,30,35,0,0
1910.1709509176694,98.0,421,1.3599999999999994,1.1287089675899673,0.0,10000615.68,10003716.83,9999697.57,10004137.63,9991832.29,9994,9962,10003,9957,10084,151,449,136,127,279,72,226,3,127,130,0,30,133,0,0
1944.7784934795793,98.0,436,1.2999999999999972,1.1360566667204608,0.0,10000615.68,10003716.83,9999697.57,10004137.63,9991832.29,9994,9962,10003,9957,10084,166,449,136,127,279,72,226,3,127,130,0,30,133,0,0
1948.7738482821335,98.08,411,1.7199999999999989,1.1356578802005834,38.60289736446407,9999138.18,10002830.87,9999697.57,10006599.170000002,9991734.209999999,10009,9971,10003,9932,10085,166,449,136,152,279,87,235,3,152,131,0,30,133,0,0
1966.785704040549,98.08,351,1.7199999999999989,1.1329786858009923,0.0,9999138.18,10002830.87,9999697.57,10006599.170000002,9991734.209999999,10009,9971,10003,9932,10085,166,449,136,166,279,87,235,3,152,131,0,30,133,0,74
1971.1001513669487,98.08,356,1.269999999999996,1.1285923112067255,0.4115412794237727,9999138.18,10002830.87,9999697.57,10006599.170000002,9991734.209999999,10009,9971,10003,9932,10085,166,449,136,171,279,87,235,3,152,131,0,30,133,0,74
1977.700983712655,98.08,451,1.269999999999996,1.1229257884601695,0.0,9999138.18,10002830.87,9999697.57,10006599.170000002,9991734.209999999,10009,9971,10003,9932,10085,166,449,136,171,374,87,235,3,152,131,0,30,133,0,74
1997.961405009603,98.08,496,1.269999999999996,1.116301321328612,0.0,9999138.18,10002830.87,9999697.57,10006599.170000002,9991734.209999999,10009,9971,10003,9932,10085,166,449,136,171,419,87,235,3,152,131,0,30,133,0,74
2118.949330603621,98.08,489,0.3100000000000023,1.1089646138596596,148.26072051609617,9999138.18,10002830.87,9999697.57,10006599.170000002,9991734.209999999,10009,9971,10003,9932,10085,248,449,136,171,419,87,235,3,152,131,0,119,133,0,74
2128.0384072936426,98.08,427,0.7600000000000051,1.1011046953258314,217.86745637597323,9999138.18,10002830.87,10005780.780000001,10006106.520000001,9986143.649999999,10009,9971,9941,9937,10142,248,449,198,171,419,87,235,65,157,188,0,119,133,0,74
2135.0625687924403,97.38,353,1.460000000000008,1.119153002889934,157.3615850797853,9999138.18,10002830.87,10005780.780000001,10011961.22,9980288.95,10009,9971,9941,9877,10202,248,449,198,245,419,87,235,65,245,248,0,119,133,0,74
2152.313389302738,97.38,410,0.05000000000001137,1.133252031310112,174.61240559008297,9999138.18,10002830.87,10005780.780000001,10011961.22,9980288.95,10009,9971,9941,9877,10202,248,449,198,245,476,87,235,65,245,248,0,119,133,0,74
2153.313389302738,97.38,432,0.05000000000001137,1.1441459211520595,175.61240559008297,9999138.18,10002830.87,10005780.780000001,10011961.22,9980288.95,10009,9971,9941,9877,10202,248,449,220,245,476,87,235,65,245,248,0,119,133,0,74
2155.313389302738,97.38,509,0.010000000000005116,1.152413654921684,1.916894715203398,9999138.18,10002830.87,10005780.780000001,10011961.22,9980288.95,10009,9971,9941,9877,10202,248,526,220,245,476,87,235,65,245,248,0,119,133,0,74
2194.54620694212,97.43,475,0.010000000000005116,1.1567733612834474,44.56300529255168,9999138.18,9999518.25,10005780.780000001,10011961.22,9983601.569999998,10009,10005,9941,9877,10168,248,560,220,245,476,87,269,65,245,282,0,119,133,0,74
2273.6628861211902,97.43,458,0.010000000000005116,1.1595478204205556,123.67968447162184,9999138.18,9999518.25,10004124.47,10011961.22,9985257.879999999,10009,10005,9958,9877,10151,248,560,237,245,476,87,269,82,245,299,0,119,133,0,74
2290.4450673320553,97.43,485,0.010000000000005116,1.1609985560106555,137.0485727445207,9999138.18,9999518.25,10004124.47,10011961.22,9985257.879999999,10009,10005,9958,9877,10151,248,587,237,245,476,87,269,82,245,299,0,119,133,0,74
2304.4294901200647,97.43,472,1.2000000000000028,1.1613396205614088,0.0,9999138.18,9999518.25,10003539.89,10011961.22,9985842.459999999,10009,10005,9964,9877,10145,248,587,315,245,476,87,269,88,245,305,79,119,133,0,74
2313.280667515115,97.43,511,0.18000000000000682,1.1607475507375462,0.0,9999138.18,9999518.25,10003539.89,10011961.22,9985842.459999999,10009,10005,9964,9877,10145,248,626,315,245,476,87,269,88,245,305,79,119,133,0,74
2326.15436836064,97.64,333,1.2000000000000028,1.154505576586625,21.724878240575435,9999138.18,9995670.51,9999243.73,10011961.22,9993986.36,10009,10044,10008,9877,10062,248,626,315,245,559,87,308,132,245,388,79,214,133,0,74
2332.15436836064,97.64,364,0.6400000000000006,1.1480707652381288,27.724878240575435,9999138.18,9995670.51,9999243.73,10011961.22,9993986.36,10009,10044,10008,9877,10062,248,626,315,245,590,87,308,132,245,388,79,214,133,0,74
2342.15436836064,97.42,286,0.8599999999999994,1.1461779955007658,188.75787377310553,10006743.1,9990799.51,9996509.81,10011961.22,9993986.36,9931,10094,10036,9877,10062,326,626,315,245,590,165,358,160,245,388,79,214,133,0,74
2345.15436836064,97.42,353,0.8599999999999994,1.1437494262293653,10.273390725379159,10006743.1,9990799.51,9996509.81,10011961.22,9993986.36,9931,10094,10036,9877,10062,326,626,315,312,590,165,358,160,245,388,79,214,133,0,74
2348.15436836064,97.42,348,0.8599999999999994,1.1408656450205277,194.75787377310553,10006743.1,9990799.51,9996509.81,10011961.22,9993986.36,9931,10094,10036,9877,10062,326,631,315,312,590,165,368,160,245,388,79,214,133,0,74
