Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
315.0928227837627,100,99,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0
320.13808462999884,100.84,77,-1,0.4200000000000017,5.045261846236144,10000000,10002218.48,10000000,9997781.52,10000000,10000,9978,10000,10022,10000,0,22,0,99,0,0,22,0,22,0,0,0,0,0,0
341.75832561910556,100.84,166,-1,0.3959797974644682,0.0,10000000,10002218.48,10000000,9997781.52,10000000,10000,9978,10000,10022,10000,0,22,89,99,0,0,22,0,22,0,0,0,0,0,0
361.3712590501781,100.84,213,0.9200000000000017,0.3637306695894657,46.27843626641538,10000000,10002218.48,10000000,9997781.52,10000000,10000,9978,10000,10022,10000,0,22,89,99,47,0,22,0,22,0,0,0,0,0,0
515.3353521880492,100.84,260,0.9200000000000017,0.33600000000000135,0.0,10000000,10002218.48,10000000,9997781.52,10000000,10000,9978,10000,10022,10000,0,22,89,146,47,0,22,0,22,0,0,0,0,0,0
519.5134748172037,100.84,341,0.5600000000000023,0.31304951684997184,204.420652033441,10000000,10002218.48,10000000,9997781.52,10000000,10000,9978,10000,10022,10000,81,22,89,146,47,0,22,0,22,0,0,0,0,0,0
837.8636014611508,100.84,301,0.9399999999999977,0.29393876913398254,322.52824927310155,10000000,10002218.48,10000000,9997781.52,10000000,10000,9978,10000,10022,10000,81,22,89,146,84,0,22,0,22,0,0,0,0,77,0
851.8439715256139,100.22,315,0.44000000000001194,0.32084848449073444,0.0,10000000,10002218.48,10000000,9994073.379999999,10003708.14,10000,9978,10000,10059,9963,81,22,89,234,84,0,22,0,59,37,0,0,0,77,0
1044.104188674842,100.22,192,0.44000000000001194,0.3322798166353339,0.0,10000000,10002218.48,10000000,9994073.379999999,10003708.14,10000,9978,10000,10059,9963,81,22,89,234,97,0,22,0,59,37,0,0,89,77,47
1052.578745068748,100.96,179,0.44000000000001194,0.33236124924545674,200.7347735431341,10001312.48,10002218.48,10000000,9992760.899999999,10003708.14,9987,9978,10000,10072,9963,94,22,89,234,97,13,22,0,72,37,0,0,89,77,47
1244.8363290899824,100.96,53,-1,0.3296579745210017,0.0,10001312.48,10002218.48,10000000,9992760.899999999,10003708.14,9987,9978,10000,10072,9963,94,22,89,234,99,13,22,0,72,37,81,0,89,124,47
1512.4235007247814,100.96,18,-1,0.32545694373023,0.0,10001312.48,10002218.48,10000000,9992760.899999999,10003708.14,9987,9978,10000,10072,9963,97,22,89,234,99,13,22,0,72,37,81,0,89,162,47
1669.498916646307,100.96,72,-1,0.32046563755271895,0.0,10001312.48,10002218.48,10000000,9992760.899999999,10003708.14,9987,9978,10000,10072,9963,97,22,89,234,153,13,22,0,72,37,81,0,89,162,47
1705.8177119191537,100.36,20,-1,0.3221990765007852,0.0,10001004.59,10009469.89,10000000,9992760.899999999,9996764.620000001,9990,9906,10000,10072,10032,97,114,89,234,153,16,94,0,72,106,81,0,89,162,47
