Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
153.15925975344513,100,45,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0
186.91686250605292,100,103,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,58,0,45,0,0,0,0,0,0,0,0,0,0,0
377.937771060752,100,150,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,58,0,92,0,0,0,0,0,0,0,0,0,0,0
382.43205407084577,99.03,54,-1,0.4200223208354522,4.4942830100937385,9990496.6,10005740.26,10000000,10003763.14,10000000,10096,9942,10000,9962,10000,96,58,0,92,0,96,58,0,38,0,0,0,0,0,0
575.8049928835461,99.03,56,-1,0.4752010100999359,0.0,9990496.6,10005740.26,10000000,10003763.14,10000000,10096,9942,10000,9962,10000,96,58,2,92,0,96,58,0,38,0,0,0,0,0,0
592.6078394789199,99.56,19,-1,0.4342298418528545,439.4485797254748,9986817.65,10005740.26,10000000,10007442.09,10000000,10133,9942,10000,9925,10000,133,58,2,92,0,133,58,0,75,0,0,0,0,0,0
732.9512678522424,99.56,32,1.3900000000000006,0.40230458559633187,0.0,9986817.65,10005740.26,10000000,10007442.09,10000000,10133,9942,10000,9925,10000,133,58,2,105,0,133,58,0,75,0,0,0,0,0,0
778.2192356609928,99.56,115,1.5499999999999972,0.3765219117129833,0.0,9986817.65,10005740.26,10000000,10007442.09,10000000,10133,9942,10000,9925,10000,133,158,2,105,0,133,58,0,75,0,0,0,0,17,0
780.4034418291881,99.56,166,1.5499999999999972,0.355135168146328,47.45217397694569,9986817.65,10005740.26,10000000,10007442.09,10000000,10133,9942,10000,9925,10000,133,158,2,105,51,133,58,0,75,0,0,0,0,17,0
788.4315930219789,99.56,232,1.5499999999999972,0.3370222544580694,55.48032516973649,9986817.65,10005740.26,10000000,10007442.09,10000000,10133,9942,10000,9925,10000,199,158,2,105,51,133,58,0,75,0,0,0,0,17,0
827.4416151230643,99.56,269,1.5499999999999972,0.3214250294964233,0.0,9986817.65,10005740.26,10000000,10007442.09,10000000,10133,9942,10000,9925,10000,199,158,39,105,51,133,58,0,75,0,0,0,0,17,0
1047.6201355423163,99.56,314,0.6099999999999994,0.3078103673078962,0.0,9986817.65,10005740.26,10000000,10007442.09,10000000,10133,9942,10000,9925,10000,199,158,39,105,96,133,58,0,75,0,0,0,0,17,0
1067.555293076678,99.56,355,0.6099999999999994,0.29579098649605173,19.93515753436168,9986817.65,10005740.26,10000000,10007442.09,10000000,10133,9942,10000,9925,10000,199,158,39,146,96,133,58,0,75,0,0,0,0,17,0
1253.384246372815,98.17,322,1.4699999999999989,0.46163473943482736,475.1650107118221,9986817.65,10011476.42,10000000,10006165.879999999,9995540.05,10133,9884,10000,9938,10045,199,243,39,146,96,133,116,0,88,45,0,0,2,17,0
1272.3428179690163,98.17,368,1.4699999999999989,0.5527772305971606,494.1235823080235,9986817.65,10011476.42,10000000,10006165.879999999,9995540.05,10133,9884,10000,9938,10045,245,243,39,146,96,133,116,0,88,45,0,0,2,17,0
1464.604497038041,98.17,197,1.3100000000000023,0.6115244143736207,637.1628819149768,9986817.65,10011476.42,10000000,10006165.879999999,9995540.05,10133,9884,10000,9938,10045,245,243,39,146,142,133,116,0,88,45,66,100,2,17,51
1478.6408515157436,98.17,247,-1,0.6516335608130188,0.0,9986817.65,10011476.42,10000000,10006165.879999999,9995540.05,10133,9884,10000,9938,10045,245,243,126,146,142,133,116,0,88,45,66,100,39,17,51
1678.1987201193306,98.17,258,-1,0.6797323819791955,0.0,9986817.65,10011476.42,10000000,10006165.879999999,9995540.05,10133,9884,10000,9938,10045,245,243,126,146,153,133,116,0,88,45,66,100,39,17,51
1909.5669494819947,98.17,227,-1,0.6995891156585572,0.0,9986817.65,10011476.42,10000000,10006165.879999999,9995540.05,10133,9884,10000,9938,10045,245,243,126,156,153,133,116,0,88,45,66,100,39,58,51
1953.4111474363158,97.45,166,-1,0.7744512573429005,488.80665039827477,9986817.65,10011476.42,10000000,10006165.879999999,9995540.05,10133,9884,10000,9938,10045,245,243,126,156,168,133,116,0,88,75,112,100,39,58,51
1978.7868338567591,97.45,147,-1,0.8290876880992882,0.0,9986817.65,10011476.42,10000000,10006165.879999999,9995540.05,10133,9884,10000,9938,10045,257,243,126,156,168,133,116,0,88,75,112,100,39,58,82
2113.1297920722263,97.45,39,0.18999999999999773,0.870030041278617,0.0,9986817.65,10011476.42,10000000,10006165.879999999,9995540.05,10133,9884,10000,9938,10045,257,243,126,162,168,133,116,0,88,75,112,127,126,58,82
2120.453714730781,97.93,94,-1,0.8738282459400392,0.0,9986817.65,10011476.42,10000000,10005578.299999999,9996127.63,10133,9884,10000,9944,10039,257,243,126,162,235,133,116,0,94,81,112,127,126,58,82
2160.7911345726943,96.59,91,-1,0.96849960921807,40.33741984191329,9986817.65,10011186.65,10000000,10005578.299999999,9996417.4,10133,9887,10000,9944,10036,257,246,126,162,235,133,119,0,94,84,112,127,126,58,82
2319.3028558625506,96.59,74,-1,1.0404880393353872,198.84914113176956,9986817.65,10010607.110000001,10000000,10005578.299999999,9996996.94,10133,9893,10000,9944,10030,257,252,126,162,235,133,125,0,94,90,112,127,126,58,93
2320.3028558625506,96.59,84,1.6800000000000068,1.0966504273301096,2.1708035615861263,9986817.65,10010607.110000001,10000000,10005578.299999999,9996996.94,10133,9893,10000,9944,10030,257,252,126,172,235,133,125,0,94,90,112,127,126,58,93
2385.223583721159,96.59,66,0.8900000000000006,1.141160096079161,0.21005745357342676,9986817.65,10010607.110000001,9994977.32,10005578.299999999,10002019.62,10133,9893,10052,9944,9978,257,252,212,172,235,133,125,52,94,142,112,127,126,58,93
2510.0995538007783,96.59,128,0.8900000000000006,1.176778452177895,0.0,9986817.65,10010607.110000001,9994977.32,10005578.299999999,10002019.62,10133,9893,10052,9944,9978,257,252,286,172,235,133,125,52,94,142,124,127,126,58,93
2514.879623499404,96.59,184,0.8900000000000006,1.2054378376753416,0.0,9986817.65,10010607.110000001,9994977.32,10005578.299999999,10002019.62,10133,9893,10052,9944,9978,257,308,286,172,235,133,125,52,94,142,124,127,126,58,93
2585.4177415987547,96.59,191,0.20000000000000284,1.2285457075565211,200.40421533116933,9986817.65,10010607.110000001,9994977.32,10005578.299999999,10002019.62,10133,9893,10052,9944,9978,257,308,286,172,252,133,125,52,94,142,124,127,126,68,93
2594.216914325905,96.59,207,0.20000000000000284,1.2471585185722978,0.0,9986817.65,10010607.110000001,9994977.32,10005578.299999999,10002019.62,10133,9893,10052,9944,9978,257,308,302,172,252,133,125,52,94,142,124,127,126,68,93
2611.573894331076,96.59,306,0.20000000000000284,1.2620880748163925,0.0,9986817.65,10010607.110000001,9994977.32,10005578.299999999,10002019.62,10133,9893,10052,9944,9978,257,407,302,172,252,133,125,52,94,142,124,127,126,68,93
2900.265504081826,96.59,363,0.20000000000000284,1.273970028175914,0.0,9986817.65,10010607.110000001,9994977.32,10005578.299999999,10002019.62,10133,9893,10052,9944,9978,257,464,302,172,252,133,125,52,94,142,124,127,126,68,93
3084.9638242159353,96.59,370,0.20000000000000284,1.2833098493934234,0.9868847417319557,9986817.65,10010607.110000001,9994977.32,10005578.299999999,10002019.62,10133,9893,10052,9944,9978,257,464,302,253,252,133,125,52,94,142,124,127,200,68,93
3115.8245811382617,97.07,199,0.6600000000000108,1.277051450867687,31.8476416640583,9986817.65,10019261.98,9991661.3,10000239.45,10002019.62,10133,9804,10086,9999,9978,257,553,302,253,252,133,214,86,149,142,124,183,216,78,93
3292.175504584454,97.07,172,0.5800000000000125,1.2704530092708786,208.19856511025046,9986817.65,10019261.98,9991661.3,10000239.45,10002019.62,10133,9804,10086,9999,9978,257,625,302,253,252,133,214,86,149,142,124,282,216,78,93
3299.175504584454,97.07,189,0.38000000000000966,1.2635867300654,3.0959564812960707,9986817.65,10019261.98,9991661.3,10000239.45,10002019.62,10133,9804,10086,9999,9978,257,625,302,253,269,133,214,86,149,142,124,282,216,78,93
3326.414792981098,97.27,169,0.38000000000000966,1.2529526622986273,30.335244877940113,9987109.46,10019261.98,9991661.3,10000239.45,10001727.809999999,10130,9804,10086,9999,9981,260,625,302,253,269,136,214,86,149,145,124,282,216,78,110
3343.801957120228,97.65,112,0.38000000000000966,1.238176640798822,52.53975973571278,9987109.46,10024828.030000001,9991661.3,9994673.399999999,10001727.809999999,10130,9747,10086,10056,9981,260,625,302,310,269,136,271,86,206,145,124,282,216,78,110
3348.801957120228,97.65,163,0.38000000000000966,1.223905608084218,0.7059596613826216,9987109.46,10024828.030000001,9991661.3,9994673.399999999,10001727.809999999,10130,9747,10086,10056,9981,260,625,353,310,269,136,271,86,206,145,124,282,216,78,110
