Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
165.34053115998864,100,8,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.66477573440073,100.04,26,-1,0.020000000000003126,0.0,9999199.68,10000000,10000800.32,10000000,10000000,10008,10000,9992,10000,10000,8,0,34,0,0,8,0,8,0,0,0,0,0,0,0
199.78986713848929,99.82,22,-1,0.09568466729605388,0.0,9999199.68,10000000,10003395.64,10000000,9997404.68,10008,10000,9966,10000,10026,8,0,34,0,48,8,0,34,0,26,0,0,0,0,0
367.0026703773477,99.82,61,-1,0.10099504938362601,0.0,9999199.68,10000000,10003395.64,10000000,9997404.68,10008,10000,9966,10000,10026,8,0,34,0,87,8,0,34,0,26,0,0,0,0,0
379.2509074039996,99.82,133,-1,0.09879271228183284,0.0,9999199.68,10000000,10003395.64,10000000,9997404.68,10008,10000,9966,10000,10026,80,0,34,0,87,8,0,34,0,26,0,0,0,0,0
412.53079099580634,99.82,145,-1,0.09498537899183826,0.0,9999199.68,10000000,10003395.64,10000000,9997404.68,10008,10000,9966,10000,10026,80,0,34,0,99,8,0,34,0,26,0,0,0,0,0
420.32921352789856,99.82,229,1.0200000000000102,0.09098104758909414,220.53934638940927,9999199.68,10000000,10003395.64,10000000,9997404.68,10008,10000,9966,10000,10026,80,0,34,84,99,8,0,34,0,26,0,0,0,0,0
578.2743156718742,99.82,243,1.0200000000000102,0.08717797887081793,378.4844485333849,9999199.68,10000000,10003395.64,10000000,9997404.68,10008,10000,9966,10000,10026,80,14,34,84,99,8,0,34,0,26,0,0,0,0,0
615.5644558215502,100.76,271,1.0499999999999972,0.29152642130858397,236.31354841755058,10002625.739999998,10000000,10003395.64,10000000,9993978.620000001,9974,10000,9966,10000,10060,176,14,34,84,99,42,0,34,0,60,0,0,0,0,0
779.0165420242851,100.76,351,0.1700000000000017,0.3644392953565838,399.7656346202855,10002625.739999998,10000000,10003395.64,10000000,9993978.620000001,9974,10000,9966,10000,10060,256,14,34,84,99,42,0,34,0,60,0,0,0,0,0
