Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
201.4203568775997,100,80,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0
215.06251508745626,100,136,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,80,0,0,56,0,0,0,0,0,0,0,0,0,0
232.7593221718841,100,153,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,80,17,0,56,0,0,0,0,0,0,0,0,0,0
233.7593221718841,99.98,57,-1,0.008660254037842664,32.33896529428441,10000000,10003999.2,10000000,9990430.48,10005570.32,10000,9960,10000,10096,9944,0,80,17,96,56,0,40,0,96,56,0,0,0,0,0
405.1932651828405,99.98,152,1.7000000000000028,0.009797958971130763,0.0,10000000,10003999.2,10000000,9990430.48,10005570.32,10000,9960,10000,10096,9944,0,80,112,96,56,0,40,0,96,56,0,0,0,0,0
428.59757496178963,99.98,168,0.1799999999999926,0.00999999999999801,23.40430977894914,10000000,10003999.2,10000000,9990430.48,10005570.32,10000,9960,10000,10096,9944,0,80,112,112,56,0,40,0,96,56,0,0,0,0,0
432.1862226894218,98.46,219,0.5,0.5354685150522372,0.0,10000000,10002423.84,10000000,9992005.84,10005570.32,10000,9976,10000,10080,9944,0,163,112,112,56,0,56,0,112,56,0,0,0,0,0
446.5514465507821,99.98,217,0.2600000000000051,0.5056122526205262,0.0,9996000.8,10006423.04,10000000,9992005.84,10005570.32,10040,9936,10000,10080,9944,78,163,112,112,56,40,96,0,112,56,0,0,0,0,0
481.53240268338567,99.98,290,0.2600000000000051,0.480133726228153,0.0,9996000.8,10006423.04,10000000,9992005.84,10005570.32,10040,9936,10000,10080,9944,151,163,112,112,56,40,96,0,112,56,0,0,0,0,0
618.0989079921185,99.98,325,0.2600000000000051,0.458087327919036,0.0,9996000.8,10006423.04,10000000,9992005.84,10005570.32,10040,9936,10000,10080,9944,151,198,112,112,56,40,96,0,112,56,0,0,0,0,0
651.641366861804,100.52,315,0.2600000000000051,0.4792280293683091,205.08992031102196,9994995.600000001,10007428.239999998,10000000,9992005.84,10005570.32,10050,9926,10000,10080,9944,151,208,112,112,56,50,106,0,112,56,0,0,0,0,0
682.8028831272793,100.52,397,0.030000000000001137,0.49013320184982007,0.0,9994995.600000001,10007428.239999998,10000000,9992005.84,10005570.32,10050,9926,10000,10080,9944,151,208,112,112,138,50,106,0,112,56,0,0,0,0,0
824.9371513442053,100.75,329,0.030000000000001137,0.5170924630901288,142.134268216926,9994995.600000001,10007428.239999998,10000000,9998856.84,9998719.32,10050,9926,10000,10012,10012,151,208,112,180,138,50,106,0,180,124,0,0,0,0,0
864.8803320243258,100.75,375,1.5400000000000063,0.533484884930192,182.07744889704645,9994995.600000001,10007428.239999998,10000000,9998856.84,9998719.32,10050,9926,10000,10012,10012,151,271,112,180,138,50,106,0,180,124,0,0,17,0,0
1276.5002581173117,100.75,118,4.829999999999998,0.5431496622069797,658.4013501251932,9994995.600000001,10007428.239999998,10000000,9998856.84,9998719.32,10050,9926,10000,10012,10012,151,271,112,180,158,50,106,0,180,124,101,67,112,0,14
1282.6452121746242,100.75,187,0.12999999999999545,0.5483369744053381,0.7925389569059007,9994995.600000001,10007428.239999998,10000000,9998856.84,9998719.32,10050,9926,10000,10012,10012,151,340,112,180,158,50,106,0,180,124,101,67,112,0,14
1308.8495193747772,101.86,169,0.2600000000000051,0.6671667098148119,0.0,9994995.600000001,10007428.239999998,9997962.8,9998856.84,10000756.52,10050,9926,10020,10012,9992,151,340,134,180,158,50,106,20,180,144,101,67,112,0,14
1340.0496405569468,101.86,151,0.2600000000000051,0.7459810013136982,0.0,9994995.600000001,10007428.239999998,9997962.8,9998856.84,10000756.52,10050,9926,10020,10012,9992,168,340,134,180,158,50,106,20,180,144,101,102,112,0,14
1490.6124878752705,101.86,112,-1,0.801602964702221,0.0,9994995.600000001,10007428.239999998,9997962.8,9998856.84,10000756.52,10050,9926,10020,10012,9992,168,340,134,180,182,50,106,20,180,144,101,165,112,0,14
1529.771823571817,101.86,138,0.5600000000000023,0.8420682870171513,220.92230419703992,9994995.600000001,10007428.239999998,9997962.8,9998856.84,10000756.52,10050,9926,10020,10012,9992,168,340,160,180,182,50,106,20,180,144,101,165,112,0,14
1717.5561615290264,101.86,179,0.5600000000000023,0.871957164688813,0.0,9994995.600000001,10007428.239999998,9997962.8,9998856.84,10000756.52,10050,9926,10020,10012,9992,168,381,160,180,182,50,106,20,180,144,101,165,112,0,14
1721.1209328060668,101.86,247,0.5600000000000023,0.8941513359438923,0.0,9994995.600000001,10007428.239999998,9997962.8,9998856.84,10000756.52,10050,9926,10020,10012,9992,168,381,160,180,250,50,106,20,180,144,101,165,112,0,14
1961.0531161065187,101.86,278,0.5600000000000023,0.9105826050003919,0.26117370692213626,9994995.600000001,10007428.239999998,9997962.8,9998856.84,10000756.52,10050,9926,10020,10012,9992,168,381,160,228,250,50,106,20,180,144,118,165,112,0,14
2207.17320648297,101.86,214,0.45000000000000284,0.9226046312237735,489.6170449539434,9994995.600000001,10007428.239999998,9997962.8,9998856.84,10000756.52,10050,9926,10020,10012,9992,168,381,160,228,281,50,106,20,180,144,118,234,114,0,38
2242.3713829053036,101.41,103,1.0200000000000102,0.914044725382735,281.579440505707,9994995.600000001,10011890.279999997,9997962.8,9994394.8,10000756.52,10050,9882,10020,10056,9992,168,466,160,228,281,50,232,20,224,144,118,234,140,0,38
2264.632578942722,101.41,159,1.0200000000000102,0.9053231794069987,0.11995303004823654,9994995.600000001,10011890.279999997,9997962.8,9994394.8,10000756.52,10050,9882,10020,10056,9992,168,466,160,284,281,50,232,20,224,144,118,234,140,0,38
2427.1685890739227,102.43,101,-1,0.9419449860012787,0.1506953043563044,9994995.600000001,10011890.279999997,9994787.47,9994394.8,10003931.85,10050,9882,10051,10056,9961,168,466,232,284,281,50,232,51,224,175,118,234,140,0,106
2433.7654935081828,102.43,154,-1,0.9712507715438329,0.0,9994995.600000001,10011890.279999997,9994787.47,9994394.8,10003931.85,10050,9882,10051,10056,9961,168,466,232,337,281,50,232,51,224,175,118,234,140,0,106
2439.9669732562897,102.43,159,-1,0.9948294388317185,0.2998685815382487,9994995.600000001,10011890.279999997,9994787.47,9994394.8,10003931.85,10050,9882,10051,10056,9961,168,466,232,342,281,50,232,51,224,175,118,234,140,0,106
2442.940836671405,102.85,136,-1,1.036233349953357,15.922942901838724,9994995.600000001,10011890.279999997,9994787.47,9994394.8,10003931.85,10050,9882,10051,10056,9961,168,466,255,342,281,50,232,97,224,175,118,234,140,0,106
2449.4120550569314,102.85,199,0.020000000000010232,1.0701112004224191,22.394161287365023,9994995.600000001,10011890.279999997,9994787.47,9994394.8,10003931.85,10050,9882,10051,10056,9961,168,466,255,342,344,50,232,97,224,175,118,234,140,0,106
2590.2507296967797,102.32,197,0.3299999999999983,1.0755924512071238,629.4587872971831,9994995.600000001,10011890.279999997,9992936.17,9993883.200000001,10006294.75,10050,9882,10069,10061,9938,168,466,255,342,388,50,232,115,229,198,118,234,140,0,106
