Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
212.56740097685608,100,37,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0
369.13572710950893,100,90,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,53,37,0,0,0,0,0,0,0,0,0,0,0,0
377.060070533948,100,108,1.0899999999999892,0.0,7.924343424439087,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,53,37,0,18,0,0,0,0,0,0,0,0,0,0
437.1720742758404,100.68,94,1.0899999999999892,0.2944486372867121,68.03634716633144,10000000,9998590.48,10001409.52,10000000,10000000,10000,10014,9986,10000,10000,0,53,51,0,18,0,14,14,0,0,0,0,0,0,0
631.4361250142922,100.68,140,1.0899999999999892,0.33313060501851555,262.30039790478327,10000000,9998590.48,10001409.52,10000000,10000000,10000,10014,9986,10000,10000,46,53,51,0,18,0,14,14,0,0,0,0,0,0,0
644.1137520734244,100.68,187,0.9799999999999898,0.3400000000000034,0.0,10000000,9998590.48,10001409.52,10000000,10000000,10000,10014,9986,10000,10000,46,100,51,0,18,0,14,14,0,0,0,0,0,0,0
679.677445109324,100.68,123,1.0899999999999892,0.33651272832767093,310.5417179998151,10000000,9992141.79,10001409.52,10000000,10006448.690000001,10000,10078,9986,10000,9936,46,100,51,0,82,0,78,14,0,64,0,0,0,0,0
688.3583106579983,100.68,172,0.3999999999999915,0.3292035844276337,0.0,10000000,9992141.79,10001409.52,10000000,10006448.690000001,10000,10078,9986,10000,9936,46,100,51,49,82,0,78,14,0,64,0,0,0,0,0
826.9576289168591,100.68,251,0.3999999999999915,0.3205550741379048,0.0,10000000,9992141.79,10001409.52,10000000,10006448.690000001,10000,10078,9986,10000,9936,46,100,51,128,82,0,78,14,0,64,0,0,0,0,0
896.0178662031477,100.68,251,1.009999999999991,0.31161514725700024,0.0,10000000,9992141.79,10001409.52,10000000,10006448.690000001,10000,10078,9986,10000,9936,101,100,51,128,82,0,78,14,0,64,0,0,37,0,18
955.1214054164482,100.68,301,1.009999999999991,0.3028460045622869,0.0,10000000,9992141.79,10001409.52,10000000,10006448.690000001,10000,10078,9986,10000,9936,101,100,51,200,82,0,78,14,0,64,0,22,37,0,18
1162.9661543777643,100.96,187,-1,0.31721006008987657,207.8447489613161,10006885.370000001,9992141.79,10001409.52,9993114.629999999,10006448.690000001,9932,10078,9986,10068,9936,169,100,51,200,82,68,78,14,68,64,46,22,37,0,18
1372.5378102735938,100.96,195,-1,0.3252818532037544,0.0,10006885.370000001,9992141.79,10001409.52,9993114.629999999,10006448.690000001,9932,10078,9986,10068,9936,177,100,51,200,82,68,78,14,68,64,46,22,37,0,18
1387.4292598681038,100.96,112,-1,0.3294522355519898,432.30785445165566,10006075.850000001,9992141.79,10001409.52,9991095.43,10009277.41,9940,10078,9986,10088,9908,177,100,51,200,110,76,78,14,88,92,101,22,37,0,18
1581.7048292677557,100.96,99,2.1400000000000006,0.33109649483026576,754.7472003508966,10006075.850000001,9992141.79,10001409.52,9991095.43,10009277.41,9940,10078,9986,10088,9908,177,100,51,200,130,76,78,14,88,92,101,22,37,33,18
1598.9590937929697,100.96,31,-1,0.33105890714493547,0.6868885303822481,10006075.850000001,9992141.79,10001409.52,9991095.43,10009277.41,9940,10078,9986,10088,9908,188,100,51,200,130,76,78,14,88,92,101,22,37,112,18
1778.5914048918057,100.96,50,-1,0.32988201728605715,0.0,10006075.850000001,9992141.79,10001409.52,9991095.43,10009277.41,9940,10078,9986,10088,9908,188,119,51,200,130,76,78,14,88,92,101,22,37,112,18
1812.1834005135795,100.96,75,0.5499999999999972,0.32792651992349514,0.17460924773467923,10006075.850000001,9992141.79,10001409.52,9991095.43,10009277.41,9940,10078,9986,10088,9908,188,119,51,200,155,76,78,14,88,92,101,22,37,112,18
2103.846270706654,102.08,29,2.3299999999999983,0.4474662431750152,522.1414414388985,10002536.870000003,9994047.489999998,10001409.52,9991095.43,10010910.69,9975,10059,9986,10088,9892,223,119,51,200,155,111,97,14,88,108,112,22,37,112,18
2236.544765473761,102.08,33,2.3299999999999983,0.5237403937066514,0.0,10002536.870000003,9994047.489999998,10001409.52,9991095.43,10010910.69,9975,10059,9986,10088,9892,223,123,51,200,155,111,97,14,88,108,112,22,37,112,18
