Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
205.80897013321558,100,75,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
227.54333174736024,100.51,27,-1,0.25500000000000256,21.73436161414466,10000000,10004824.48,10000000,10000000,9995175.52,10000,9952,10000,10000,10048,0,75,0,0,48,0,48,0,0,48,0,0,0,0,0
535.9716025207255,100.51,70,-1,0.24041630560342855,0.0,10000000,10004824.48,10000000,10000000,9995175.52,10000,9952,10000,10000,10048,0,75,0,43,48,0,48,0,0,48,0,0,0,0,0
568.32575682915,100.51,87,0.7800000000000011,0.22083647796503408,0.0,10000000,10004824.48,10000000,10000000,9995175.52,10000,9952,10000,10000,10048,0,146,0,43,48,0,102,0,0,48,0,0,0,0,0
710.0499442437552,100.51,179,0.7800000000000011,0.20400000000000204,0.0,10000000,10004824.48,10000000,10000000,9995175.52,10000,9952,10000,10000,10048,0,146,92,43,48,0,102,0,0,48,0,0,0,0,0
723.8556826613884,100.51,207,0.5,0.19006577808748404,0.0,10000000,10004824.48,10000000,10000000,9995175.52,10000,9952,10000,10000,10048,0,146,92,71,48,0,102,0,0,48,0,0,0,0,0
755.9433414610661,100.5,127,1.1099999999999994,0.17791307210120996,45.89339721731085,10008071.6,10000387.96,9999196.0,9997168.92,9995175.52,9920,9996,10008,10028,10048,80,146,92,71,48,80,146,8,28,48,0,0,0,0,0
970.8793730450279,100.5,214,0.9099999999999966,0.1677749608851107,0.0,10008071.6,10000387.96,9999196.0,9997168.92,9995175.52,9920,9996,10008,10028,10048,167,146,92,71,48,80,146,8,28,48,0,0,0,0,0
973.2239803917372,100.7,143,0.9099999999999966,0.1774997826463642,2.3446073467092674,10000921.9,10007537.66,9999196.0,9997168.92,9995175.52,9991,9925,10008,10028,10048,167,217,92,71,48,151,217,8,28,48,0,0,0,0,0
984.5488494566262,100.7,209,0.9099999999999966,0.18172781845386332,13.669476411598225,10000921.9,10007537.66,9999196.0,9997168.92,9995175.52,9991,9925,10008,10028,10048,233,217,92,71,48,151,217,8,28,48,0,0,0,0,0
985.5488494566262,100.7,296,0.9099999999999966,0.18301876343313903,0.36519229658006225,10000921.9,10007537.66,9999196.0,9997168.92,9995175.52,9991,9925,10008,10028,10048,233,217,92,158,48,151,217,8,28,48,0,0,0,0,0
989.8821171091413,100.7,379,0.8599999999999994,0.1826407372107579,19.002744064113358,10000921.9,10007537.66,9999196.0,9997168.92,9995175.52,9991,9925,10008,10028,10048,316,217,92,158,48,151,217,8,28,48,0,0,0,0,0
1001.598410146993,100.7,392,0.8599999999999994,0.1812840459760428,0.0,10000921.9,10007537.66,9999196.0,9997168.92,9995175.52,9991,9925,10008,10028,10048,316,217,92,158,61,151,217,8,28,48,0,0,0,0,0
1154.3795030985045,100.7,442,0.710000000000008,0.17934831007436566,0.0,10000921.9,10007537.66,9999196.0,9997168.92,9995175.52,9991,9925,10008,10028,10048,316,217,92,251,61,151,217,8,28,48,0,0,0,43,0
1170.952095859628,100.7,509,0.710000000000008,0.17707499980391284,0.0,10000921.9,10007537.66,9999196.0,9997168.92,9995175.52,9991,9925,10008,10028,10048,316,217,92,251,128,151,217,8,28,48,0,0,0,43,0
1181.2912121470263,100.7,413,0.8599999999999994,0.17461453082432793,210.41183910199834,10000619.8,10007537.66,10008877.15,9987789.87,9995175.52,9994,9925,9912,10121,10048,316,217,188,251,128,154,217,104,121,48,0,0,0,43,0
1384.3608223307792,100.0,270,1.5600000000000023,0.21633947435937417,399.17716517073313,9999310.700000001,10007537.66,10014789.5,9984489.87,9993872.27,10007,9925,9853,10154,10061,316,217,247,251,128,167,217,163,154,61,0,0,84,43,0
