Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
191.71954752570954,100,23,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
197.86176564060696,100,82,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,59,0,0,23,0,0,0,0,0,0,0,0,0,0,0
390.9401812714565,100,131,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,59,49,0,23,0,0,0,0,0,0,0,0,0,0,0
416.05908431493816,100,179,0.04999999999999716,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,59,49,0,23,48,0,0,0,0,0,0,0,0,0,0
611.6142253482319,101.03,163,0.04999999999999716,0.4120000000000004,220.67404407677543,10000000,10001616.48,10000000,10000000,9998383.52,10000,9984,10000,10000,10016,59,49,0,23,64,0,16,0,0,16,0,0,0,0,0
797.5983001228705,101.03,193,0.8100000000000023,0.48554665641476313,0.0,10000000,10004950.47,10000000,10000000,9995049.53,10000,9951,10000,10000,10049,59,49,0,23,160,0,49,0,0,49,0,0,0,0,0
819.3670058843192,101.03,196,0.8100000000000023,0.5097178090845559,0.0,10000000,10004950.47,10000000,10000000,9995049.53,10000,9951,10000,10000,10049,59,49,62,23,160,0,49,0,0,49,59,0,0,0,0
973.4373817762137,101.03,223,-1,0.5150000000000006,0.0,10000000,10004950.47,10000000,10000000,9995049.53,10000,9951,10000,10000,10049,59,99,62,23,160,0,49,0,0,49,59,0,0,23,0
1203.6652868121846,101.03,240,-1,0.5118111148499525,0.9259824525183831,10000000,10004950.47,10000000,10000000,9995049.53,10000,9951,10000,10000,10049,124,99,62,23,160,0,49,0,0,49,59,0,0,23,48
1243.8113630437606,101.03,248,-1,0.5045948870133352,0.0,10000000,10004950.47,10000000,10000000,9995049.53,10000,9951,10000,10000,10049,124,99,62,31,160,0,49,0,0,49,59,0,0,23,48
