Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
208.24138999692647,100,45,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0
212.48201197788717,99.97,2,-1,0.015000000000000568,0.0,10004498.65,10000000,10000000,9995501.35,10000000,9955,10000,10000,10045,10000,47,0,0,45,0,45,0,0,45,0,0,0,0,0,0
216.91370687608838,99.97,82,-1,0.014142135623731487,0.0,10004498.65,10000000,10000000,9995501.35,10000000,9955,10000,10000,10045,10000,47,0,80,45,0,45,0,0,45,0,0,0,0,0,0
229.30396880741876,99.97,170,-1,0.01299038105676707,0.0,10004498.65,10000000,10000000,9995501.35,10000000,9955,10000,10000,10045,10000,47,88,80,45,0,45,0,0,45,0,0,0,0,0,0
389.91713787207874,99.97,235,-1,0.012000000000000455,0.0,10004498.65,10000000,10000000,9995501.35,10000000,9955,10000,10000,10045,10000,47,88,80,45,65,45,0,0,45,0,0,0,0,0,0
573.2619082875282,99.97,302,-1,0.011180339887499372,0.0,10004498.65,10000000,10000000,9995501.35,10000000,9955,10000,10000,10045,10000,114,88,80,45,65,45,0,0,45,0,0,0,0,0,0
578.3194050927953,99.97,349,-1,0.010497813183356875,0.0,10004498.65,10000000,10000000,9995501.35,10000000,9955,10000,10000,10045,10000,114,135,80,45,65,45,0,0,45,0,0,0,0,0,0
618.7012444619463,99.97,399,0.14000000000000057,0.00992156741649259,0.0,10004498.65,10000000,10000000,9995501.35,10000000,9955,10000,10000,10045,10000,114,135,80,45,115,45,0,0,45,0,0,0,0,0,0
773.6332002470028,99.97,452,0.14000000000000057,0.00942809041582099,154.93195578505652,10004498.65,10000000,10000000,9995501.35,10000000,9955,10000,10000,10045,10000,114,135,80,45,168,45,0,0,45,0,0,0,0,0,0
779.3594757807057,99.97,486,0.14000000000000057,0.009000000000000341,160.65823131875936,10004498.65,10000000,10000000,9995501.35,10000000,9955,10000,10000,10045,10000,150,135,80,45,168,45,0,0,45,0,2,0,0,0,0
825.9332701052808,99.97,437,0.14000000000000057,0.008624393618641361,0.0,10004498.65,10000000,10000000,9995501.35,10000000,9955,10000,10000,10045,10000,150,174,80,45,168,45,0,0,45,0,2,88,0,0,0
1009.0680408294263,99.15,251,0.060000000000002274,0.2275396790793964,0.0,10011141.700000001,9993356.95,10000000,9995501.35,10000000,9888,10067,10000,10045,10000,150,267,80,45,168,112,67,0,45,0,2,88,80,0,65
1026.4932563724317,99.15,273,0.060000000000002274,0.2969469898700743,0.0,10011141.700000001,9993356.95,10000000,9995501.35,10000000,9888,10067,10000,10045,10000,150,267,102,45,168,112,67,0,45,0,2,88,80,0,65
1197.8480403563224,99.77,258,0.060000000000002274,0.2868166234899972,188.77999952689606,10011141.700000001,9991860.399999999,10000000,9995501.35,10001496.55,9888,10082,10000,10045,9985,150,267,102,45,183,112,82,0,45,15,2,88,80,0,65
1203.05889819355,99.01,188,0.8199999999999932,0.3460032112888845,584.3576537316037,10011141.700000001,9990762.929999998,10004760.84,9995501.35,9997833.180000002,9888,10093,9952,10045,10022,150,267,172,45,183,112,93,92,45,52,2,88,80,0,65
1234.4898590072376,99.01,198,0.28000000000000114,0.38400388588528356,0.0,10011141.700000001,9990762.929999998,10004760.84,9995501.35,9997833.180000002,9888,10093,9952,10045,10022,150,267,172,115,183,112,93,92,45,52,2,135,80,0,78
1380.7959671261387,99.55,98,0.28000000000000114,0.37512443148953134,146.3061081189012,10011141.700000001,9990762.929999998,10005557.24,9994704.95,9997833.180000002,9888,10093,9944,10053,10022,150,267,180,115,183,112,93,100,53,52,2,174,80,0,131
