Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
171.1934794156074,100,70,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227.0799961757448,100,151,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,70,0,0,0,81,0,0,0,0,0,0,0,0,0,0
411.8848793206758,101.17,129,-1,0.5515432893255079,184.80488314493098,10002225.74,10000000,10000000,10000000,9997774.26,9978,10000,10000,10000,10022,92,0,0,0,81,22,0,0,0,22,0,0,0,0,0
428.5444246275516,101.17,184,-1,0.5850000000000009,0.0,10002225.74,10000000,10000000,10000000,9997774.26,9978,10000,10000,10000,10022,92,0,0,55,81,22,0,0,0,22,0,0,0,0,0
474.5103855278203,101.17,154,-1,0.5731805998112645,247.43038935207548,10002225.74,10003035.1,10000000,10000000,9994739.16,9978,9970,10000,10000,10052,92,30,0,55,81,22,30,0,0,52,0,0,0,0,0
569.2915550317617,101.17,176,-1,0.5515432893255079,0.0,10002225.74,10003035.1,10000000,10000000,9994739.16,9978,9970,10000,10000,10052,92,52,0,55,81,22,30,0,0,52,0,0,0,0,0
602.8240748670628,101.17,206,-1,0.5285521231995728,0.0,10002225.74,10003035.1,10000000,10000000,9994739.16,9978,9970,10000,10000,10052,92,52,0,85,81,22,30,0,0,52,0,0,0,0,0
630.9215598669259,101.17,262,-1,0.5066248612138974,0.0,10002225.74,10003035.1,10000000,10000000,9994739.16,9978,9970,10000,10000,10052,92,52,56,85,81,22,30,0,0,52,0,0,0,0,0
665.8772497407672,101.17,336,-1,0.4864154602806131,0.0,10002225.74,10003035.1,10000000,10000000,9994739.16,9978,9970,10000,10000,10052,92,52,56,85,155,22,30,0,0,52,0,0,0,0,0
860.5738229840341,101.17,275,-1,0.4680000000000007,0.0,10002225.74,10003035.1,10000000,10000000,9994739.16,9978,9970,10000,10000,10052,92,61,56,85,155,22,30,0,0,52,70,0,0,0,0
882.2148852769458,102.45,150,-1,0.6233381211053447,216.3376355361786,10002225.74,10003035.1,9994236.48,10006788.02,9993714.66,9978,9970,10056,9934,10062,92,61,56,181,155,22,30,56,126,62,70,0,0,0,29
1031.085467898823,102.45,193,1.0699999999999932,0.7077291540946696,365.20821815805584,10002225.74,10003035.1,9994236.48,10006788.02,9993714.66,9978,9970,10056,9934,10062,92,104,56,181,155,22,30,56,126,62,70,0,0,0,29
1079.7185084694763,102.45,162,0.8599999999999994,0.7585372095189882,0.28994249270340333,10002225.74,10003035.1,9994236.48,10006788.02,9993714.66,9978,9970,10056,9934,10062,92,128,56,181,155,22,30,56,126,62,70,0,0,55,29
1081.1936681047846,102.66,157,0.8599999999999994,0.8121629599220762,1.7651021280116765,10002225.74,10002521.799999999,9994749.780000001,10006788.02,9993714.66,9978,9975,10051,9934,10062,92,128,61,181,155,22,35,61,126,62,70,0,0,55,29
1112.1117815688006,102.66,165,0.8599999999999994,0.8467653485798501,32.683215592027636,10002225.74,10002521.799999999,9994749.780000001,10006788.02,9993714.66,9978,9975,10051,9934,10062,92,128,61,181,185,22,35,61,126,62,70,22,0,55,29
