Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
170.1153721312457,100,91,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0
177.72683373091928,100.15,1,-1,0.07500000000000284,0.0,10000000,10000000,9990886.35,10009113.65,10000000,10000,10000,10091,9909,10000,0,0,92,91,0,0,0,91,91,0,0,0,0,0,0
200.93502699660237,100.15,30,0.29999999999999716,0.07071067811865743,23.208193265683093,10000000,10000000,9990886.35,10009113.65,10000000,10000,10000,10091,9909,10000,29,0,92,91,0,0,0,91,91,0,0,0,0,0,0
369.91420841018345,100.15,52,0.29999999999999716,0.06495190528383536,0.0,10000000,10000000,9990886.35,10009113.65,10000000,10000,10000,10091,9909,10000,29,0,92,91,22,0,0,91,91,0,0,0,0,0,0
374.4727312404949,100.15,144,0.29999999999999716,0.06000000000000227,196.74589750957563,10000000,10000000,9990886.35,10009113.65,10000000,10000,10000,10091,9909,10000,29,0,92,183,22,0,0,91,91,0,0,0,0,0,0
412.32915738940767,100.15,231,0.29999999999999716,0.055901699437496864,0.0,10000000,10000000,9990886.35,10009113.65,10000000,10000,10000,10091,9909,10000,116,0,92,183,22,0,0,91,91,0,0,0,0,0,0
576.6540071517626,100.15,322,0.29999999999999716,0.05248906591678438,0.0,10000000,10000000,9990886.35,10009113.65,10000000,10000,10000,10091,9909,10000,207,0,92,183,22,0,0,91,91,0,0,0,0,0,0
612.5967612985571,100.15,348,0.1700000000000017,0.049607837082462955,434.86992756763783,10000000,10000000,9990886.35,10009113.65,10000000,10000,10000,10091,9909,10000,207,26,92,183,22,0,0,91,91,0,0,0,0,0,0
812.1360910798617,100.15,346,0.1700000000000017,0.04714045207910496,634.4092573489424,10000000,10000000,9990886.35,10009113.65,10000000,10000,10000,10091,9909,10000,207,26,92,183,49,0,0,91,91,0,29,0,0,0,0
1037.5049059586172,100.15,288,0.030000000000001137,0.04500000000000171,625.1757485692095,10000000,10000000,9990886.35,10009113.65,10000000,10000,10000,10091,9909,10000,207,26,149,183,49,0,0,91,91,0,29,0,1,92,22
1261.1253315506754,100.3,117,0.030000000000001137,0.06396021490668254,684.4713243989128,9994182.6,10000000,9990886.35,10014931.05,10000000,10058,10000,10091,9851,10000,207,26,149,241,49,58,0,91,149,0,116,26,1,92,22
1306.301956793137,100.3,165,-1,0.0739509972887436,0.0,9994182.6,10000000,9990886.35,10014931.05,10000000,10058,10000,10091,9851,10000,207,26,149,241,130,58,0,91,149,0,149,26,1,92,22
1430.6811372550476,99.23,58,0.6799999999999926,0.2584409332445832,0.0,9986144.969999999,10000000,9990886.35,10014931.05,10008037.63,10139,10000,10091,9851,9919,289,26,149,241,130,139,0,91,149,81,149,26,1,92,49
1468.8521662960957,100.33,28,-1,0.2565479228812689,0.0,9986144.969999999,10000000,9996605.16,10014931.05,10002318.82,10139,10000,10034,9851,9976,289,26,149,241,214,139,0,148,149,138,149,26,1,92,49
1590.6583351471857,101.83,22,-1,0.4959498182500128,121.80616885108998,9986144.969999999,10000000,9996605.16,10015542.030000001,10001707.84,10139,10000,10034,9845,9982,289,26,149,247,214,139,0,148,155,144,149,26,1,92,49
1624.5809721976268,101.83,72,0.35999999999999943,0.618038416585084,193.89983494257922,9986144.969999999,10000000,9998743.59,10015542.030000001,9999569.41,10139,10000,10013,9845,10003,289,26,241,247,214,139,0,169,155,165,149,26,1,92,49
1665.4785514835496,100.01,12,0.35999999999999943,0.6040950222007698,41.48519312615986,9980144.37,10000000,10004744.19,10015542.030000001,9999569.41,10199,10000,9953,9845,10003,349,26,241,247,214,199,0,229,155,165,149,26,1,92,49
1674.5558530559051,100.01,40,0.35999999999999943,0.5909432196826415,243.87471580085753,9980144.37,10000000,10004744.19,10015542.030000001,9999569.41,10199,10000,9953,9845,10003,349,54,241,247,214,199,0,229,155,165,149,26,1,92,49
1710.1003036069194,100.65,37,-1,0.5808237535491972,0.0,9976226.06,10002818.2,10005844.299999999,10015542.030000001,9999569.41,10238,9972,9942,9845,10003,424,54,241,247,214,238,28,240,155,165,149,26,1,92,49
1800.8795386289964,100.65,70,0.8199999999999932,0.5710207964689187,90.77923502207705,9976226.06,10002818.2,10005844.299999999,10015542.030000001,9999569.41,10238,9972,9942,9845,10003,457,54,241,247,214,238,28,240,155,165,149,26,1,92,49
1824.2709853192262,102.0,74,1.8199999999999932,0.6617046631424686,393.58984806417857,9972554.06,10002818.2,10005844.299999999,10015542.030000001,10003241.41,10274,9972,9942,9845,9967,457,54,241,247,290,274,28,240,155,201,149,26,1,92,49
1862.2105272224085,102.0,120,1.8199999999999932,0.7269324488038518,431.5293899673609,9972554.06,10002818.2,10005844.299999999,10015542.030000001,10003241.41,10274,9972,9942,9845,9967,457,54,241,293,290,274,28,240,155,201,149,26,1,92,49
1863.2105272224085,102.0,188,0.5499999999999972,0.7758497993510834,0.7593957495514587,9972554.06,10002818.2,10005844.299999999,10015542.030000001,10003241.41,10274,9972,9942,9845,9967,457,54,241,361,290,274,28,240,155,201,149,26,1,92,49
1897.7219107308638,102.0,192,0.5499999999999972,0.8134023835101524,35.27077925800677,9972554.06,10002818.2,10005844.299999999,10015542.030000001,10003241.41,10274,9972,9942,9845,9967,457,54,241,361,294,274,28,240,155,201,149,26,1,92,49
1921.2539709312762,102.0,288,0.5499999999999972,0.8426267501094401,1.3896688853137675,9972554.06,10002818.2,10005844.299999999,10015542.030000001,10003241.41,10274,9972,9942,9845,9967,457,54,241,457,294,274,28,240,155,201,149,26,1,92,49
1931.3190244370999,101.47,275,0.5499999999999972,0.8408325685200475,107.04803911787371,9971234.950000001,10002818.2,10005844.299999999,10015542.030000001,10004560.52,10287,9972,9942,9845,9954,470,54,241,457,294,287,28,240,155,214,149,26,1,92,49
1956.379161809853,101.47,286,0.5499999999999972,0.8381349731374749,93.92803033699602,9971234.950000001,10002818.2,10005844.299999999,10015542.030000001,10004560.52,10287,9972,9942,9845,9954,470,54,241,468,294,287,28,240,155,214,149,26,1,92,49
1987.3395035753233,101.47,313,0.5499999999999972,0.8347292729883564,124.88837210246629,9971234.950000001,10002818.2,10005844.299999999,10015542.030000001,10004560.52,10287,9972,9942,9845,9954,470,54,268,468,294,287,28,240,155,214,149,26,1,92,49
2120.340691823062,101.47,363,0.45000000000000284,0.8307691664041201,257.8895603502051,9971234.950000001,10002818.2,10005844.299999999,10015542.030000001,10004560.52,10287,9972,9942,9845,9954,470,54,268,468,345,287,28,240,155,214,150,26,1,92,49
2128.8016061006806,101.37,351,0.45000000000000284,0.8238435665963649,8.460914277618485,9971234.950000001,10002818.2,10004627.86,10015542.030000001,10005776.959999999,10287,9972,9954,9845,9942,470,54,280,468,345,287,28,252,155,226,150,26,1,92,49
2353.6717093967727,101.47,262,0.5499999999999972,0.8192694900937906,529.4007240775466,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,470,110,280,468,345,287,84,252,155,282,183,26,1,92,49
2546.2202627696643,101.47,85,-1,0.8144236842700466,4.821271296504165,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,470,110,280,468,399,287,84,252,155,282,183,26,1,313,59
2547.2202627696643,101.47,130,-1,0.8093711919474589,5.354889884998556,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,470,155,280,468,399,287,84,252,155,282,183,26,1,313,59
2560.7716317048935,100.41,78,-1,0.8008855392993561,19.372640231733385,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,470,155,280,468,447,287,84,252,155,378,183,26,1,313,63
2699.046279560815,100.41,94,-1,0.7926054169249492,0.0,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,470,155,280,468,490,287,84,252,155,378,183,26,28,313,63
2749.2781308111958,100.41,140,-1,0.7845284421505743,0.0,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,470,201,280,468,490,287,84,252,155,378,183,26,28,313,63
3021.1549601788365,100.41,233,-1,0.7766512369787708,0.0,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,470,294,280,468,490,287,84,252,155,378,183,26,28,313,63
3262.0724653906573,100.41,250,3.049999999999997,0.768969703195211,0.9808925449501658,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,487,294,280,468,490,287,84,252,155,378,183,26,28,313,63
3264.2449190619936,100.41,291,2.8200000000000074,0.7614792345094407,3.153346216286536,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,487,294,280,468,531,287,84,252,155,378,183,26,28,313,63
3315.316600903722,100.41,293,1.8799999999999955,0.7541748802499311,54.225028058014686,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,487,390,280,468,531,287,84,252,155,378,183,71,28,313,112
3761.756769112864,99.24,109,1.8799999999999955,0.7816718153347701,446.44016820914203,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,487,435,280,468,531,287,174,252,155,378,183,210,28,313,112
3936.5001897202023,99.24,17,-1,0.8053712823874029,0.0,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,504,435,280,468,531,287,174,252,155,378,200,261,28,313,153
3962.857162024929,99.24,59,-1,0.8259031145176999,0.8163308777061502,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,504,435,280,468,573,287,174,252,155,378,200,261,28,313,153
4168.007742683362,99.24,104,0.730000000000004,0.8437586852935288,231.50755296315992,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,504,480,280,468,573,287,174,252,155,378,200,261,28,313,153
4180.152420677904,99.24,188,0.2400000000000091,0.8593295118151962,243.6522309577017,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,504,480,280,468,657,287,174,252,155,378,200,261,28,313,153
4233.589013946362,99.24,273,0.18000000000000682,0.8729329351460857,0.0,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,504,480,280,553,657,287,174,252,155,378,200,261,28,313,153
4427.314183686201,99.24,329,0.18000000000000682,0.8848298463257475,193.72516973983966,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,602,480,280,553,657,287,174,252,155,378,200,261,28,313,195
4683.4607394037375,99.24,386,0.18000000000000682,0.8952373017188738,0.4466376349755592,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,602,480,280,553,731,287,174,252,155,378,217,261,28,313,195
4706.344881202663,99.24,385,0.18000000000000682,0.9043377349523848,0.5501546655923448,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,602,524,280,553,731,287,174,252,155,378,217,306,28,313,195
4709.8322008109935,99.24,405,0.18000000000000682,0.912285832401228,0.0,9971234.950000001,9997139.78,10004627.86,10015542.030000001,10011455.379999999,10287,10028,9954,9845,9886,602,524,300,553,731,287,174,252,155,378,217,306,28,313,195
4715.329273716364,99.65,332,1.6899999999999977,0.910396569989262,0.17433199959305057,9971234.950000001,9997139.78,10004627.86,10007171.430000002,10019825.979999999,10287,10028,9954,9929,9802,602,524,300,648,731,287,174,252,239,462,217,306,28,313,195
4874.355120033894,99.65,378,1.6899999999999977,0.9083089496030495,0.0,9971234.950000001,9997139.78,10004627.86,10007171.430000002,10019825.979999999,10287,10028,9954,9929,9802,602,524,346,648,731,287,174,252,239,462,217,306,28,313,195
4875.355120033894,99.65,438,1.3100000000000023,0.9060475194555587,0.41677746464847587,9971234.950000001,9997139.78,10004627.86,10007171.430000002,10019825.979999999,10287,10028,9954,9929,9802,602,584,346,648,731,287,174,252,239,462,217,306,28,313,195
5204.400043398977,99.65,327,-1,0.9036339529851978,0.0,9971234.950000001,9997139.78,10004627.86,10007171.430000002,10019825.979999999,10287,10028,9954,9929,9802,602,584,418,648,731,287,174,252,239,462,315,306,28,398,195
5419.546167479878,99.65,415,0.45000000000000284,0.9010874238688197,544.6078249106322,9971234.950000001,9997139.78,10004627.86,10007171.430000002,10019825.979999999,10287,10028,9954,9929,9802,701,584,418,648,731,287,174,252,239,462,315,306,28,409,195
5430.780116678207,99.65,413,0.45000000000000284,0.8984249255996718,1.306241554877488,9971234.950000001,9997139.78,10004627.86,10007171.430000002,10019825.979999999,10287,10028,9954,9929,9802,701,584,480,648,731,287,174,252,239,462,315,350,48,409,195
5451.4582598581665,99.65,380,2.089999999999989,0.8956615448676779,1.1837688394161887,9971234.950000001,9997139.78,10004627.86,10007171.430000002,10019825.979999999,10287,10028,9954,9929,9802,701,657,480,648,731,287,174,252,239,462,315,410,94,409,195
5456.4582598581665,99.65,442,1.0999999999999943,0.8928106962609191,6.183768839416189,9971234.950000001,9997139.78,10004627.86,10007171.430000002,10019825.979999999,10287,10028,9954,9929,9802,701,657,480,648,793,287,174,252,239,462,315,410,94,409,195
5648.544279671586,99.65,418,0.6200000000000045,0.8898843244420456,1.4872926819498389,9971234.950000001,9997139.78,10004627.86,10007171.430000002,10019825.979999999,10287,10028,9954,9929,9802,701,657,480,698,793,287,174,252,239,462,315,410,94,409,269
5748.559144138876,99.65,432,0.6200000000000045,0.8868930788620087,0.0,9971234.950000001,9997139.78,10004627.86,10007171.430000002,10019825.979999999,10287,10028,9954,9929,9802,701,743,480,698,793,287,174,252,239,462,315,410,166,409,269
5920.106706990715,99.16,387,0.010000000000005116,0.8920948474670075,171.54756285183885,9971234.950000001,9997139.78,10004627.86,10002213.430000002,10024783.979999999,10287,10028,9954,9979,9752,701,743,480,698,848,287,174,252,289,512,315,410,166,409,269
6048.828323390141,98.94,156,0.010000000000005116,0.9016112297289567,300.2691792512651,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,701,743,488,698,848,287,182,260,289,512,414,410,228,409,331
6143.328814944802,98.94,103,0.010000000000005116,0.9102176638119276,0.30633283772749564,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,721,743,488,698,848,287,182,260,289,512,414,483,228,409,331
6146.328814944802,98.94,144,0.010000000000005116,0.9180009169896021,397.76967080592567,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,721,784,488,698,848,287,182,260,289,512,414,483,228,409,331
6249.482216224595,98.94,195,0.010000000000005116,0.9250373285287454,1.5405984972576334,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,721,784,539,698,848,287,182,260,289,512,414,483,228,409,331
6528.584019179123,98.94,121,0.6500000000000057,0.9313943850266315,385.56153707204885,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,721,793,539,698,848,287,182,260,289,512,414,561,228,409,336
6746.839147348748,98.94,129,0.6500000000000057,0.9371320054473501,0.0,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,721,793,539,706,848,287,182,260,289,512,414,561,228,409,336
6783.293067696976,98.94,91,0.6500000000000057,0.9423035989872693,535.3514499696394,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,744,793,539,706,848,287,182,260,289,512,434,602,228,409,336
7038.177723488362,98.94,63,1.3100000000000023,0.9469569431689708,291.3385761396139,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,776,793,539,706,848,287,182,260,289,512,434,611,279,409,336
7282.6047018908275,98.94,156,1.3100000000000023,0.9511349182177373,535.7655545420794,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,776,793,632,706,848,287,182,260,289,512,434,611,279,409,336
7552.954999462292,98.94,133,1.710000000000008,0.9548761254723175,0.0,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,776,793,632,706,856,287,182,260,289,512,457,611,279,417,336
