Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
227.8722003795766,100,37,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415.32277173276213,100,100,1.0300000000000011,0.0,187.45057135318552,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420.61406512531926,100.43,48,1.0300000000000011,0.20270394394014685,5.291293392557122,10005222.36,10000000,10000000,10000000,9994777.64,9948,10000,10000,10000,10052,100,0,0,0,52,52,0,0,0,52,0,0,0,0,0
471.1740378939294,100.43,46,-1,0.2150000000000034,0.0,10006327.09,10000000,9998895.27,10000000,9994777.64,9937,10000,10011,10000,10052,100,0,20,0,52,63,0,11,0,52,0,0,0,0,0
577.9263521241921,100.43,89,-1,0.21065611787935667,0.0,10006327.09,10000000,9998895.27,10000000,9994777.64,9937,10000,10011,10000,10052,100,43,20,0,52,63,0,11,0,52,0,0,0,0,0
603.2892914857364,100.43,176,-1,0.20270394394014682,0.0,10006327.09,10000000,9998895.27,10000000,9994777.64,9937,10000,10011,10000,10052,100,43,20,87,52,63,0,11,0,52,0,0,0,0,0
628.0565756025879,100.43,253,-1,0.19425419912463213,0.0,10006327.09,10000000,9998895.27,10000000,9994777.64,9937,10000,10011,10000,10052,100,43,97,87,52,63,0,11,0,52,0,0,0,0,0
646.6356770938801,100.78,157,-1,0.23973618312637052,18.579101491292136,10006327.09,10000000,9997987.44,9991232.14,10004453.33,9937,10000,10020,10087,9956,100,43,97,87,148,63,0,20,87,148,0,0,0,0,0
665.6902876743676,100.0,107,-1,0.2536450324156511,37.633712071779655,10011339.99,9995687.1,9997287.44,9991232.14,10004453.33,9887,10043,10027,10087,9956,150,43,97,87,148,113,43,27,87,148,0,0,0,0,0
680.7618409827394,100.0,134,-1,0.2596940507597374,0.0,10011339.99,9995687.1,9997287.44,9991232.14,10004453.33,9887,10043,10027,10087,9956,150,43,97,114,148,113,43,27,87,148,0,0,0,0,0
686.3422412680848,100.0,214,-1,0.261543416429638,0.0,10011339.99,9995687.1,9997287.44,9991232.14,10004453.33,9887,10043,10027,10087,9956,150,123,97,114,148,113,43,27,87,148,0,0,0,0,0
846.9458614256469,100.0,89,-1,0.26100633240509075,218.8892858230589,10011339.99,9987570.299999999,9996487.44,9991232.14,10013370.13,9887,10123,10035,10087,9868,150,123,97,114,236,113,123,35,87,236,37,0,0,0,0
848.6748761665079,100.0,88,-1,0.2590697970881878,220.61830056392,10011439.99,9987570.299999999,9996387.44,9991232.14,10013370.13,9886,10123,10036,10087,9868,151,123,97,114,236,114,123,36,87,236,37,0,0,0,0
853.8208994952444,100.0,99,1.4500000000000028,0.25630518320700557,225.76432389265642,10011439.99,9987570.299999999,9996387.44,9991232.14,10013370.13,9886,10123,10036,10087,9868,151,123,108,114,236,114,123,36,87,236,37,0,0,0,0
856.3518445106035,100.0,122,1.4500000000000028,0.25305774483746474,228.2952689080156,10011439.99,9987570.299999999,9996387.44,9991232.14,10013370.13,9886,10123,10036,10087,9868,151,146,108,114,236,114,123,36,87,236,37,0,0,0,0
882.2388130122921,100.0,195,1.2199999999999989,0.24954255022941707,254.18223740970416,10011439.99,9987570.299999999,9996387.44,9991232.14,10013370.13,9886,10123,10036,10087,9868,224,146,108,114,236,114,123,36,87,236,37,0,0,0,0
886.7051822600265,100.0,241,1.2199999999999989,0.24589642515318375,0.0,10011439.99,9987570.299999999,9996387.44,9991232.14,10013370.13,9886,10123,10036,10087,9868,224,146,108,160,236,114,123,36,87,236,37,0,0,0,0
887.7051822600265,100.0,218,0.10999999999999943,0.2422075683640802,206.94334127728712,10011439.99,9987570.299999999,9996387.44,9991232.14,10013370.13,9886,10123,10036,10087,9868,224,146,207,160,236,114,123,158,87,236,37,0,0,0,0
894.0014888155076,99.46,183,0.10999999999999943,0.28320191401140743,7.242178607235587,10011439.99,9987570.299999999,9999868.54,9987751.040000001,10013370.13,9886,10123,10001,10122,9868,224,146,207,195,236,114,123,193,122,236,37,0,0,0,0
905.3723463836594,99.35,218,0.5499999999999972,0.3236989341965804,18.667164123632915,10011439.99,9987570.299999999,10002550.989999998,9985068.590000002,10013370.13,9886,10123,9974,10149,9868,224,146,296,195,236,114,123,220,149,236,37,0,0,0,0
1017.6240769320822,99.19,193,0.5499999999999972,0.36916342269117547,112.25173054842276,10008960.24,9987570.299999999,10005030.739999998,9985068.590000002,10013370.13,9911,10123,9949,10149,9868,249,146,296,195,236,139,123,245,149,236,37,0,0,0,0
1025.428470256689,99.19,250,0.5499999999999972,0.4021841196712083,138.72328799666252,10008960.24,9987570.299999999,10005030.739999998,9985068.590000002,10013370.13,9911,10123,9949,10149,9868,249,146,296,195,293,139,123,245,149,236,37,0,0,0,0
1049.4276697464334,99.19,221,0.5499999999999972,0.42705258814750285,144.05532336277395,10006083.73,9987570.299999999,10007907.249999998,9985068.590000002,10013370.13,9940,10123,9920,10149,9868,278,146,296,195,293,168,123,274,149,236,37,0,0,0,0
1054.3926757805275,99.46,214,0.8799999999999955,0.4303033087253718,0.0,10006083.73,9987570.299999999,10008999.149999999,9983976.690000001,10013370.13,9940,10123,9909,10160,9868,278,146,296,210,293,168,123,285,160,236,37,0,0,0,0
1064.0245561454085,99.46,277,0.29999999999999716,0.4323509685429221,0.0,10006083.73,9987570.299999999,10008999.149999999,9983976.690000001,10013370.13,9940,10123,9909,10160,9868,278,146,296,273,293,168,123,285,160,236,37,0,0,0,0
1066.0245561454085,100.55,257,0.060000000000002274,0.4404435634044176,1.702883678772423,10006083.73,9981838.95,10008999.149999999,9983976.690000001,10019101.48,9940,10180,9909,10160,9811,278,240,296,273,293,168,180,285,160,293,37,0,0,0,0
