Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
205.55188224918874,100,8,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
207.00879750003372,100,17,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,9,0,0,8,0,0,0,0,0,0,0,0,0,0,0
222.61669762193145,100,54,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,9,37,0,8,0,0,0,0,0,0,0,0,0,0,0
414.7157073188671,100.99,17,-1,0.4286825748732949,0.0,10000908.91,10003682.98,10000000,10000806.24,9994601.87,9991,9963,10000,9992,10054,9,37,0,8,71,9,37,0,8,54,0,0,0,0,0
578.2051287726614,102.04,42,-1,0.8130830215912781,0.0,10000908.91,10003682.98,10001734.68,10000806.24,9992867.19,9991,9963,9983,9992,10071,9,37,59,8,71,9,37,17,8,71,0,0,0,0,0
579.2051287726614,102.04,82,-1,0.9146174063508767,0.12301618474384668,10000908.91,10003682.98,10001734.68,10000806.24,9992867.19,9991,9963,9983,9992,10071,9,37,59,8,111,9,37,17,8,71,0,0,0,0,0
606.5823233576072,99.83,1,-1,0.9182436651409218,0.0,10000908.91,10003682.98,10005927.54,10000806.24,9988674.33,9991,9963,9941,9992,10113,9,37,59,8,194,9,37,59,8,193,0,0,0,0,0
618.2918959284689,99.83,26,-1,0.9058481867840795,0.0,10000908.91,10003682.98,10005927.54,10000806.24,9988674.33,9991,9963,9941,9992,10113,9,62,59,8,194,9,37,59,8,193,0,0,0,0,0
640.2473359514632,99.83,94,-1,0.8869172578218482,0.0,10000908.91,10003682.98,10005927.54,10000806.24,9988674.33,9991,9963,9941,9992,10113,77,62,59,8,194,9,37,59,8,193,0,0,0,0,0
750.725562261718,99.83,170,-1,0.8655454927385413,0.0,10000908.91,10003682.98,10005927.54,10000806.24,9988674.33,9991,9963,9941,9992,10113,77,62,59,8,270,9,37,59,8,193,0,0,0,0,0
785.506472876157,99.83,202,1.5,0.8436314655030245,167.2145769476881,10000908.91,10003682.98,10005927.54,10000806.24,9988674.33,9991,9963,9941,9992,10113,77,62,59,8,302,9,37,59,8,193,0,0,0,0,0
792.1102894576097,99.83,238,1.5,0.8220819606340988,0.0,10000908.91,10003682.98,10005927.54,10000806.24,9988674.33,9991,9963,9941,9992,10113,77,62,95,8,302,9,37,59,8,193,0,0,0,0,0
809.3404734058977,99.83,312,0.35999999999999943,0.8013243476016283,191.0485774774288,10000908.91,10003682.98,10005927.54,10000806.24,9988674.33,9991,9963,9941,9992,10113,151,62,95,8,302,9,37,59,8,193,0,0,0,0,0
810.3404734058977,101.62,350,0.6099999999999994,0.8438553411187834,203.75815004829053,10003449.41,10001142.48,10005927.54,10000806.24,9988674.33,9966,9988,9941,9992,10113,239,62,95,8,302,34,62,59,8,193,0,0,0,0,0
826.3926764980514,100.71,348,0.7000000000000028,0.819071018491887,75.66711423633342,10003449.41,10001142.48,10002301.979999999,10000806.24,9992299.89,9966,9988,9977,9992,10077,239,62,95,8,374,34,62,95,8,231,0,0,0,0,0
827.3926764980514,100.71,415,0.7000000000000028,0.796292188835231,76.66711423633342,10003449.41,10001142.48,10002301.979999999,10000806.24,9992299.89,9966,9988,9977,9992,10077,239,62,95,75,374,34,62,95,8,231,0,0,0,0,0
855.0401307695511,100.71,482,0.5400000000000063,0.7752713555526783,0.0,10003449.41,10001142.48,10002301.979999999,10000806.24,9992299.89,9966,9988,9977,9992,10077,239,62,95,142,374,34,62,95,8,231,0,0,0,0,0
1019.7554392166495,100.16,425,0.1599999999999966,0.7563274243603156,269.0298769549315,10003449.41,10007853.200000001,10002301.979999999,9994095.52,9992299.89,9966,9921,9977,10059,10077,239,139,95,142,374,34,129,95,75,231,0,0,0,0,0
1039.7780033867375,100.16,458,0.1599999999999966,0.7386706634424258,289.0524411250195,10003449.41,10007853.200000001,10002301.979999999,9994095.52,9992299.89,9966,9921,9977,10059,10077,239,172,95,142,374,34,129,95,75,231,0,0,0,0,0
1058.1109935374927,100.16,511,0.1599999999999966,0.7221667051311648,307.38543127577475,10003449.41,10007853.200000001,10002301.979999999,9994095.52,9992299.89,9966,9921,9977,10059,10077,239,172,148,142,374,34,129,95,75,231,0,0,0,0,0
1208.8224587101413,100.42,398,0.4200000000000017,0.7047693049804545,150.71146517264856,10003449.41,10008854.8,10001300.379999999,9994095.52,9992299.89,9966,9911,9987,10059,10077,239,172,193,142,374,34,139,175,75,231,68,0,0,0,0
1211.0168625167003,100.42,428,0.4200000000000017,0.6885715541060127,460.2913002549823,10003449.41,10008854.8,10001300.379999999,9994095.52,9992299.89,9966,9911,9987,10059,10077,239,172,193,142,404,34,139,175,75,231,68,0,0,0,0
