Timestamp,Price,Book Size,Gap,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
228.6737709858596,100,58,-1,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000
379.61944789998597,101.05053289482518,31,-1,10000000.0,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000
469.1294475050501,101.05053289482518,120,-1,10000000.0,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000
713.5880865518051,101.05053289482518,131,-1,10000000.0,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000
917.6269663413024,101.05053289482518,62,-1,10000000.0,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000
919.1003554213144,101.05053289482518,94,-1,10000000.0,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000
956.2741779327852,101.46355820968901,96,0.8051805536186265,10000000.0,9996753.16613729,10003246.83386271,10000000,10000000,10000,10032,9968,10000,10000
1135.0857240657901,101.46355820968901,133,0.4005318028206375,10000000.0,9996753.16613729,10003246.83386271,10000000,10000000,10000,10032,9968,10000,10000
1169.0669231339439,100.77675805654442,65,0.8051805536186265,9993162.152455933,9996753.16613729,10006370.913362464,10000000,10003713.768044313,10068,10032,9937,10000,9963
1183.0751149222804,100.77675805654442,38,0.8051805536186265,9993162.152455933,9996753.16613729,10009091.88582999,9997279.027532473,10003713.768044313,10068,10032,9910,10027,9963
1358.9245957492446,100.77675805654442,86,0.4751063887539857,9993162.152455933,9996753.16613729,10009091.88582999,9997279.027532473,10003713.768044313,10068,10032,9910,10027,9963
1380.420873129535,99.99387247617436,27,1.257991969124049,9993162.152455933,9996753.16613729,10009091.88582999,9997279.027532473,10003713.768044313,10068,10032,9910,10027,9963
1384.2822832785537,99.99387247617436,112,1.257991969124049,9993162.152455933,9996753.16613729,10009091.88582999,9997279.027532473,10003713.768044313,10068,10032,9910,10027,9963
1389.3998615325017,101.41987619818345,76,1.9011101107630708,9989515.53873979,9996753.16613729,10012738.499546135,9997279.027532473,10003713.768044313,10104,10032,9874,10027,9963
1400.6718561267521,101.41987619818345,134,1.0938549139966796,9989515.53873979,9996753.16613729,10012738.499546135,9997279.027532473,10003713.768044313,10104,10032,9874,10027,9963
1404.1421021269166,101.41987619818345,137,0.4174997955797579,9989515.53873979,9996753.16613729,10012738.499546135,9997279.027532473,10003713.768044313,10104,10032,9874,10027,9963
1576.2567551965863,100.74352107976652,189,0.665025841281647,9989515.53873979,9996753.16613729,10012738.499546135,9997279.027532473,10003713.768044313,10104,10032,9874,10027,9963
1583.8338235108854,100.7548503569018,129,0.665025841281647,9983470.247718375,9996753.16613729,10012738.499546135,9997279.027532473,10009759.059065728,10164,10032,9874,10027,9903
1588.0803663189322,100.7548503569018,139,0.665025841281647,9983470.247718375,9996753.16613729,10012738.499546135,9997279.027532473,10009759.059065728,10164,10032,9874,10027,9903
1592.175255341584,101.41987619818345,84,0.665025841281647,9983470.247718375,9996753.16613729,10012738.499546135,9997279.027532473,10009759.059065728,10164,10032,9874,10027,9903
1595.1550546134138,101.41987619818345,89,0.023141669242704666,9983470.247718375,9996753.16613729,10012738.499546135,9997279.027532473,10009759.059065728,10164,10032,9874,10027,9903
1631.1376207804108,101.41987619818345,107,0.023141669242704666,9983470.247718375,9996753.16613729,10012738.499546135,9997279.027532473,10009759.059065728,10164,10032,9874,10027,9903
1732.102292073047,101.41987619818345,126,-1,9983470.247718375,9996753.16613729,10012839.919422332,9997279.027532473,10009657.63918953,10164,10032,9873,10027,9904
1790.522714690522,101.39673452894074,119,0.1883304455798509,9983470.247718375,9996753.16613729,10015405.102367133,9996772.043859828,10007599.439917374,10164,10032,9848,10032,9924
1796.8834992601146,101.39673452894074,176,0.1883304455798509,9983470.247718375,9996753.16613729,10015405.102367133,9996772.043859828,10007599.439917374,10164,10032,9848,10032,9924
