Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
202.05198465776678,100,92,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0
230.1334065088683,100.46,0,-1,0.22999999999999687,28.08142185110151,10000000,10000000,10009242.32,10000000,9990757.68,10000,10000,9908,10000,10092,0,0,92,0,92,0,0,92,0,92,0,0,0,0,0
440.62314755952406,100.46,62,-1,0.2168460795638716,0.0,10000000,10000000,10009242.32,10000000,9990757.68,10000,10000,9908,10000,10092,0,0,92,62,92,0,0,92,0,92,0,0,0,0,0
803.2944125522336,100.46,122,-1,0.19918584287041818,0.0,10000000,10000000,10009242.32,10000000,9990757.68,10000,10000,9908,10000,10092,60,0,92,62,92,0,0,92,0,92,0,0,0,0,0
1024.0231467498384,100.46,63,-1,0.1839999999999975,0.0,10000000,10000000,10009242.32,10000000,9990757.68,10000,10000,9908,10000,10092,63,0,92,62,92,0,0,92,0,92,0,0,0,62,0
1049.347122830415,101.85,40,-1,0.5772853136303853,246.0527102781814,9997656.97,10000000,10009242.32,10002343.03,9990757.68,10023,10000,9908,9977,10092,63,0,92,85,92,23,0,92,23,92,0,0,0,62,0
1215.047599200328,101.85,56,-1,0.6873225188351958,0.0,9997656.97,10000000,10009242.32,10002343.03,9990757.68,10023,10000,9908,9977,10092,63,0,108,85,92,23,0,92,23,92,0,0,0,62,0
1260.5026865444702,101.85,39,-1,0.7320679186387005,0.0,9999298.41,10000000,10007600.88,10002343.03,9990757.68,10007,10000,9924,9977,10092,158,0,108,85,92,119,0,108,23,92,0,0,0,62,0
1271.6137217006683,100.65,10,-1,0.6955413559075954,11.111035156198113,10002217.26,10000000,10007600.88,10002343.03,9987838.83,9978,10000,9924,9977,10121,158,0,108,85,121,148,0,108,23,121,0,0,0,62,0
1452.9718413924388,100.65,64,-1,0.6638742350776977,0.0,10003223.76,10000000,10007600.88,10002343.03,9986832.33,9968,10000,9924,9977,10131,158,0,108,85,195,158,0,108,23,131,0,0,0,62,0
