Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
180.01875454378575,100,61,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0
190.55884316353718,100,79,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,61,0,0,18,0,0,0,0,0,0,0,0,0,0
393.66054060860097,100,129,0.5100000000000051,0.0,213.64178606481522,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,61,0,0,68,0,0,0,0,0,0,0,0,0,0
603.1756992249822,100,154,0.5100000000000051,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,61,0,25,68,0,0,0,0,0,0,0,0,0,0
619.7196468121191,100.37,126,-1,0.14800000000000182,0.0,10000000,9994981.5,10000000,10000000,10005018.5,10000,10050,10000,10000,9950,0,133,0,25,68,0,50,0,0,50,0,0,0,0,0
640.0287208088673,100.37,171,-1,0.17441967269268388,0.0,10000000,9994981.5,10000000,10000000,10005018.5,10000,10050,10000,10000,9950,0,133,0,25,113,0,50,0,0,50,0,0,0,0,0
808.0193964537157,100.37,237,-1,0.1831025139429978,0.0,10000000,9994981.5,10000000,10000000,10005018.5,10000,10050,10000,10000,9950,0,133,0,91,113,0,50,0,0,50,0,0,0,0,0
828.733212994375,100.37,187,-1,0.18500000000000227,0.0,10000000,9994981.5,10000000,10000000,10005018.5,10000,10050,10000,10000,9950,11,133,0,91,113,0,50,0,0,50,0,61,0,0,0
1046.0385149881647,100.37,199,-1,0.18385447814998496,0.0,10000000,9994981.5,10000000,10000000,10005018.5,10000,10050,10000,10000,9950,41,133,0,91,113,0,50,0,0,50,0,61,0,0,18
1051.4320055972817,101.39,152,0.14999999999999147,0.39583329824561286,5.393490609116952,10000000,9994981.5,10000000,10000000.0,10005018.5,10000,10050,10000,10000,9950,41,133,0,176,113,0,50,0,132,50,0,61,0,0,18
1070.229474098478,100.75,110,0.8800000000000097,0.3967845971417309,430.2007532896107,9995854.85,9999126.65,10000000,10000000.0,10005018.5,10041,10009,10000,10000,9950,41,217,0,176,113,41,135,0,132,50,0,61,0,0,18
1074.109069748894,100.75,169,0.8800000000000097,0.3946834174373178,434.0803489400266,9995854.85,9999126.65,10000000,10000000.0,10005018.5,10041,10009,10000,10000,9950,41,217,59,176,113,41,135,0,132,50,0,61,0,0,18
1232.6777169033076,100.75,214,0.8800000000000097,0.39082071132728724,592.6489960944402,9995854.85,9999126.65,10000000,10000000.0,10005018.5,10041,10009,10000,10000,9950,41,217,104,176,113,41,135,0,132,50,0,61,0,0,18
1254.953492382545,100.23,124,0.37999999999999545,0.3798469079371156,0.0,9995854.85,10001231.48,10000000,9997895.17,10005018.5,10041,9988,10000,10021,9950,41,217,104,198,113,41,156,0,153,50,0,61,0,25,63
1259.047324682736,101.38,65,1.009999999999991,0.43975245561818216,207.6153190854543,9995854.85,9995278.41,10004533.75,9999314.49,10005018.5,10041,10047,9955,10007,9950,41,276,104,198,113,41,215,45,167,50,0,61,0,25,63
1261.047324682736,101.38,122,0.04999999999999716,0.47902244206299827,1.2774297097889757,9995854.85,9995278.41,10004533.75,9999821.39,10004511.6,10041,10047,9955,10002,9955,41,276,104,198,180,41,215,45,172,55,0,61,0,25,63
1262.297785328147,101.38,213,0.04999999999999716,0.5059295463622885,0.0,9995854.85,9995278.41,10004533.75,9999821.39,10004511.6,10041,10047,9955,10002,9955,41,276,104,289,180,41,215,45,172,55,0,61,0,25,63
1299.266333830642,101.61,138,0.6400000000000006,0.5453521345124469,36.96854850249497,10003512.18,9995278.41,10004533.75,9998500.46,9998175.2,9966,10047,9955,10015,10017,116,276,104,289,180,116,215,45,185,117,0,61,0,25,63
1301.266333830642,101.61,134,0.6400000000000006,0.5735325729096505,38.96854850249497,10003512.18,9995278.41,10004940.19,9998094.020000001,9998175.2,9966,10047,9951,10019,10017,116,276,108,289,180,116,215,49,189,117,0,61,0,25,63
1404.0695864957518,102.25,107,-1,0.6544637117518419,0.0,10003512.18,9995278.41,10004940.19,9998094.020000001,9998175.2,9966,10047,9951,10019,10017,116,276,199,289,180,116,215,167,189,117,0,61,0,25,63
1428.0195530431224,102.36,85,-1,0.7232460212515751,23.94996654737065,10003512.18,9997530.33,10002688.27,9998094.020000001,9998175.2,9966,10025,9973,10019,10017,116,298,199,289,180,116,237,189,189,117,0,61,0,25,63
1429.0195530431224,101.61,9,0.519999999999996,0.7244821462018834,174.06606066057748,10003512.18,9997530.33,10010207.41,9990574.88,9998175.2,9966,10025,9899,10093,10017,116,298,291,289,180,116,237,283,263,117,0,61,0,25,63
1430.0195530431224,100.37,33,-1,0.7160694013317616,1.7350044295674252,10003512.18,9997630.7,10010207.41,9990474.510000002,9998175.2,9966,10024,9899,10094,10017,116,324,291,289,180,116,238,283,264,117,0,61,0,25,63
1444.4643565690242,100.89,18,-1,0.701027024364173,0.6277634147459139,10003512.18,10000132.7,10007705.41,9990474.510000002,9998175.2,9966,9999,9924,10094,10017,116,324,342,289,180,116,263,324,264,117,0,61,0,25,63
1453.0304279306056,102.06,53,-1,0.7262127511962305,0.1271746733305008,10005349.26,10000132.7,10005868.33,9990474.510000002,9998175.2,9948,9999,9942,10094,10017,187,324,342,289,180,134,263,342,264,117,0,61,0,25,63
1460.5251978002575,102.06,93,-1,0.7459579441482397,0.36926373084838815,10005349.26,10000132.7,10005868.33,9990474.510000002,9998175.2,9948,9999,9942,10094,10017,187,324,342,329,180,134,263,342,264,117,0,61,0,25,63
1469.704039856219,100.89,59,-1,0.7320990360793109,9.548105786809856,10001919.0,10000132.7,10005868.33,9993904.770000001,9998175.2,9982,9999,9942,10060,10017,221,324,342,329,180,168,263,342,298,117,0,61,0,25,63
