Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
310.4615681322549,100,56,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0
348.67506983591943,100,146,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,90,0,56,0,0,0,0,0,0,0,0,0,0,0
517.3168881629778,100,220,0.8599999999999994,0.0,206.85532003072285,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,90,0,130,0,0,0,0,0,0,0,0,0,0,0
654.156754747396,100,310,0.8599999999999994,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,180,0,130,0,0,0,0,0,0,0,0,0,0,0
682.3014280988838,100,359,0.44999999999998863,0.0,371.83985996662886,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,180,0,130,49,0,0,0,0,0,0,0,0,0,0
762.6883855442561,99.68,329,0.44999999999998863,0.11925695879998624,452.2268174120012,10002990.4,10000000,10000000,9997009.6,10000000,9970,10000,10000,10030,10000,30,180,0,130,49,30,0,0,30,0,0,0,0,0,0
962.6543117241475,99.68,239,0.8299999999999983,0.14456126446483714,308.4975569767515,10002990.4,10000000,10000000,9997009.6,10000000,9970,10000,10000,10030,10000,30,206,0,130,49,30,0,0,30,0,0,90,0,26,0
964.335354324596,99.68,317,0.8299999999999983,0.15491933384829337,0.0,10002990.4,10000000,10000000,9997009.6,10000000,9970,10000,10000,10030,10000,30,206,0,130,127,30,0,0,30,0,0,90,0,26,0
983.3544056834671,100.13,267,0.38000000000000966,0.16584985028484323,0.0,9995481.690000001,10002602.34,10000000,9997009.6,10004906.37,10045,9974,10000,10030,9951,130,206,0,130,127,105,26,0,30,49,0,90,0,26,0
1149.4474870225035,100.54,213,0.38000000000000966,0.24643254655178842,632.1305988595258,9995481.690000001,10002602.34,9994570.84,10002438.76,10004906.37,10045,9974,10054,9976,9951,130,206,54,130,127,105,26,54,84,49,0,90,0,26,0
1168.5303917519989,100.54,301,0.38000000000000966,0.28629580726269493,185.17598606853176,9995481.690000001,10002602.34,9994570.84,10002438.76,10004906.37,10045,9974,10054,9976,9951,218,206,54,130,127,105,26,54,84,49,0,90,0,26,0
1186.6806614066127,100.54,350,0.9900000000000091,0.3091509429963876,0.0,9995481.690000001,10002602.34,9994570.84,10002438.76,10004906.37,10045,9974,10054,9976,9951,218,206,123,130,127,105,26,54,84,49,0,90,0,46,0
1315.0058985218159,100.54,263,0.15000000000000568,0.32278008341364717,128.3252371152032,9995481.690000001,10002602.34,9994570.84,10002438.76,10004906.37,10045,9974,10054,9976,9951,218,206,123,130,130,105,26,54,84,49,0,180,0,46,0
1381.5456005011042,100.54,268,0.15000000000000568,0.33083459706059365,194.86493909449155,9995481.690000001,10002602.34,9994570.84,10002438.76,10004906.37,10045,9974,10054,9976,9951,218,211,123,130,130,105,26,54,84,49,0,180,0,46,0
1601.0027068264,100.54,358,0.15000000000000568,0.335310138362814,0.0,9995481.690000001,10002602.34,9994570.84,10002438.76,10004906.37,10045,9974,10054,9976,9951,218,211,123,130,220,105,26,54,84,49,0,180,0,46,0
1848.0267812937343,100.54,182,0.39000000000000057,0.33739755389599474,661.3461198871216,9995481.690000001,10002602.34,9994570.84,10002438.76,10004906.37,10045,9974,10054,9976,9951,218,211,123,130,238,105,26,54,84,49,113,180,0,46,81
2586.6023048075513,100.54,95,-1,0.3378499083226662,0.0,9995481.690000001,10002602.34,9994570.84,10002438.76,10004906.37,10045,9974,10054,9976,9951,218,211,123,130,333,105,26,54,84,49,113,185,69,46,189
2597.3532689525455,100.54,138,-1,0.3371636412599305,0.0,9995481.690000001,10002602.34,9994570.84,10002438.76,10004906.37,10045,9974,10054,9976,9951,218,211,123,173,333,105,26,54,84,49,113,185,69,46,189
2809.279405743305,100.54,199,-1,0.3356764370046125,0.0,9995481.690000001,10002602.34,9994570.84,10002438.76,10004906.37,10045,9974,10054,9976,9951,279,211,123,173,333,105,26,54,84,49,113,185,69,46,189
2842.1154006133543,100.94,109,-1,0.36094978875184336,244.7621316608088,9989211.500000002,10011799.79,9994570.84,9999511.5,10004906.37,10106,9884,10054,10005,9951,279,301,123,173,333,166,116,54,113,49,113,185,69,46,189
2883.9551308811483,100.94,176,0.8599999999999994,0.37961312207164233,297.35282607359704,9989211.500000002,10011799.79,9994570.84,9998098.34,10006319.53,10106,9884,10054,10019,9937,279,301,123,173,428,166,116,54,127,63,113,185,69,46,189
3027.4938748213863,100.86,161,0.8599999999999994,0.38835236832478676,143.53874394023796,9989211.500000002,10010286.889999999,9994570.84,9998098.34,10007832.43,10106,9899,10054,10019,9922,279,316,123,173,428,166,131,54,127,78,113,185,69,46,189
3039.107747207792,100.86,200,0.8599999999999994,0.3947687222227316,452.50544240024055,9989211.500000002,10010286.889999999,9994570.84,9998098.34,10007832.43,10106,9899,10054,10019,9922,279,316,123,173,467,166,131,54,127,78,113,185,69,46,189
3088.8083386414155,100.86,246,0.3199999999999932,0.3994038526353989,0.35653274610285735,9989211.500000002,10010286.889999999,9994570.84,9998098.34,10007832.43,10106,9899,10054,10019,9922,279,362,123,173,467,166,131,54,127,78,113,185,69,46,189
3096.3669781192666,100.86,250,0.3199999999999932,0.4026520085632249,7.9151722239539595,9989211.500000002,10010286.889999999,9994570.84,9998098.34,10007832.43,10106,9899,10054,10019,9922,279,362,127,173,467,166,131,54,127,78,113,185,69,46,189
3104.4426038421157,100.86,287,0.3199999999999932,0.4048070984830278,0.0,9989211.500000002,10010286.889999999,9994570.84,9998098.34,10007832.43,10106,9899,10054,10019,9922,279,362,164,173,467,166,131,54,127,78,113,185,69,46,189
3110.32992811396,100.86,239,0.3199999999999932,0.40609249083319715,226.3747972328115,9989211.500000002,10010286.889999999,9994570.84,9998098.34,10007832.43,10106,9899,10054,10019,9922,279,362,164,173,515,166,131,54,127,174,113,185,69,46,189
3128.4234816057615,100.86,250,0.3199999999999932,0.40668065870319486,0.451278772349724,9989211.500000002,10010286.889999999,9994570.84,9998098.34,10007832.43,10106,9899,10054,10019,9922,290,362,164,173,515,166,131,54,127,174,113,185,69,46,189
3225.778950179183,100.54,245,0.01999999999999602,0.39998038001822483,97.80674734577133,9989211.500000002,10005662.049999999,9999195.68,9998098.34,10007832.43,10106,9945,10008,10019,9922,290,362,251,173,515,166,177,100,127,174,113,185,69,46,189
3304.3831777956802,100.3,239,0.01999999999999602,0.3941614164555195,78.60422761649716,9989211.500000002,10005662.049999999,9999797.48,9998098.34,10007230.629999999,10106,9945,10002,10019,9928,290,362,251,173,521,166,177,106,127,180,113,185,69,46,189
3322.4435063207015,100.3,198,0.01999999999999602,0.3885818287942632,194.4713034872898,9989211.500000002,10005662.049999999,9999797.48,9998098.34,10007230.629999999,10106,9945,10002,10019,9928,290,362,251,227,521,166,177,106,127,180,113,185,69,46,284
3414.221796001527,100.38,157,0.09999999999999432,0.38259994098764494,91.77828968082531,9989211.500000002,10001549.27,10003307.98,9998700.62,10007230.629999999,10106,9986,9967,10013,9928,290,403,251,227,521,166,218,141,133,180,113,185,69,46,284
3443.455904503782,99.9,153,-1,0.38784848366467933,0.07250527958512976,9992907.800000003,10001549.27,9999611.68,9998700.62,10007230.629999999,10069,9986,10004,10013,9928,382,403,251,227,521,225,218,178,133,180,113,185,69,46,284
3454.1383879326013,99.9,170,-1,0.39210736207192365,0.0,9992907.800000003,10001549.27,9999611.68,9998700.62,10007230.629999999,10069,9986,10004,10013,9928,382,403,251,227,538,225,218,178,133,180,113,185,69,46,284
3531.9823514590157,99.9,248,-1,0.3955377636193272,0.0,9992907.800000003,10001549.27,9999611.68,9998700.62,10007230.629999999,10069,9986,10004,10013,9928,382,403,251,227,634,225,218,178,133,180,113,185,69,46,302
3533.708470332911,99.18,222,-1,0.4378569972034236,90.32507110871393,9995486.480000002,10001549.27,9997033.0,9998700.62,10007230.629999999,10043,9986,10030,10013,9928,382,403,277,227,634,251,218,204,133,180,113,185,69,46,302
3534.708470332911,99.34,135,-1,0.46234420312377766,2.7261188738953024,9988632.020000001,10001549.27,9997033.0,9998700.62,10014085.09,10112,9986,10030,10013,9859,469,403,277,227,634,356,218,204,133,249,113,185,69,46,302
3538.765689695143,99.34,112,-1,0.4829598407282239,6.7833382361272925,9988632.020000001,10001549.27,9997033.0,9996415.799999999,10016369.91,10112,9986,10030,10036,9836,469,403,277,250,634,356,218,204,156,272,113,185,69,46,302
3593.751463105675,100.17,54,-1,0.4771977427996378,139.61307517307387,9988632.020000001,10000050.040000001,9997033.0,9996415.799999999,10017869.139999999,10112,10001,10030,10036,9821,469,418,277,250,634,356,233,204,156,287,113,185,73,46,341
3609.7984406802802,100.38,27,-1,0.4713584092810893,287.3549343595787,9988632.020000001,10000050.040000001,9997033.0,9998523.78,10015761.159999998,10112,10001,10030,10015,9842,469,418,277,250,661,356,233,204,177,320,113,185,73,46,341
3617.7984406802802,100.38,104,-1,0.4657281148674494,3.1749241401212203,9988632.020000001,10000050.040000001,9997033.0,9998523.78,10015761.159999998,10112,10001,10030,10015,9842,469,418,354,250,661,356,233,204,177,320,113,185,73,46,341
