Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
205.41204893196056,100,5,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
433.23920365576384,100,39,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,34,5,0,0,0,0,0,0,0,0,0,0
623.579698930055,100.24,22,0.20000000000000284,0.11313708498984519,0.0,10000000,10000000,10000000,10000000.0,10000000,10000,10000,10000,10000,10000,0,0,0,85,5,0,0,0,68,0,0,0,0,0,0
629.0835060937176,100.24,77,0.20000000000000284,0.11999999999999744,0.0,10000000,10000000,10000000,10000000.0,10000000,10000,10000,10000,10000,10000,55,0,0,85,5,0,0,0,68,0,0,0,0,0,0
650.0163913545927,100.24,81,0.20000000000000284,0.11757550765359004,0.0,10000000,10000000,10000000,10000000.0,10000000,10000,10000,10000,10000,10000,55,4,0,85,5,0,0,0,68,0,0,0,0,0,0
1201.0964986420163,100.24,141,0.6199999999999903,0.1131370849898452,572.0129925482987,10000000,10000000,10000000,10000000.0,10000000,10000,10000,10000,10000,10000,55,4,0,167,5,0,0,0,68,0,0,0,0,17,5
1243.705303677746,100.24,95,0.6199999999999903,0.10842094834862784,0.0,10000000,10000000,10000000,10000000.0,10000000,10000,10000,10000,10000,10000,55,13,0,167,5,0,0,0,68,0,55,0,0,17,5
1250.5595650953437,100.24,159,0.6199999999999903,0.10392304845413042,0.0,10000000,10000000,10000000,10000000.0,10000000,10000,10000,10000,10000,10000,55,13,64,167,5,0,0,0,68,0,55,0,0,17,5
1427.2850200433115,100.52,127,2.569999999999993,0.14497339049155492,226.18852140129525,10000000,10000000,10000000,10002814.56,9997185.44,10000,10000,10000,9972,10028,55,13,64,167,33,0,0,0,96,28,55,4,0,17,5
1506.8566130355098,100.52,152,1.269999999999996,0.16473008225579083,0.0,10000000,10000000,10000000,10002814.56,9997185.44,10000,10000,10000,9972,10028,80,13,64,167,33,0,0,0,96,28,55,4,0,17,5
