Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
174.69845065651413,100,86,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0
357.218009317974,100,136,1.7099999999999937,0.0,182.51955866145988,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,50,0,86,0,0,0,0,0,0,0,0,0,0,0
502.67853344268224,100,193,1.3299999999999983,0.0,327.9800827861681,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,50,57,86,0,0,0,0,0,0,0,0,0,0,0
575.0274968789519,100,263,1.3299999999999983,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,70,50,57,86,0,0,0,0,0,0,0,0,0,0,0
1011.5495080102556,100,186,1.509999999999991,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,129,50,57,86,0,0,0,0,0,0,0,50,0,86,0
1017.1928296621161,100,227,1.509999999999991,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,129,50,57,86,41,0,0,0,0,0,0,50,0,86,0
1248.7267539945456,100,217,1.509999999999991,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,189,50,57,86,41,0,0,0,0,0,70,50,0,86,0
1258.1669483983649,100,216,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,189,50,57,86,97,0,0,0,0,0,70,50,57,86,0
1438.279115067825,100.92,172,-1,0.28912810608516665,180.11216666946007,10004440.48,10000000,10000000,10000000,9995559.52,9956,10000,10000,10000,10044,233,50,57,86,97,44,0,0,0,44,70,50,57,86,0
1448.1830219981027,99.68,149,-1,0.30212580161250674,436.6335139878471,10003344.0,10000000,10000000,10000000,9996656.0,9967,10000,10000,10000,10033,233,50,57,86,120,55,0,0,0,79,70,50,57,86,0
1613.6152010580602,99.68,234,-1,0.30808392116327377,0.845478552520035,10003344.0,10000000,10000000,10000000,9996656.0,9967,10000,10000,10000,10033,233,50,57,171,120,55,0,0,0,79,70,50,57,86,0
1625.6746072505973,101.42,130,-1,0.48534924424468656,12.904884745057188,10003344.0,10000000,10000000,9994320.48,10002335.52,9967,10000,10000,10056,9977,233,50,57,171,176,55,0,0,56,135,118,50,57,86,0
1629.5500029787495,101.42,98,0.23000000000000398,0.5774746081663874,16.78028047320936,10003344.0,10000000,10000000,9994320.48,10002335.52,9967,10000,10000,10056,9977,233,59,57,171,176,55,0,0,56,135,118,50,57,86,41
1635.6185999237339,101.65,90,-1,0.6644704044329945,0.0,10002429.15,10000914.85,10000000,9994320.48,10002335.52,9976,9991,10000,10056,9977,243,59,57,171,176,64,9,0,56,135,118,50,57,86,41
1658.7493156845032,102.91,126,0.3100000000000023,0.9070994065334473,45.979593178963114,10002429.15,10000914.85,10000000,9994320.48,10002335.52,9976,9991,10000,10056,9977,281,59,57,171,176,66,9,0,56,135,118,50,57,86,41
1789.2351597905297,101.42,54,-1,0.9053788916801622,0.0,10002429.15,10003856.03,10000000,9991379.3,10002335.52,9976,9962,10000,10085,9977,281,105,57,171,176,66,38,0,85,135,178,50,57,86,41
1870.0640898952688,101.42,95,-1,0.9008942116712907,0.2511466450955595,10002429.15,10003856.03,10000000,9991379.3,10002335.52,9976,9962,10000,10085,9977,281,105,57,171,217,66,38,0,85,135,178,50,57,86,41
