Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
166.05998588920517,100,50,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
187.9236033238575,100.26,9,-1,0.13000000000000256,0.0,10000000,10000000,10005013.0,10000000,9994987.0,10000,10000,9950,10000,10050,0,0,59,0,50,0,0,50,0,50,0,0,0,0,0
274.8678077631556,99.32,43,-1,0.3963163719387208,0.0,9999106.12,10000000,10005906.88,10000000,9994987.0,10009,10000,9941,10000,10050,52,0,59,0,50,9,0,59,0,50,0,0,0,0,0
376.9121827329034,99.32,71,0.20999999999999375,0.4153010955921067,102.04437496974776,9999106.12,10000000,10005906.88,10000000,9994987.0,10009,10000,9941,10000,10050,52,0,59,0,78,9,0,59,0,50,0,0,0,0,0
463.40974447148517,99.95,37,0.20999999999999375,0.3822041339389249,188.54193670832956,9995707.819999998,10000000,10005906.88,10003398.3,9994987.0,10043,10000,9941,9966,10050,52,0,59,34,78,43,0,59,34,50,0,0,0,0,0
479.70630718143633,99.95,50,-1,0.3552933060632252,0.0,9994808.269999998,10000899.55,10005906.88,10003398.3,9994987.0,10052,9991,9941,9966,10050,52,31,59,34,78,52,9,59,34,50,0,0,0,0,0
482.933836351311,99.95,92,-1,0.33309923752662546,0.0,9994808.269999998,10000899.55,10005906.88,10003398.3,9994987.0,10052,9991,9941,9966,10050,94,31,59,34,78,52,9,59,34,50,0,0,0,0,0
638.0736365378809,100.16,43,-1,0.33109430303163223,261.16145380497755,9989912.089999998,10003091.41,10005906.88,10003398.3,9997691.32,10101,9969,9941,9966,10023,143,31,59,34,78,101,31,59,34,77,0,0,0,0,0
653.1343115279657,100.16,142,0.8199999999999932,0.32574700476153723,0.0,9989912.089999998,10003091.41,10005906.88,10003398.3,9997691.32,10101,9969,9941,9966,10023,143,130,59,34,78,101,31,59,34,77,0,0,0,0,0
658.6767395439929,100.18,148,-1,0.32050741021075013,0.0,9989811.929999998,10003091.41,10005906.88,10003398.3,9997791.48,10102,9969,9941,9966,10022,235,130,59,34,78,186,31,59,34,78,0,0,0,0,0
665.539237949666,102.06,121,-1,0.6856377859728282,6.862498405673136,9987056.309999999,10003091.41,10005906.88,10006153.92,9997791.48,10129,9969,9941,9939,10022,235,130,59,61,78,213,31,59,61,78,0,0,0,0,0
