Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
179.44124763335628,100,55,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.1025002125029,101.2,28,-1,0.6000000000000014,0.0,9994434.0,10005566.0,10000000,10000000,10000000,10055,9945,10000,10000,10000,55,83,0,0,0,55,55,0,0,0,0,0,0,0,0
198.47841636689924,101.2,116,-1,0.5656854249492393,0.0,9994434.0,10005566.0,10000000,10000000,10000000,10055,9945,10000,10000,10000,55,83,88,0,0,55,55,0,0,0,0,0,0,0,0
213.24322329308967,98.59,126,1.2000000000000028,1.0750668583860261,0.0,9994434.0,10008326.52,10000000,9997239.48,10000000,10055,9917,10000,10028,10000,55,83,88,66,0,55,83,0,28,0,0,0,0,0,0
217.2644730131397,98.59,172,1.2000000000000028,1.1679828765868099,0.0,9994434.0,10008326.52,10000000,9997239.48,10000000,10055,9917,10000,10028,10000,55,83,88,66,46,55,83,0,28,0,0,0,0,0,0
370.8538132019249,98.59,186,1.2000000000000028,1.175170200439068,0.0,9994434.0,10008326.52,10000000,9997239.48,10000000,10055,9917,10000,10028,10000,55,83,102,66,46,55,83,0,28,0,0,0,0,0,0
442.72232203471987,99.17,179,1.2000000000000028,1.1033973510416424,229.4790987416302,9994434.0,10009020.709999999,10000000,9996545.290000001,10000000,10055,9910,10000,10035,10000,55,90,102,66,46,55,90,0,35,0,0,0,0,0,0
597.004966657108,99.17,199,1.2000000000000028,1.0428079581111758,0.0,9994434.0,10009020.709999999,10000000,9996545.290000001,10000000,10055,9910,10000,10035,10000,55,90,102,86,46,55,90,0,35,0,0,0,0,0,0
598.9044552034031,99.16,161,1.210000000000008,0.9913228473380007,1.8994885462951743,9994434.0,10009020.709999999,10003768.389999999,9992776.900000002,10000000,10055,9910,9962,10073,10000,55,90,140,86,46,55,90,38,73,0,0,0,0,0,0
625.9919678433648,99.16,232,0.8400000000000034,0.9465944221259707,28.98700118625686,9994434.0,10009020.709999999,10003768.389999999,9992776.900000002,10000000,10055,9910,9962,10073,10000,126,90,140,86,46,55,90,38,73,0,0,0,0,0,0
784.2206597200749,99.16,131,0.8400000000000034,0.9073064304179083,0.0,9994434.0,10009020.709999999,10003768.389999999,9992776.900000002,10000000,10055,9910,9962,10073,10000,126,90,173,86,46,55,90,38,73,0,0,0,88,0,46
794.8370041940925,99.16,146,0.8400000000000034,0.8724625907293807,197.83203753698456,9994434.0,10009020.709999999,10003768.389999999,9992776.900000002,10000000,10055,9910,9962,10073,10000,141,90,173,86,46,55,90,38,73,0,0,0,88,0,46
797.7218204662646,98.71,101,-1,0.8598616924700833,0.0,9994434.0,10009020.709999999,9999128.6,9997416.690000001,10000000,10055,9910,10009,10026,10000,141,90,173,161,46,55,90,85,146,0,0,0,88,0,46
803.0744303248459,98.71,200,-1,0.8460378845186651,0.6949207468898067,9994434.0,10009020.709999999,9999128.6,9997416.690000001,10000000,10055,9910,10009,10026,10000,141,90,173,260,46,55,90,85,146,0,0,0,88,0,46
810.917885305992,98.57,140,-1,0.8388468274959394,8.538375728035817,9988531.799999999,10009020.709999999,9999128.6,10003318.890000002,10000000,10115,9910,10009,9966,10000,201,90,173,260,46,115,90,85,206,0,0,0,88,0,46
959.1377075053626,98.57,159,-1,0.8299941170725263,0.0,9988531.799999999,10009020.709999999,9999128.6,10003318.890000002,10000000,10115,9910,10009,9966,10000,220,90,173,260,46,115,90,85,206,0,0,0,88,0,46
983.5437296246934,98.57,230,0.6399999999999864,0.8201345994686955,0.0,9988531.799999999,10009020.709999999,9999128.6,10003318.890000002,10000000,10115,9910,10009,9966,10000,220,90,244,260,46,115,90,85,206,0,0,0,88,0,46
986.5437296246934,97.93,181,-1,0.8479046431943977,0.20327393718241638,9988531.799999999,10009020.709999999,9999128.6,10003318.890000002,10000000,10115,9910,10009,9966,10000,220,90,337,260,46,115,90,227,206,0,0,0,88,0,46
995.0839952706168,97.93,234,-1,0.8672036123443897,0.0,9988531.799999999,10009020.709999999,9999128.6,10003318.890000002,10000000,10115,9910,10009,9966,10000,220,90,390,260,46,115,90,227,206,0,0,0,88,0,46
1038.3550896290378,97.93,240,-1,0.8803935199670655,0.0,9988531.799999999,10009020.709999999,9999128.6,10003318.890000002,10000000,10115,9910,10009,9966,10000,220,96,390,260,46,115,90,227,206,0,0,0,88,0,46
1045.3815260682584,97.93,256,-1,0.8890707013607745,0.0,9988531.799999999,10009020.709999999,9999128.6,10003318.890000002,10000000,10115,9910,10009,9966,10000,220,112,390,260,46,115,90,227,206,0,0,0,88,0,46
1076.5780958625514,97.93,318,-1,0.8943543079222976,0.0,9988531.799999999,10009020.709999999,9999128.6,10003318.890000002,10000000,10115,9910,10009,9966,10000,220,112,390,260,108,115,90,227,206,0,0,0,88,0,46
1402.4912759791112,97.1,246,-1,0.9490646076477631,325.9131801165597,9988531.799999999,10009020.709999999,9999128.6,10003221.790000003,10000097.1,10115,9910,10009,9967,9999,220,112,390,261,108,115,90,227,207,1,71,0,88,0,46
1408.5538736265323,97.1,313,-1,0.9911314206781843,0.0,9988531.799999999,10009020.709999999,9999128.6,10003221.790000003,10000097.1,10115,9910,10009,9967,9999,287,112,390,261,108,115,90,227,207,1,71,0,88,0,46
1568.859685513622,97.1,262,-1,1.0238551460045513,0.3534053019855037,9988531.799999999,10009020.709999999,9999128.6,10003221.790000003,10000097.1,10115,9910,10009,9967,9999,287,149,390,261,108,115,90,227,207,1,105,0,88,54,46
1608.4501732740662,96.49,122,0.29999999999999716,1.089414912726555,0.9758311175835388,9994996.629999999,10009020.709999999,9999128.6,9996756.960000003,10000097.1,10048,9910,10009,10034,9999,287,149,390,330,108,182,90,227,274,1,105,22,141,54,46
1821.8469742178718,96.49,101,1.1899999999999977,1.141205172412849,0.0,9994996.629999999,10009020.709999999,9999128.6,9996756.960000003,10000097.1,10048,9910,10009,10034,9999,349,149,390,330,108,182,90,227,274,1,105,22,163,54,107
