Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
197.35684168849352,100,8,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
382.6363858180756,100,97,1.7900000000000063,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,8,89,0,0,0,0,0,0,0,0,0,0
391.4027597687029,100,187,0.960000000000008,0.0,8.766373950627269,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,90,0,8,89,0,0,0,0,0,0,0,0,0,0
561.9935027987809,100,235,0.960000000000008,0.0,179.3571169807053,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,48,90,0,8,89,0,0,0,0,0,0,0,0,0,0
589.7098376296822,100,315,0.960000000000008,0.0,207.07345181160656,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,48,170,0,8,89,0,0,0,0,0,0,0,0,0,0
601.6463581730955,100,404,0.960000000000008,0.0,219.00997235501984,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,48,170,0,8,178,0,0,0,0,0,0,0,0,0,0
765.061074601107,99.87,357,0.960000000000008,0.045490523794543145,373.6583148324041,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,48,170,0,47,178,0,39,0,39,0,0,0,0,8,0
793.8956298915436,99.87,310,0.960000000000008,0.05629165124598654,402.49287012284077,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,48,217,0,47,178,0,133,0,39,0,0,0,0,8,0
956.1419306839236,99.87,374,1.4200000000000017,0.06128258770283197,0.0,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,48,217,0,47,246,0,133,0,39,0,0,4,0,8,0
958.1419306839236,99.87,378,2.3799999999999955,0.06368673331236041,2.0,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,48,217,0,140,246,0,133,0,39,0,0,4,0,8,89
975.8505961902576,99.87,384,0.5999999999999943,0.06473084770515372,0.0,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,48,217,6,140,246,0,133,0,39,0,0,4,0,8,89
1226.6755708743835,99.87,380,0.5999999999999943,0.06499999999999773,0.0,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,48,217,6,225,246,0,133,0,39,0,0,4,0,8,178
1424.0079027036425,99.87,314,0.5999999999999943,0.06480740698407633,0.0,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,48,217,6,225,308,0,133,0,39,0,48,84,0,8,178
1430.9774224223393,99.87,344,0.5999999999999943,0.06433331570969891,455.1268262320816,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,48,217,36,225,308,0,133,0,39,0,48,84,0,8,178
1683.6842935575864,99.87,305,0.8199999999999932,0.06368673331236041,0.0,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,48,271,36,225,308,0,133,0,39,0,48,84,0,101,178
1916.9662690160515,99.87,206,0.8199999999999932,0.06293597937586833,0.0,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,48,271,36,225,368,0,133,0,39,0,48,84,6,186,246
