Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
166.02840936989003,100,28,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0
217.45050290805176,100,105,0.6800000000000068,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,77,0,28,0,0,0,0,0,0,0,0,0,0,0,0
387.28980462687474,98.89,91,-1,0.5232590180780449,0.0,10000000,10000000,10002768.92,10000000,9997231.08,10000,10000,9972,10000,10028,77,0,28,0,42,0,0,28,0,28,0,0,0,0,0
412.9736726015499,98.89,187,0.8700000000000045,0.5549999999999997,25.683867974675138,10000000,10000000,10002768.92,10000000,9997231.08,10000,10000,9972,10000,10028,173,0,28,0,42,0,0,28,0,28,0,0,0,0,0
462.0080070880624,98.89,207,0.8700000000000045,0.5437867228978652,0.0,10000000,10000000,10002768.92,10000000,9997231.08,10000,10000,9972,10000,10028,173,20,28,0,42,0,0,28,0,28,0,0,0,0,0
607.4621255227014,99.66,194,0.8700000000000045,0.5110582702153982,220.17232089582666,10001295.58,10000000,10002768.92,10000000,9995935.5,9987,10000,9972,10000,10041,186,20,28,0,42,13,0,28,0,41,0,0,0,0,0
608.689792263499,99.58,241,1.1099999999999994,0.4778779623907917,391.2392893554473,10001295.58,9998008.4,10002768.92,10002091.26,9995835.84,9987,10020,9972,9979,10042,186,20,28,89,42,13,20,28,21,42,0,0,0,0,0
622.538449711642,99.58,340,0.29000000000000625,0.4503037169511256,405.0879468035902,10001295.58,9998008.4,10002768.92,10002091.26,9995835.84,9987,10020,9972,9979,10042,186,20,127,89,42,13,20,28,21,42,0,0,0,0,0
798.3993035680395,99.58,281,-1,0.4269472457075738,0.0,10001295.58,9998008.4,10002768.92,10002091.26,9995835.84,9987,10020,9972,9979,10042,204,20,127,89,42,13,20,28,21,42,77,0,0,0,0
799.3993035680395,99.58,341,-1,0.4068476373287665,0.4302424350671572,10001295.58,9998008.4,10002768.92,10002091.26,9995835.84,9987,10020,9972,9979,10042,204,20,127,149,42,13,20,28,21,42,77,0,0,0,0
823.152828525147,98.5,319,-1,0.4769046199492358,200.61437881350503,10001295.58,9995841.4,10004935.92,10002091.26,9995835.84,9987,10042,9950,9979,10042,204,42,127,149,42,13,42,50,21,42,77,0,0,0,0
835.1090408792534,98.5,386,-1,0.5169857885431233,0.0,10001295.58,9995841.4,10004935.92,10002091.26,9995835.84,9987,10042,9950,9979,10042,204,42,194,149,42,13,42,50,21,42,77,0,0,0,0
840.3911081432468,99.32,290,-1,0.49672179776882913,231.70131587974777,10001295.58,9995841.4,10003048.84,10003978.34,9995835.84,9987,10042,9969,9960,10042,204,42,290,149,42,13,42,223,40,42,77,0,0,0,0
1030.2891762007193,99.32,295,-1,0.47866790072415855,0.0,10001295.58,9995841.4,10003048.84,10003978.34,9995835.84,9987,10042,9969,9960,10042,204,47,290,149,42,13,42,223,40,42,77,0,0,0,0
1048.879936357773,99.32,369,0.9699999999999989,0.4624495167643221,0.0,10001295.58,9995841.4,10003048.84,10003978.34,9995835.84,9987,10042,9969,9960,10042,204,47,290,223,42,13,42,223,40,42,77,0,0,0,0
1055.8511519227366,98.61,363,0.46999999999999886,0.4785247511884828,0.0,10001295.58,9996334.450000001,10002555.79,10003978.34,9995835.84,9987,10037,9974,9960,10042,204,47,390,223,42,13,47,228,40,42,173,0,0,0,0
1071.8793809580472,98.85,285,0.46999999999999886,0.47433508369748195,16.028229035310687,10009005.88,9996334.450000001,9994845.489999998,10003978.34,9995835.84,9909,10037,10052,9960,10042,282,47,390,223,42,91,47,306,40,42,173,0,0,0,0
1086.1391723985544,98.85,364,0.46999999999999886,0.4695216898972297,0.0,10009005.88,9996334.450000001,9994845.489999998,10003978.34,9995835.84,9909,10037,10052,9960,10042,282,47,390,223,121,91,47,306,40,42,173,0,0,0,0
1281.7707748464175,98.85,392,0.46999999999999886,0.4643191184598292,0.02256747459637154,10009005.88,9996334.450000001,9994845.489999998,10003978.34,9995835.84,9909,10037,10052,9960,10042,310,47,390,223,121,91,47,306,40,42,173,0,0,0,0
1283.7822266909795,98.85,388,0.46999999999999886,0.4588888754371803,0.0,10009005.88,9996334.450000001,9994845.489999998,10003978.34,9995835.84,9909,10037,10052,9960,10042,310,47,390,279,121,91,47,306,40,42,173,0,0,60,0
1301.39906004787,98.85,397,1.230000000000004,0.4533433372245541,245.54790812513352,10009005.88,9996334.450000001,9994845.489999998,10003978.34,9995835.84,9909,10037,10052,9960,10042,368,47,390,279,121,91,47,306,40,42,173,0,0,109,0
1313.6321807167585,98.85,497,0.5400000000000063,0.44776118930142694,0.0,10009005.88,9996334.450000001,9994845.489999998,10003978.34,9995835.84,9909,10037,10052,9960,10042,368,47,390,279,221,91,47,306,40,42,173,0,0,109,0
1527.0788627723205,98.85,548,-0.4000000000000057,0.44219763948143054,0.0,10009005.88,9996334.450000001,9994845.489999998,10003978.34,9995835.84,9909,10037,10052,9960,10042,437,47,390,279,221,91,47,306,40,42,191,0,0,109,0
1530.5006769450877,100.48,506,0.6500000000000057,0.5092380950989439,474.6495250223511,10002072.760000002,10003267.57,9994845.489999998,10003978.34,9995835.84,9978,9968,10052,9960,10042,437,143,390,279,221,160,116,306,40,42,191,0,0,109,0
1747.2602365612222,99.5,246,0.8100000000000023,0.5025455203262695,216.75955961613454,10002072.760000002,10005556.07,9994845.489999998,10003978.34,9993547.34,9978,9945,10052,9960,10065,437,143,390,279,244,160,139,306,40,65,191,0,84,183,79
1758.5260186377286,99.5,275,0.8100000000000023,0.4960192125024984,476.77781126590753,10002072.760000002,10005556.07,9994845.489999998,10003978.34,9993547.34,9978,9945,10052,9960,10065,437,172,390,279,244,160,139,306,40,65,191,0,84,183,79
1780.9896952765864,99.5,296,0.3499999999999943,0.48966604896212057,0.0,10002072.760000002,10005954.07,9994447.489999998,10003978.34,9993547.34,9978,9941,10056,9960,10065,437,172,419,279,244,160,143,310,40,65,191,0,84,183,79
1939.9053578381663,99.5,366,0.3499999999999943,0.4834889938177065,0.0,10002072.760000002,10005954.07,9994447.489999998,10003978.34,9993547.34,9978,9941,10056,9960,10065,437,172,489,279,244,160,143,310,40,65,191,0,84,183,79
1966.9598589080697,99.73,208,0.539999999999992,0.4835043501348129,27.05450106990338,10002072.760000002,10005954.07,9991954.239999998,10006471.59,9993547.34,9978,9941,10081,9935,10065,437,172,489,355,244,160,143,335,65,65,219,0,84,239,179
1973.9598589080697,99.73,189,0.2599999999999909,0.4829802158358976,34.05450106990338,10002072.760000002,10005954.07,9991954.239999998,10006471.59,9993547.34,9978,9941,10081,9935,10065,437,172,528,355,244,160,143,335,65,65,277,0,84,239,179
