Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
347.4168944630506,100,73,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354.72082740981193,100,161,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,73,88,0,0,0,0,0,0,0,0,0,0,0,0,0
368.84745936290363,100.88,121,-1,0.41483597829610575,21.43056489985304,9995964.8,10000000,10000000,10000000,10004035.2,10040,10000,10000,10000,9960,73,88,0,0,40,40,0,0,0,40,0,0,0,0,0
552.0749122843475,100.88,193,0.3299999999999983,0.4399999999999977,204.65801782129694,9995964.8,10000000,10000000,10000000,10004035.2,10040,10000,10000,10000,9960,73,160,0,0,40,40,0,0,0,40,0,0,0,0,0
556.5093255504353,100.88,188,2.2700000000000102,0.43111019472983714,201.78849814062335,9992635.760000002,10000000,10000000,10003329.04,10004035.2,10073,10000,10000,9967,9960,73,160,0,61,40,73,0,0,33,40,0,0,0,0,0
786.367490054826,100.88,269,2.2700000000000102,0.41483597829610575,431.6466626450141,9992635.760000002,10000000,10000000,10003329.04,10004035.2,10073,10000,10000,9967,9960,154,160,0,61,40,73,0,0,33,40,0,0,0,0,0
984.9147603525903,101.21,87,-1,0.441680464423161,432.83984806824276,9983141.620000003,10006679.86,10000000,10006143.319999998,10004035.2,10167,9934,10000,9939,9960,248,160,0,61,40,167,66,0,61,40,0,88,0,0,0
1010.4810710197286,101.21,154,1.0899999999999892,0.44935370255512297,0.0,9983141.620000003,10006679.86,10000000,10006143.319999998,10004035.2,10167,9934,10000,9939,9960,248,160,0,61,107,167,66,0,61,40,0,88,0,0,0
1180.0300142696885,101.21,153,1.1000000000000085,0.44840733245841,0.0,9983141.620000003,10006679.86,10000000,10006143.319999998,10004035.2,10167,9934,10000,9939,9960,253,160,0,61,107,167,66,0,61,40,0,94,0,0,0
1185.086208439686,102.09,126,1.1000000000000085,0.5762152375631869,398.71871838486004,9985898.050000003,10003923.43,10000000,10006143.319999998,10004035.2,10140,9961,10000,9939,9960,253,187,0,61,107,194,93,0,61,40,0,94,0,0,0
1228.7040684673025,102.09,194,0.6200000000000045,0.6435837163881644,0.0,9985898.050000003,10003923.43,10000000,10006143.319999998,10004035.2,10140,9961,10000,9939,9960,253,187,68,61,107,194,93,0,61,40,0,94,0,0,0
1373.2879161575681,102.09,221,-1,0.682285782417376,0.4281204927124236,9985898.050000003,10003923.43,10000000,10006143.319999998,10004035.2,10140,9961,10000,9939,9960,253,187,68,142,107,194,93,0,61,40,54,94,0,0,0
1604.7534883035426,102.09,296,0.75,0.7048009497001458,231.89369263868684,9985898.050000003,10003923.43,10000000,10006143.319999998,10004035.2,10140,9961,10000,9939,9960,253,187,68,217,107,194,93,0,61,40,54,94,0,0,0
1661.403807344334,102.09,315,0.29000000000000625,0.7173704818036971,0.0,9985898.050000003,10003923.43,10000000,10006143.319999998,10004035.2,10140,9961,10000,9939,9960,253,187,154,217,107,194,93,0,61,40,54,94,0,0,67
1810.028035288631,102.01,227,0.75,0.7180386866705436,437.1682396237752,9994914.490000002,10003923.43,9991187.58,10005939.299999999,10004035.2,10052,9961,10086,9941,9960,341,187,154,217,107,282,93,86,63,40,54,94,0,0,67
1878.2099686863037,102.01,215,0.75,0.7157415298136638,505.350173021448,9994914.490000002,10004637.5,9991187.58,10005225.229999999,10004035.2,10052,9954,10086,9948,9960,341,194,154,217,107,282,100,86,70,40,59,94,0,0,67
1975.9675842865986,102.01,80,0.2600000000000051,0.7114608004579306,0.0,9994914.490000002,10004637.5,9991187.58,10005225.229999999,10004035.2,10052,9954,10086,9948,9960,341,199,154,217,107,282,100,86,70,40,59,94,68,72,67
2043.6482712423992,102.5,75,-1,0.736683634797042,67.68068695580064,9994914.490000002,10004125.0,9991187.58,10005225.229999999,10004547.7,10052,9959,10086,9948,9955,341,199,154,217,112,282,105,86,70,45,59,94,68,72,67
2097.06810194028,102.5,119,0.6200000000000045,0.7542793886365232,0.4253854951766698,9994914.490000002,10004125.0,9991187.58,10005225.229999999,10004547.7,10052,9959,10086,9948,9955,341,199,198,217,112,282,105,86,70,45,59,94,68,72,67
2230.5165939545514,102.5,92,0.8199999999999932,0.766382900383355,133.873877509448,9994914.490000002,10004125.0,9991187.58,10005225.229999999,10004547.7,10052,9959,10086,9948,9955,341,247,198,217,112,282,105,86,70,45,59,94,68,147,67
2272.688886441578,102.5,97,0.30999999999998806,0.7744324232825586,0.0,9994914.490000002,10004125.0,9991187.58,10005225.229999999,10004547.7,10052,9959,10086,9948,9955,341,247,203,217,112,282,105,86,70,45,59,94,68,147,67
2455.968349442504,102.96,74,0.30999999999998806,0.8078162840400862,225.4517554879526,9992546.410000002,10006493.08,9991187.58,10005225.229999999,10004547.7,10075,9936,10086,9948,9955,364,247,203,217,112,305,128,86,70,45,59,94,68,147,67
2486.692119480278,102.96,144,0.30999999999998806,0.8331474020680738,0.0,9992546.410000002,10006493.08,9991187.58,10005225.229999999,10004547.7,10075,9936,10086,9948,9955,364,247,203,287,112,305,128,86,70,45,59,94,68,147,67
2496.0782039200376,102.96,192,0.30999999999998806,0.852439208487425,223.38931747845982,9992546.410000002,10006493.08,9991187.58,10005225.229999999,10004547.7,10075,9936,10086,9948,9955,364,247,203,287,160,305,128,86,70,45,59,94,68,147,67
2497.0782039200376,102.96,194,0.30999999999998806,0.8670931668511755,224.38931747845982,9992546.410000002,10006493.08,9991187.58,10005225.229999999,10004547.7,10075,9936,10086,9948,9955,364,247,205,287,160,305,128,86,70,45,59,94,68,147,67
2668.532487493944,102.96,185,0.30999999999998806,0.8781210609210647,0.0,9992546.410000002,10006493.08,9991187.58,10005225.229999999,10004547.7,10075,9936,10086,9948,9955,364,247,240,287,160,305,128,86,70,45,59,94,112,147,67
2889.23062872019,102.96,226,0.25,0.8862739314012803,402.53850923991195,9992546.410000002,10006493.08,9991187.58,10005225.229999999,10004547.7,10075,9936,10086,9948,9955,410,247,240,287,160,305,128,86,70,45,59,94,117,147,67
3169.4599210807887,102.53,62,0.25,0.8780393278347445,280.2292923605987,9994699.540000003,10004339.95,9991187.58,10005225.229999999,10004547.7,10054,9957,10086,9948,9955,410,268,240,287,160,326,149,86,70,45,59,119,117,217,115
3358.6978899902983,102.53,118,-1,0.8697850541530717,0.0,9994699.540000003,10004339.95,9991187.58,10005225.229999999,10004547.7,10054,9957,10086,9948,9955,410,268,333,287,160,326,149,86,70,45,59,119,154,217,115
3600.6442431230703,102.53,97,-1,0.8615551829879114,0.0,9994699.540000003,10004339.95,9991187.58,10005225.229999999,10004547.7,10054,9957,10086,9948,9955,410,268,333,291,160,326,149,86,70,45,84,119,154,217,115
3604.6442431230703,102.53,107,-1,0.8533833015200237,0.3512946488108355,9994699.540000003,10004339.95,9991187.58,10005225.229999999,10004547.7,10054,9957,10086,9948,9955,410,278,333,291,160,326,149,86,70,45,84,119,154,217,115
3830.821988856889,101.96,131,0.21999999999999886,0.8399539026599913,0.0,9993679.940000003,10005359.549999999,9991187.58,10005225.229999999,10004547.7,10064,9947,10086,9948,9955,454,278,333,291,160,336,159,86,70,45,84,119,154,217,115
4043.692175875805,103.1,67,-1,0.8489861073470634,0.0,9990174.540000003,10005359.549999999,9994692.98,10005225.229999999,10004547.7,10098,9947,10052,9948,9955,454,278,430,291,160,370,159,120,70,45,84,119,247,217,115
4063.1825372253434,101.56,18,1.279999999999987,0.8399685382969527,0.0,9983776.260000004,10005359.549999999,10001091.26,10005225.229999999,10004547.7,10161,9947,9989,9948,9955,531,278,430,291,160,433,159,183,70,45,84,119,247,217,115
4225.186491871792,103.32,86,-1,0.856428273561249,0.0,9983362.980000004,10005359.549999999,10001091.26,10005638.509999998,10004547.7,10165,9947,9989,9944,9955,607,278,430,291,160,437,159,183,74,45,84,119,247,217,115
4279.868024794445,103.32,165,-1,0.870197357705724,6.155990896029834,9983362.980000004,10005359.549999999,10001091.26,10005638.509999998,10004547.7,10165,9947,9989,9944,9955,607,278,430,370,160,437,159,183,74,45,84,119,247,217,115
4283.868024794445,103.32,220,-1,0.8817088627357297,5.4238694828345615,9983362.980000004,10005359.549999999,10001091.26,10005638.509999998,10004547.7,10165,9947,9989,9944,9955,607,278,485,370,160,437,159,183,74,45,84,119,247,217,115
4298.199508985197,103.67,190,-1,0.9051330995924515,73.01301711340511,9980252.880000005,10008469.649999999,10001091.26,10005638.509999998,10004547.7,10195,9917,9989,9944,9955,607,308,485,370,160,467,189,183,74,45,84,119,247,217,115
4412.597265121753,102.99,97,-1,0.9032282667051265,134.15310981014227,9975898.740000004,10008469.649999999,9995838.77,10005638.509999998,10014154.33,10237,9917,10040,9944,9862,607,308,485,370,253,509,189,234,74,138,84,119,247,217,115
4439.753806567668,102.99,112,-1,0.9009399258552142,3.5512460885192922,9975898.740000004,10008469.649999999,9995838.77,10005638.509999998,10014154.33,10237,9917,10040,9944,9862,607,308,500,370,253,509,189,234,74,138,84,119,247,217,115
4508.7675460577,102.87,32,-1,0.8959829048891823,235.05551215928517,9975898.740000004,10016699.729999999,9995426.809999999,9997820.389999999,10014154.33,10237,9837,10044,10020,9862,607,388,500,370,253,509,269,238,150,138,84,119,247,217,115
4520.320624214819,102.87,60,0.8799999999999955,0.8909522536967659,246.60859031640393,9975898.740000004,10016699.729999999,9995426.809999999,9997820.389999999,10014154.33,10237,9837,10044,10020,9862,607,388,500,370,281,509,269,238,150,138,84,119,247,217,115
4566.266015659184,103.75,41,0.8799999999999955,0.9100069238232009,45.94539144436476,9975898.740000004,10016699.729999999,9995426.809999999,9995849.139999999,10016125.58,10237,9837,10044,10039,9843,607,388,500,389,281,509,269,238,169,157,84,119,247,217,115
4581.291117493548,102.87,96,0.19999999999998863,0.9041708909271519,518.1085802682046,9975898.740000004,10017008.339999998,9995426.809999999,9995540.53,10016125.58,10237,9834,10044,10042,9843,607,449,500,389,281,509,272,238,172,157,84,119,247,217,115
4686.779235881017,102.87,115,0.29999999999999716,0.8983597123866953,1.3030077572757364,9975898.740000004,10017008.339999998,9995426.809999999,9995540.53,10016125.58,10237,9834,10044,10042,9843,607,449,500,389,314,509,272,238,172,157,98,119,247,217,115
4697.706490690067,102.24,92,0.29999999999999716,0.8885691063225047,116.41537319651889,9975898.740000004,10019359.859999998,9995426.809999999,9993189.01,10016125.58,10237,9811,10044,10065,9843,607,449,500,412,314,509,295,238,195,157,98,119,247,217,115
4700.781237160839,102.24,90,0.29999999999999716,0.879091777919881,119.49011966729086,9975898.740000004,10019564.339999998,9995426.809999999,9993189.01,10015921.1,10237,9809,10044,10065,9845,607,449,500,412,316,509,297,238,195,159,98,119,247,217,115
4830.560167524168,102.24,116,0.29999999999999716,0.8699113690086797,0.1841956685493642,9975898.740000004,10019564.339999998,9995426.809999999,9993189.01,10015921.1,10237,9809,10044,10065,9845,607,449,500,438,316,509,297,238,195,159,98,119,247,217,115
4865.063165170602,102.24,150,0.3499999999999943,0.8610126927884727,0.0,9975898.740000004,10022938.259999998,9992052.889999999,9993189.01,10015921.1,10237,9776,10077,10065,9845,607,449,600,438,316,509,330,271,195,159,98,119,247,217,115
4881.817044872979,102.24,184,0.3499999999999943,0.8523816281455155,0.43071060531838157,9975898.740000004,10022938.259999998,9992052.889999999,9993189.01,10015921.1,10237,9776,10077,10065,9845,607,483,600,438,316,509,330,271,195,159,98,119,247,217,115
4918.969901307501,103.4,124,0.9900000000000091,0.8580652037502551,482.76734082835173,9975898.740000004,10022938.259999998,9985125.089999998,9993189.01,10022848.9,10237,9776,10144,10065,9778,607,483,600,438,390,509,330,338,195,226,98,119,247,217,115
4939.969901307501,103.4,142,0.9900000000000091,0.8629712287880614,503.76734082835173,9975898.740000004,10022938.259999998,9985125.089999998,9993189.01,10022848.9,10237,9776,10144,10065,9778,607,483,600,456,390,509,330,338,195,226,98,119,247,217,115
5040.948551646907,103.4,179,1.3500000000000085,0.8671835639417219,0.6746887519966549,9975898.740000004,10022938.259999998,9985125.089999998,9993189.01,10022848.9,10237,9776,10144,10065,9778,607,483,652,456,390,509,330,338,195,226,98,119,262,217,115
