Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
193.4375623440928,100,70,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0
208.9811260439765,100,144,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,74,70,0,0,0,0,0,0,0,0,0,0,0
213.30311289385938,101.62,83,-1,0.7636753236814735,4.321986849882876,10006198.82,10000000,9993801.18,10000000,10000000,9939,10000,10061,10000,10000,61,0,74,70,0,61,0,61,0,0,0,0,0,0,0
403.81199114484286,101.62,101,1.5900000000000034,0.8100000000000023,210.37442880075005,10006198.82,10001321.06,9992480.12,10000000,10000000,9939,9987,10074,10000,10000,61,44,74,70,0,61,13,74,0,0,0,0,0,0,0
436.30813865656904,101.62,107,1.5900000000000034,0.7936346766617519,242.87057631247623,10006198.82,10001321.06,9992480.12,10000000,10000000,9939,9987,10074,10000,10000,61,44,74,70,6,61,13,74,0,0,0,0,0,0,0
662.5482096066027,101.62,192,0.9500000000000028,0.7636753236814735,0.0,10006198.82,10001321.06,9992480.12,10000000,10000000,9939,9987,10074,10000,10000,61,129,74,70,6,61,13,74,0,0,0,0,0,0,0
821.0144619625748,101.04,172,0.9500000000000028,0.7071645018332468,417.202470817732,10006198.82,10003341.860000001,9992480.12,10000000,9997979.2,9939,9967,10074,10000,10020,61,129,74,70,26,61,33,74,0,20,0,0,0,0,0
841.6706749175642,101.04,215,0.9500000000000028,0.6615889962809255,179.1224653109615,10006198.82,10003341.860000001,9992480.12,10000000,9997979.2,9939,9967,10074,10000,10020,61,172,74,70,26,61,33,74,0,20,0,0,0,0,0
851.3796483390471,101.04,216,0.9500000000000028,0.6238233368154462,0.0,10006198.82,10003341.860000001,9992480.12,10000000,9997979.2,9939,9967,10074,10000,10020,61,172,74,71,26,61,33,74,0,20,0,0,0,0,0
880.8011693513513,101.04,208,0.1600000000000108,0.5918648494377765,0.0,10006198.82,10003341.860000001,9992480.12,10000000,9997979.2,9939,9967,10074,10000,10020,61,172,136,71,26,61,33,74,0,20,0,0,0,70,0
