Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
168.60203944662305,100,65,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
179.67360287986637,100,109,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,65,0,44,0,0,0,0,0,0,0,0,0,0
195.50045506283465,100,130,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,65,21,44,0,0,0,0,0,0,0,0,0,0
387.1691374130229,100,214,0.5900000000000034,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,84,0,65,21,44,0,0,0,0,0,0,0,0,0,0
638.1765013425843,100.72,208,0.5900000000000034,0.2879999999999996,442.67604627974964,10000000,10000000,9999395.68,10000604.32,10000000,10000,10000,10006,9994,10000,84,0,71,21,44,0,0,6,6,0,0,0,0,0,0
802.0235958853643,100.72,304,0.5900000000000034,0.3394112549695422,414.85445847234143,10000000,10000000,9999395.68,10000604.32,10000000,10000,10000,10006,9994,10000,84,96,71,21,44,0,0,6,6,0,0,0,0,0,0
808.4454540941096,101.01,219,0.8800000000000097,0.4139358128295471,628.7718512142432,10000000,10000000,10005943.78,10002115.120000001,9991941.1,10000,10000,9941,9979,10080,84,96,71,21,129,0,0,71,21,90,0,0,0,0,0
829.4544129916836,101.01,317,0.8800000000000097,0.4444870639287507,0.0,10000000,10000000,10005943.78,10002115.120000001,9991941.1,10000,10000,9941,9979,10080,182,96,71,21,129,0,0,71,21,90,0,0,0,0,0
971.2468925940459,101.01,326,2.4099999999999966,0.4566788319547527,0.0,10000000,10000000,10005943.78,10002115.120000001,9991941.1,10000,10000,9941,9979,10080,182,96,71,69,129,0,0,71,21,90,0,0,0,0,39
997.6447215449872,101.01,350,2.200000000000003,0.45979995650282723,26.39782895094129,10000000,10000000,10005943.78,10002115.120000001,9991941.1,10000,10000,9941,9979,10080,182,120,71,69,129,0,0,71,21,90,0,0,0,0,39
1003.072263623843,101.01,407,0.39000000000000057,0.45807899279094383,0.0,10000000,10000000,10005943.78,10002115.120000001,9991941.1,10000,10000,9941,9979,10080,182,120,128,69,129,0,0,71,21,90,0,0,0,0,39
1009.4696614612246,102.0,276,0.7000000000000028,0.5867015851350679,38.22276886717873,10000000,10005814.0,10000129.78,10002115.120000001,9991941.1,10000,9943,9998,9979,10080,182,187,128,69,129,0,57,128,21,90,84,0,0,0,39
1017.3106060718778,100.89,296,1.3100000000000023,0.5657785127095126,0.0,10000000,10006822.9,10000129.78,10001106.22,9991941.1,10000,9933,9998,9989,10080,182,187,128,109,129,0,67,128,31,90,84,0,0,0,39
1031.9831392439164,100.89,354,1.3100000000000023,0.5469213464326241,0.0,10000000,10006822.9,10000129.78,10001106.22,9991941.1,10000,9933,9998,9989,10080,240,187,128,109,129,0,67,128,31,90,84,0,0,0,39
1056.5620198644938,100.89,419,1.0900000000000034,0.5298150620735513,0.0,10000000,10006822.9,10000129.78,10001106.22,9991941.1,10000,9933,9998,9989,10080,240,252,128,109,129,0,67,128,31,90,84,0,0,0,39
1061.0030269557124,101.3,359,1.0900000000000034,0.5303521825164864,4.44100709121858,10000000,10000744.9,10000129.78,10007184.22,9991941.1,10000,9993,9998,9929,10080,240,252,128,169,129,0,127,128,91,90,84,0,0,0,39
1189.1347473738865,101.3,426,0.6899999999999977,0.5289331169576482,132.57272750939273,10000000,10000744.9,10000129.78,10007184.22,9991941.1,10000,9993,9998,9929,10080,240,252,128,169,196,0,127,128,91,90,84,0,0,0,39
1226.6087579709938,101.3,475,0.6899999999999977,0.5261706525031168,0.0,10000000,10000744.9,10000129.78,10007184.22,9991941.1,10000,9993,9998,9929,10080,240,252,128,218,196,0,127,128,91,90,84,0,0,0,39
1240.2680358716116,101.3,521,0.1599999999999966,0.5224828855101088,0.0,10000000,10000744.9,10000129.78,10007184.22,9991941.1,10000,9993,9998,9929,10080,240,252,128,218,242,0,127,128,91,90,84,0,0,0,39
1243.1841989771724,101.3,605,0.1599999999999966,0.518161171837489,0.0,10000000,10000744.9,10000129.78,10007184.22,9991941.1,10000,9993,9998,9929,10080,240,252,128,302,242,0,127,128,91,90,84,0,0,0,39
1244.1841989771724,101.83,581,0.030000000000001137,0.5444054778040336,187.62217911267862,10004684.18,10000744.9,10000129.78,10007184.22,9987256.92,9954,9993,9998,9929,10126,308,252,128,302,242,46,127,128,91,136,84,0,0,0,39
1267.4916784908362,101.08,483,0.25,0.5328290703235117,250.18107241895837,10014609.6,10000238.4,10000129.78,9997765.3,9987256.92,9856,9998,9998,10022,10126,406,252,128,302,242,144,132,128,184,136,84,0,0,0,39
1274.0922870219194,101.08,567,0.25,0.5219553899630991,256.7816809500416,10014609.6,10000238.4,10000129.78,9997765.3,9987256.92,9856,9998,9998,10022,10126,490,252,128,302,242,144,132,128,184,136,84,0,0,0,39
1302.804757591021,101.33,569,0.44000000000001194,0.5168353219353332,0.0,10016838.86,9998009.14,10000129.78,9997765.3,9987256.92,9834,10020,9998,10022,10126,490,298,128,302,242,166,154,128,184,136,84,0,0,0,39
1427.7899676447073,101.33,592,0.44000000000001194,0.5116270516694749,124.98521005368639,10016838.86,9998009.14,10000129.78,9997765.3,9987256.92,9834,10020,9998,10022,10126,490,298,151,302,242,166,154,128,184,136,84,0,0,0,39
1429.7899676447073,100.88,527,0.9100000000000108,0.5020061823330378,397.8068284007909,10014821.26,9995576.74,10000129.78,10002215.3,9987256.92,9854,10044,9998,9978,10126,490,298,151,367,242,186,178,128,270,136,84,0,0,0,39
