Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
222.32724847659404,100,1,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392.1313727543667,100,78,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0
427.7436550512127,100,118,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,1,77,0,0,40,0,0,0,0,0,0,0,0,0,0
428.7436550512127,100.86,79,-1,0.3723909236273084,1.0,9999898.48,10000000,10003934.2,10000000,9996167.32,10001,10000,9961,10000,10038,1,77,39,0,40,1,0,39,0,38,0,0,0,0,0
448.4647135659683,100.86,132,-1,0.4213122357587064,0.0,9999898.48,10000000,10003934.2,10000000,9996167.32,10001,10000,9961,10000,10038,54,77,39,0,40,1,0,39,0,38,0,0,0,0,0
604.9858190081524,100.86,168,0.8900000000000006,0.4299999999999997,177.24216395693963,9999898.48,10000000,10003934.2,10000000,9996167.32,10001,10000,9961,10000,10038,54,113,39,0,40,1,0,39,0,38,0,0,0,0,0
618.1621007267242,101.75,182,-1,0.6097875173587358,0.0,9999898.48,10003663.0,10000271.2,10000000,9996167.32,10001,9964,9997,10000,10038,54,113,125,0,40,1,36,75,0,38,0,0,0,0,0
622.2903726167657,102.31,160,-1,0.7989211475483677,4.128271890041447,9999898.48,10005913.82,9998020.379999999,10000000,9996167.32,10001,9942,10019,10000,10038,54,135,125,0,40,1,58,97,0,38,0,0,0,0,0
636.8472247253646,102.31,189,-1,0.8852634399006281,0.0,9999898.48,10005913.82,9998020.379999999,10000000,9996167.32,10001,9942,10019,10000,10038,54,135,154,0,40,1,58,97,0,38,0,0,0,0,0
667.3290965784656,102.31,232,-1,0.9279461191254597,0.0,9999898.48,10005913.82,9998020.379999999,10000000,9996167.32,10001,9942,10019,10000,10038,54,135,154,0,83,1,58,97,0,38,0,0,0,0,0
677.8091726361794,102.31,275,-1,0.9479765314248203,0.0,9999898.48,10005913.82,9998020.379999999,10000000,9996167.32,10001,9942,10019,10000,10038,97,135,154,0,83,1,58,97,0,38,0,0,0,0,0
811.0836918071753,101.61,244,-1,0.9135598867434299,143.75459522870972,9999898.48,10005913.82,9998325.209999999,10000000,9995862.49,10001,9942,10016,10000,10041,97,135,185,0,83,1,58,156,0,41,0,0,0,0,0
853.8576202204179,101.61,276,-1,0.8825212671557836,0.0,9999898.48,10005913.82,9998325.209999999,10000000,9995862.49,10001,9942,10016,10000,10041,97,135,185,32,83,1,58,156,0,41,0,0,0,0,0
989.2557420763841,101.61,370,-1,0.8543645448578758,0.0,9999898.48,10005913.82,9998325.209999999,10000000,9995862.49,10001,9942,10016,10000,10041,97,231,185,32,83,1,58,156,0,41,0,0,0,0,2
1031.4262555825323,101.61,254,-1,0.8286840974299763,1.4265318853931603,9999898.48,10005913.82,9998325.209999999,10000000,9995862.49,10001,9942,10016,10000,10041,97,245,185,32,83,1,58,156,0,41,53,77,0,0,2
1032.4262555825323,101.61,279,-1,0.8051465316946979,1.8396217531651473,9999898.48,10005913.82,9998325.209999999,10000000,9995862.49,10001,9942,10016,10000,10041,97,245,210,32,83,1,58,156,0,41,53,77,0,0,2
1806.8540682874498,101.61,80,0.6499999999999915,0.7834759741537233,776.2674344580826,9999898.48,10005913.82,9998325.209999999,10000000,9995862.49,10001,9942,10016,10000,10041,97,245,265,32,83,1,58,156,0,41,96,187,29,32,42
1820.3775540963745,101.61,108,0.29999999999999716,0.7634424958334749,0.0,9999898.48,10005913.82,9998325.209999999,10000000,9995862.49,10001,9942,10016,10000,10041,97,273,265,32,83,1,58,156,0,41,96,187,29,32,42
2019.4734252461517,102.58,70,0.29999999999999716,0.7899170684757058,199.09587114977717,9999898.48,10004580.280000001,9999658.749999998,10000000,9995862.49,10001,9955,10003,10000,10041,97,273,278,32,83,1,71,169,0,41,96,187,54,32,42
2041.1384921128183,102.58,74,-1,0.8088015825899455,0.0,9999898.48,10003041.580000002,9999658.749999998,10001538.7,9995862.49,10001,9970,10003,9985,10041,97,273,278,66,83,1,86,169,15,41,96,187,54,32,42
