Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
247.32484244603592,100,55,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
654.974865435807,100,120,1.2399999999999949,0.0,407.6500229897711,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,65,55,0,0,0,0,0,0,0,0,0,0,0,0
682.7643780630258,100,192,0.3499999999999943,0.0,435.4395356169899,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,65,127,0,0,0,0,0,0,0,0,0,0,0,0
717.3908905671793,99.47,128,0.45000000000000284,0.22949673200287674,0.0,9992838.16,10000000,10007161.84,10000000,10000000,10072,10000,9928,10000,10000,80,65,127,0,0,72,0,72,0,0,0,0,0,0,0
901.1162134143738,99.47,228,0.45000000000000284,0.25964591273501747,183.72532284719443,9992838.16,10000000,10007161.84,10000000,10000000,10072,10000,9928,10000,10000,80,165,127,0,0,72,0,72,0,0,0,0,0,0,0
931.8192793687343,99.47,234,0.45000000000000284,0.26500000000000057,0.3666230221740534,9992838.16,10000000,10007161.84,10000000,10000000,10072,10000,9928,10000,10000,80,165,188,0,0,72,0,72,0,0,0,0,55,0,0
1170.3015669531383,99.91,261,1.7800000000000011,0.252869249104863,238.848910606578,9992038.88,10000000,10007161.84,10000799.28,10000000,10080,10000,9928,9992,10000,80,165,188,43,0,80,0,72,8,0,0,0,55,0,0
1347.8439989216508,99.91,290,1.0400000000000063,0.241683548260944,416.39134257509056,9992038.88,10000000,10007161.84,10000799.28,10000000,10080,10000,9928,9992,10000,80,165,188,43,29,80,0,72,8,0,0,0,55,0,0
1424.476280303935,99.09,242,0.030000000000001137,0.3142814654194107,0.0,9989165.270000001,10000000,10007161.84,10000799.28,10002873.61,10109,10000,9928,9992,9971,155,165,188,43,29,109,0,72,8,29,0,65,55,0,0
1632.3484070413679,99.8,46,-1,0.2995930573294372,0.0,9984574.47,10000000,10011752.64,10000799.28,10002873.61,10155,10000,9882,9992,9971,155,165,280,43,29,155,0,118,8,29,0,165,116,35,0
