Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
151.94391751273596,100,82,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0
225.57979194269944,100,112,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,82,30,0,0,0,0,0,0,0,0,0,0,0
396.8055640307303,98.88,147,1.1200000000000045,0.5279730632859576,0.0,9997033.6,10000000,10000000,10002966.4,10000000,10030,10000,10000,9970,10000,95,0,82,30,0,30,0,0,30,0,0,0,0,0,0
404.80906250137343,98.88,217,0.29999999999999716,0.5600000000000023,8.003498470643137,9997033.6,10000000,10000000,10002966.4,10000000,10030,10000,10000,9970,10000,95,70,82,30,0,30,0,0,30,0,0,0,0,0,0
409.10403050854603,98.88,294,0.29999999999999716,0.5486857023834341,12.298466477815737,9997033.6,10000000,10000000,10002966.4,10000000,10030,10000,10000,9970,10000,95,70,82,107,0,30,0,0,30,0,0,0,0,0,0
487.9327478694383,98.88,319,0.29999999999999716,0.5279730632859576,91.12718383870799,9997033.6,10000000,10000000,10002966.4,10000000,10030,10000,10000,9970,10000,95,70,82,107,25,30,0,0,30,0,0,0,0,0,0
563.8180532817022,98.88,357,0.29999999999999716,0.5059644256269428,167.0124892509719,9997033.6,10000000,10000000,10002966.4,10000000,10030,10000,10000,9970,10000,95,108,82,107,25,30,0,0,30,0,0,0,0,0,0
605.6113804221199,99.31,338,0.29999999999999716,0.4746824596506616,208.80581639138956,9995146.709999999,10000000,10000000,10002966.4,10001886.89,10049,10000,10000,9970,9981,95,108,82,107,44,49,0,0,30,19,0,0,0,0,0
805.2288573480301,99.31,258,0.29999999999999716,0.44855598216477316,0.0,9995146.709999999,10000000,10000000,10002966.4,10001886.89,10049,10000,10000,9970,9981,95,108,82,107,46,49,0,0,30,19,0,0,82,0,0
1005.0119840475097,99.31,276,2.1299999999999955,0.4263109194003852,199.78312669947957,9995146.709999999,10000000,10000000,10002966.4,10001886.89,10049,10000,10000,9970,9981,95,108,82,196,46,49,0,0,30,19,46,0,82,0,25
1199.0645281754432,99.31,173,1.0,0.4070738150619523,0.0,9995146.709999999,10000000,10000000,10002966.4,10001886.89,10049,10000,10000,9970,9981,95,152,82,196,46,49,0,0,30,19,46,70,82,77,25
1250.2707905834436,99.31,210,1.0,0.39022340467424177,51.206262408000384,9995146.709999999,10000000,10000000,10002966.4,10001886.89,10049,10000,10000,9970,9981,95,152,82,196,121,49,0,0,30,19,46,108,82,77,25
1412.9258495164852,99.31,272,0.769999999999996,0.3753042158541138,213.86132134104196,9995146.709999999,10000000,10000000,10002966.4,10001886.89,10049,10000,10000,9970,9981,95,152,82,196,183,49,0,0,30,19,46,108,82,77,25
1458.9087450337877,98.3,268,-1,0.4367481878518082,0.0,9995146.709999999,9995674.8,10004325.2,10002966.4,10001886.89,10049,10044,9956,9970,9981,95,152,168,196,183,49,44,44,30,19,46,108,82,77,27
1464.3089676956404,98.3,282,-1,0.4759523785702393,0.0,9995146.709999999,9995674.8,10004325.2,10002966.4,10001886.89,10049,10044,9956,9970,9981,95,166,168,196,183,49,44,44,30,19,46,108,82,77,27
1483.694093940051,98.3,356,-1,0.5021516205291005,0.0,9995146.709999999,9995674.8,10004325.2,10002966.4,10001886.89,10049,10044,9956,9970,9981,169,166,168,196,183,49,44,44,30,19,46,108,82,77,27
1530.2919848634942,98.05,262,-1,0.5433288399981215,46.597890923443174,10000245.309999999,9995674.8,10008443.299999999,9993749.700000001,10001886.89,9997,10044,9914,10064,9981,169,166,168,290,183,101,44,86,124,19,46,108,82,77,27
1640.719959692018,98.05,241,-1,0.5721877012240831,157.02586575196688,10002304.36,9995674.8,10006384.249999998,9993749.700000001,10001886.89,9976,10044,9935,10064,9981,169,166,189,290,183,122,44,107,124,19,46,108,82,77,27
1695.200705718463,98.05,173,1.4599999999999937,0.5927535632145986,0.0,10002304.36,9995674.8,10006384.249999998,9993749.700000001,10001886.89,9976,10044,9935,10064,9981,169,187,189,290,183,122,44,107,124,19,46,108,82,166,27
1704.0734641814227,98.05,249,0.8499999999999943,0.6074586405674068,8.87275846295961,10002304.36,9995674.8,10006384.249999998,9993749.700000001,10001886.89,9976,10044,9935,10064,9981,169,263,189,290,183,122,44,107,124,19,46,108,82,166,27
1716.6195129129171,98.05,341,0.8499999999999943,0.6178835208609111,21.418807194454075,10002304.36,9995674.8,10006384.249999998,9993749.700000001,10001886.89,9976,10044,9935,10064,9981,169,263,189,290,275,122,44,107,124,19,46,108,82,166,27
1735.909672149244,98.05,363,0.8499999999999943,0.625107594044604,0.0,10002304.36,9995674.8,10006384.249999998,9993749.700000001,10001886.89,9976,10044,9935,10064,9981,169,263,211,290,275,122,44,107,124,19,46,108,82,166,27
1755.6218444155047,98.05,421,0.789999999999992,0.6298951213449283,0.0,10002304.36,9995674.8,10006384.249999998,9993749.700000001,10001886.89,9976,10044,9935,10064,9981,169,263,211,348,275,122,44,107,124,19,46,108,82,166,27
1853.5029478418585,98.05,509,0.789999999999992,0.6328024090416303,97.88110342635377,10002304.36,9995674.8,10006384.249999998,9993749.700000001,10001886.89,9976,10044,9935,10064,9981,257,263,211,348,275,122,44,107,124,19,46,108,82,166,27
