Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
188.34826194781024,100,14,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
197.41721797306195,100,67,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,53,14,0,0,0,0,0,0,0,0,0,0,0,0,0
211.6703360679961,100,99,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,53,14,0,32,0,0,0,0,0,0,0,0,0,0,0
411.2883390924243,98.2,111,1.1099999999999994,0.7794228634059934,0.0,10000000,10001374.8,10000000,10000000,9998625.2,10000,9986,10000,10000,10014,53,14,0,32,40,0,14,0,0,14,0,0,0,0,0
413.45958323021006,98.2,159,0.7800000000000011,0.8818163074019427,0.0,10000000,10001374.8,10000000,10000000,9998625.2,10000,9986,10000,10000,10014,53,14,48,32,40,0,14,0,0,14,0,0,0,0,0
443.13405354614065,99.8,155,0.21999999999999886,0.8279828232249465,31.84571445371637,10004790.4,10001374.8,9995209.6,10000000,9998625.2,9952,9986,10048,10000,10014,145,14,48,32,40,48,14,48,0,14,0,0,0,0,0
444.13405354614065,99.47,149,0.21999999999999886,0.767415487602539,32.84571445371637,10004790.4,10001971.620000001,9995209.6,10000000,9998028.379999999,9952,9980,10048,10000,10020,145,20,48,32,40,48,20,48,0,20,0,0,0,0,0
601.8876309527673,99.47,186,0.21999999999999886,0.7184488499538418,0.0,10004790.4,10001971.620000001,9995209.6,10000000,9998028.379999999,9952,9980,10048,10000,10020,145,20,85,32,40,48,20,48,0,20,0,0,0,0,0
631.9691408396291,99.69,146,0.21999999999999886,0.6837821470990275,188.8350872934884,10008778.0,9997984.020000001,9995209.6,10000000,9998028.379999999,9912,10020,10048,10000,10020,145,60,85,32,40,88,60,48,0,20,0,0,0,0,0
645.8280726231534,99.69,238,0.07000000000000739,0.6535258219841036,234.5397335307291,10008778.0,9997984.020000001,9995209.6,10000000,9998028.379999999,9912,10020,10048,10000,10020,237,60,85,32,40,88,60,48,0,20,0,0,0,0,0
649.2038125064971,99.69,240,0.07000000000000739,0.6268575701250954,0.0,10008778.0,9997984.020000001,9995209.6,10000000,9998028.379999999,9912,10020,10048,10000,10020,237,60,85,32,42,88,60,48,0,20,0,0,0,0,0
660.0612013182496,99.69,262,0.07000000000000739,0.6031422349293357,248.7728622258253,10008778.0,9997984.020000001,9995209.6,10000000,9998028.379999999,9912,10020,10048,10000,10020,237,60,85,54,42,88,60,48,0,20,0,0,0,0,0
661.0612013182496,99.47,321,0.7400000000000091,0.579509076055559,59.173570365482306,10008778.0,9997984.020000001,9997199.0,10000000,9996038.979999999,9912,10020,10028,10000,10040,237,60,184,54,42,88,60,68,0,40,0,0,0,0,0
812.0979117761902,99.47,361,0.4099999999999966,0.5584526727978841,0.0,10008778.0,9997984.020000001,9997199.0,10000000,9996038.979999999,9912,10020,10028,10000,10040,237,132,184,54,42,88,60,68,0,40,0,0,0,32,0
821.8045133026217,99.47,389,0.269999999999996,0.5395364265325876,9.706601526431427,10008778.0,9997984.020000001,9997199.0,10000000,9996038.979999999,9912,10020,10028,10000,10040,237,132,184,54,70,88,60,68,0,40,0,0,0,32,0
843.9035378548111,99.45,348,0.4099999999999966,0.5224820571081831,183.7135922199601,10008778.0,9997984.020000001,9998491.85,10000000,9994746.129999999,9912,10020,10015,10000,10053,237,132,184,54,111,88,60,81,0,109,0,0,0,32,0
849.6739540272823,99.45,359,0.4099999999999966,0.5069489440110403,37.576042251092076,10008778.0,9997984.020000001,9998491.85,10000000,9994746.129999999,9912,10020,10015,10000,10053,248,132,184,54,111,88,60,81,0,109,0,0,0,32,0
850.7620008167457,99.45,420,0.4099999999999966,0.49272359717175657,38.664089040555496,10008778.0,9997984.020000001,9998491.85,10000000,9994746.129999999,9912,10020,10015,10000,10053,248,132,184,115,111,88,60,81,0,109,0,0,0,32,0
859.3597258304007,99.45,467,0.4099999999999966,0.4796322460101502,0.0,10008778.0,9997984.020000001,9998491.85,10000000,9994746.129999999,9912,10020,10015,10000,10053,295,132,184,115,111,88,60,81,0,109,0,0,0,32,0
1023.4060727521362,99.45,493,0.4099999999999966,0.4675318170991135,211.30816097594595,10008778.0,9997984.020000001,9998491.85,10000000,9994746.129999999,9912,10020,10015,10000,10053,295,132,263,115,111,88,60,81,0,109,53,0,0,32,0
1033.6333808841678,99.45,571,0.4099999999999966,0.45630329651745605,0.9540457826765305,10008778.0,9997984.020000001,9998491.85,10000000,9994746.129999999,9912,10020,10015,10000,10053,373,132,263,115,111,88,60,81,0,109,53,0,0,32,0
1045.8959311987705,99.45,569,0.4099999999999966,0.44584676610128526,0.0,10008778.0,9997984.020000001,9998491.85,10000000,9994746.129999999,9912,10020,10015,10000,10053,373,134,263,115,111,88,60,81,0,109,57,0,0,32,0
1049.464851211474,99.45,571,0.4099999999999966,0.43607763655565834,0.0,10008778.0,9997984.020000001,9998491.85,10000000,9994746.129999999,9912,10020,10015,10000,10053,373,134,265,115,111,88,60,81,0,109,57,0,0,32,0
1345.2655033334252,99.45,445,0.4099999999999966,0.42692375067321797,0.0,10008778.0,9997984.020000001,9998491.85,10000000,9994746.129999999,9912,10020,10015,10000,10053,373,134,270,115,111,88,60,81,0,109,149,0,37,32,2
1530.9681011033247,99.04,261,1.2399999999999949,0.4268301770025158,718.8701893271344,10008778.0,9994517.620000001,9998491.85,10000000,9998212.53,9912,10055,10015,10000,10018,373,134,270,115,146,88,95,81,0,144,149,0,103,115,2
1532.9681011033247,99.04,334,1.2399999999999949,0.42611843785140524,0.7990249059453163,10008778.0,9994517.620000001,9998491.85,10000000,9998212.53,9912,10055,10015,10000,10018,373,209,270,115,146,88,95,81,0,144,149,2,103,115,2
1601.6205607175577,99.04,130,-1,0.4249215210362723,0.0,10008778.0,9994517.620000001,9998491.85,10000000,9998212.53,9912,10055,10015,10000,10018,373,209,320,115,146,88,95,81,0,144,285,39,184,115,2
1699.350108791298,99.04,158,-1,0.42334310878423503,0.0,10008778.0,9994517.620000001,9998491.85,10000000,9998212.53,9912,10055,10015,10000,10018,373,209,320,115,174,88,95,81,0,144,285,39,184,115,2
1712.4945982486306,98.75,106,-1,0.43313392161627734,13.144489457332611,10008778.0,9994517.620000001,9993551.35,10005138.0,9998015.03,9912,10055,10065,9948,10020,373,209,320,167,174,88,95,131,52,146,285,39,184,115,2
1781.4892417229255,98.75,140,-1,0.4410134792598609,0.0,10008778.0,9994517.620000001,9993551.35,10005138.0,9998015.03,9912,10055,10065,9948,10020,373,243,320,167,174,88,95,131,52,146,285,39,184,115,2
1871.7665029518407,98.75,104,0.7999999999999972,0.44734318024947217,339.59742675446137,10008778.0,9991159.440000001,9999477.03,10005138.0,9995447.53,9912,10089,10005,9948,10046,373,243,409,167,174,88,129,191,52,172,285,39,189,115,2
1915.020250840764,98.75,203,0.7599999999999909,0.45240157769397643,0.0,10008778.0,9991159.440000001,9999477.03,10005138.0,9995447.53,9912,10089,10005,9948,10046,472,243,409,167,174,88,129,191,52,172,285,39,189,115,2
1920.6341024092153,98.75,206,0.7599999999999909,0.4564072980039398,5.6138515684513095,10008778.0,9991159.440000001,9999477.03,10005138.0,9995447.53,9912,10089,10005,9948,10046,472,246,409,167,174,88,129,191,52,172,285,39,189,115,2
2041.609453396384,98.75,262,0.7599999999999909,0.45953451700425973,126.58920255561998,10008778.0,9991159.440000001,9999477.03,10005138.0,9995447.53,9912,10089,10005,9948,10046,528,246,409,167,174,88,129,191,52,172,285,39,189,115,2
2068.170950960002,99.22,222,1.4599999999999937,0.4530931336437369,26.561497563617877,10009571.76,9991455.510000002,9998387.2,10005138.0,9995447.53,9904,10086,10016,9948,10046,528,246,449,167,174,96,132,260,52,172,285,39,189,115,2
2073.085137614807,99.22,232,0.35999999999999943,0.4469150083532184,158.0648867740431,10009571.76,9991455.510000002,9998387.2,10005138.0,9995447.53,9904,10086,10016,9948,10046,528,246,449,167,184,96,132,260,52,172,285,39,189,115,2
2240.40376112703,99.22,244,0.35999999999999943,0.44098269968003506,0.0,10009571.76,9991455.510000002,9998387.2,10005138.0,9995447.53,9904,10086,10016,9948,10046,528,246,449,254,184,96,132,260,52,172,285,114,189,115,2
2254.40376112703,99.22,199,1.4599999999999937,0.43528034077965355,212.7943077306461,10013044.459999999,9991455.510000002,9998387.2,10005138.0,9991974.83,9869,10086,10016,9948,10081,528,246,449,254,229,131,132,260,52,227,285,114,189,115,2
2258.40376112703,99.22,211,-1,0.4297934613984725,1.6444980602004762,10013044.459999999,9991455.510000002,9998387.2,10005138.0,9991974.83,9869,10086,10016,9948,10081,566,246,449,254,229,157,132,260,52,227,285,114,189,115,2
2261.40376112703,100.21,191,1.289999999999992,0.4482794190011392,346.3835102862661,10010539.209999999,9991455.510000002,9998387.2,10007643.25,9991974.83,9894,10086,10016,9923,10081,566,246,449,284,229,182,132,260,77,227,285,114,189,115,2
2293.40376112703,100.21,266,1.230000000000004,0.4641146189638818,14.748741307964792,10010539.209999999,9991455.510000002,9998387.2,10007643.25,9991974.83,9894,10086,10016,9923,10081,566,246,524,284,229,182,132,260,77,227,285,114,189,115,2
2317.40376112703,99.05,291,-1,0.46054223439318004,7.4116166963349315,10010043.959999999,9991455.510000002,9998387.2,10008138.5,9991974.83,9899,10086,10016,9918,10081,601,246,524,284,229,187,132,260,82,227,285,114,189,115,2
2416.7964210315536,99.05,293,-1,0.4570192891018277,0.0,10010043.959999999,9991455.510000002,9998387.2,10008138.5,9991974.83,9899,10086,10016,9918,10081,603,246,524,284,229,187,132,260,82,227,285,114,189,115,2
2482.630442058144,99.05,214,-1,0.45354771177848874,29.71277382830249,10010043.959999999,9991455.510000002,9998387.2,10008138.5,9991974.83,9899,10086,10016,9918,10081,623,246,524,284,229,187,132,260,82,227,384,114,189,115,2
2492.630442058144,99.05,278,-1,0.4501288704360108,36.302819551286575,10010043.959999999,9991455.510000002,9998387.2,10008138.5,9991974.83,9899,10086,10016,9918,10081,623,310,524,284,229,187,132,260,82,227,384,114,189,115,2
2515.630442058144,99.05,285,-1,0.44676367223396346,48.523923081779685,10010043.959999999,9991455.510000002,9998387.2,10008138.5,9991974.83,9899,10086,10016,9918,10081,623,310,524,291,229,187,132,260,82,227,384,114,189,115,2
2525.630442058144,101.2,225,-1,0.5201370087987741,69.30281955128658,10010043.959999999,9985383.510000002,10004459.2,10008138.5,9991974.83,9899,10146,9956,9918,10081,623,310,584,291,229,187,192,320,82,227,384,114,189,115,2
2534.630442058144,101.2,275,-1,0.5791921082541511,54.04905924586319,10010043.959999999,9985383.510000002,10004459.2,10008138.5,9991974.83,9899,10146,9956,9918,10081,673,310,584,291,229,187,192,320,82,227,384,114,189,115,2
2548.630442058144,101.2,302,0.25,0.6284214636902969,92.30281955128658,10010043.959999999,9985383.510000002,10004459.2,10008138.5,9991974.83,9899,10146,9956,9918,10081,673,310,584,291,256,187,192,320,82,227,384,114,189,115,2
2549.630442058144,101.2,346,0.5899999999999892,0.6703631553121039,82.52392308177969,10010043.959999999,9984978.71,10004459.2,10008138.5,9992379.63,9899,10150,9956,9918,10077,673,310,584,291,308,187,196,320,82,231,384,114,189,115,2
2551.630442058144,101.2,410,0.5899999999999892,0.7066298874022302,54.99969576429521,10010043.959999999,9984978.71,10004459.2,10008138.5,9992379.63,9899,10150,9956,9918,10077,673,310,584,355,308,187,196,320,82,231,384,114,189,115,2
2556.630442058144,101.2,498,0.19999999999998863,0.7383277873665824,89.52392308177969,10010043.959999999,9984978.71,10004459.2,10008138.5,9992379.63,9899,10150,9956,9918,10077,673,310,672,355,308,187,196,320,82,231,384,114,189,115,2
2557.630442058144,101.2,572,0.19999999999998863,0.7662573809096426,49.65104671031895,10010043.959999999,9984978.71,10004459.2,10008138.5,9992379.63,9899,10150,9956,9918,10077,673,310,672,429,308,187,196,320,82,231,384,114,189,115,2
2568.630442058144,101.2,659,0.19999999999998863,0.791021482819891,45.75226360917031,10010043.959999999,9984978.71,10004459.2,10008138.5,9992379.63,9899,10150,9956,9918,10077,673,310,672,429,395,187,196,320,82,231,384,114,189,115,2
