Timestamp,Price,Book Size,Gap,testagent1 Balance,testagent2 Balance,testagent3 Balance,testagent4 Balance,testagent5 Balance,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
167.71886141547074,100,84,-1,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000
348.0077192676271,100,107,-1,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000
370.9710839934705,100.84607817296138,60,-1,10000000,10000000,10004739.76567413,9995260.23432587,10000000,10000,10000,9953,10047,10000
616.1132283532557,100.84607817296138,95,-1,10000000,10000000,10004739.76567413,9995260.23432587,10000000,10000,10000,9953,10047,10000
785.4218120870062,100.84607817296138,167,-1,10000000,10000000,10004739.76567413,9995260.23432587,10000000,10000,10000,9953,10047,10000
824.8081805217495,100.84607817296138,142,-1,10000000,10000000,10004739.76567413,9995260.23432587,10000000,10000,10000,9953,10047,10000
836.5072047612297,100.64489548247131,127,-1,10000000,10000301.934686447,10003234.172370126,9995260.23432587,10001203.658617556,10000,9997,9968,10047,9988
990.5222955861627,100.64489548247131,122,-1,10000000,10000805.159163859,10003234.172370126,9994757.009848459,10001203.658617556,10000,9992,9968,10052,9988
1014.7081584680367,100.64489548247131,188,1.3835336610161875,10000000,10000805.159163859,10003234.172370126,9994757.009848459,10001203.658617556,10000,9992,9968,10052,9988
1106.190410544654,100.64489548247131,254,0.12403933784604249,10000000,10000805.159163859,10003234.172370126,9994757.009848459,10001203.658617556,10000,9992,9968,10052,9988
1193.0094181794059,100.64489548247131,257,0.42934348068975225,10000000,10000805.159163859,10003234.172370126,9994757.009848459,10001203.658617556,10000,9992,9968,10052,9988
1359.5439230959996,100.64489548247131,292,0.42934348068975225,10000000,10000805.159163859,10003234.172370126,9994757.009848459,10001203.658617556,10000,9992,9968,10052,9988
1376.1520846815818,100.64489548247131,358,0.42934348068975225,10000000,10000805.159163859,10003234.172370126,9994757.009848459,10001203.658617556,10000,9992,9968,10052,9988
1665.1298711133136,100.52085614462527,215,0.42934348068975225,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
1877.6986235535462,100.52085614462527,132,-1,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
1896.5136354050517,100.52085614462527,165,-1,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
2085.3771917980075,100.52085614462527,221,-1,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
2342.2766055654674,100.90915008466996,110,-1,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
2373.4660643493844,100.90915008466996,195,-1,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
2375.5835175144466,100.90915008466996,274,-1,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
2509.4308353258225,100.90915008466996,289,-1,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
2515.013251248879,100.90915008466996,325,-1,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
2983.730038310951,100.90915008466996,303,-1,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
3004.0431084744678,100.90915008466996,259,-1,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
3191.5731561018565,100.90915008466996,190,-1,9999497.395719277,10000805.159163859,10003234.172370126,9994757.009848459,10001706.26289828,10005,9992,9968,10052,9983
3239.714148465699,102.85387927140314,146,-1,9998674.564685106,10000805.159163859,10004057.003404297,9994757.009848459,10001706.26289828,10013,9992,9960,10052,9983
3260.409058754396,102.85387927140314,126,-1,9996617.487099677,10002862.236749288,10004057.003404297,9994757.009848459,10001706.26289828,10033,9972,9960,10052,9983
3449.0156408959983,102.85387927140314,154,-1,9996617.487099677,10002862.236749288,10004057.003404297,9994757.009848459,10001706.26289828,10033,9972,9960,10052,9983
3455.183550173758,103.49936053708797,146,0.15824453805001326,9996617.487099677,10002862.236749288,10004057.003404297,9994757.009848459,10001706.26289828,10033,9972,9960,10052,9983
3459.17288141095,103.01212380945316,137,-1,9996617.487099677,10002862.236749288,10006117.245880486,9992696.76737227,10001706.26289828,10033,9972,9940,10072,9983
3462.1610723117406,103.01212380945316,227,-1,9996617.487099677,10002862.236749288,10006117.245880486,9992696.76737227,10001706.26289828,10033,9972,9940,10072,9983
3505.528920387568,103.01212380945316,288,-1,9996617.487099677,10002862.236749288,10006117.245880486,9992696.76737227,10001706.26289828,10033,9972,9940,10072,9983
