Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
191.3746550629342,100,36,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
216.88903680571644,98.71,6,-1,0.6450000000000031,0.0,10000000,9996446.44,10003553.56,10000000,10000000,10000,10036,9964,10000,10000,0,42,36,0,0,0,36,36,0,0,0,0,0,0,0
247.51868045765673,98.71,20,-1,0.6081118318204338,0.0,10000000,9996446.44,10003553.56,10000000,10000000,10000,10036,9964,10000,10000,0,42,36,14,0,0,36,36,0,0,0,0,0,0,0
398.3511189466675,99.81,12,-1,0.6012642929694099,150.83243848901077,10000000,9996446.44,10003553.56,10000000.0,10000000,10000,10036,9964,10000,10000,0,42,36,22,0,0,36,36,16,0,0,0,0,0,0
437.699852214764,99.81,15,0.4900000000000091,0.5741219382674766,220.81081540904756,10000000,9996446.44,10004152.42,9999401.14,10000000,10000,10036,9958,10006,10000,0,42,51,22,0,0,36,42,22,0,0,0,0,0,0
533.6465581235483,99.81,78,0.4900000000000091,0.5450917353987345,316.75752131783184,10000000,9996446.44,10004152.42,9999401.14,10000000,10000,10036,9958,10006,10000,0,42,51,22,63,0,36,42,22,0,0,0,0,0,0
589.6848639902405,99.81,162,0.4900000000000091,0.5180930497152697,372.79582718452406,10000000,9996446.44,10004152.42,9999401.14,10000000,10000,10036,9958,10006,10000,84,42,51,22,63,0,36,42,22,0,0,0,0,0,0
629.7049313634185,99.23,221,1.2199999999999989,0.49421497093876354,0.0,10000000,9996446.44,10004152.42,9999401.14,10000000,10000,10036,9958,10006,10000,84,42,128,22,63,0,36,60,22,0,0,0,0,0,0
644.0203499067744,99.39,169,1.2199999999999989,0.46693114198779595,14.315418543355918,10000000,9996446.44,9998984.14,10004569.42,10000000,10000,10036,10010,9954,10000,84,42,128,74,63,0,36,112,74,0,0,0,0,0,0
691.7556534492179,99.39,204,1.2199999999999989,0.44371274491499824,0.0,10000000,9996446.44,9998984.14,10004569.42,10000000,10000,10036,10010,9954,10000,84,42,128,109,63,0,36,112,74,0,0,0,0,0,0
821.3333117707357,98.74,150,-1,0.4718716032114649,0.0,10005641.73,9995854.0,9997393.9,10001110.37,10000000,9943,10042,10026,9989,10000,144,42,128,109,63,57,42,128,109,0,0,0,0,0,0
823.5718064335426,97.84,241,2.6099999999999994,0.6246793621975655,0.8690120065383553,10005935.25,9995854.0,9997100.38,10001110.37,10000000,9940,10042,10029,9989,10000,144,42,225,109,63,60,42,131,109,0,0,0,0,0,0
841.838155569204,97.84,246,2.230000000000004,0.7110389098783184,19.135361142199713,10005935.25,9995854.0,9997100.38,10001110.37,10000000,9940,10042,10029,9989,10000,144,42,225,114,63,60,42,131,109,0,0,0,0,0,0
879.2119112132873,97.84,253,1.0799999999999983,0.7649613168824492,0.0,10005935.25,9995854.0,9997100.38,10001110.37,10000000,9940,10042,10029,9989,10000,144,42,225,114,70,60,42,131,109,0,0,0,0,0,0
992.3288058898128,97.84,317,0.960000000000008,0.7998405396633061,0.0,10005935.25,9995854.0,9997100.38,10001110.37,10000000,9940,10042,10029,9989,10000,144,42,225,114,134,60,42,131,109,0,0,0,0,0,0
996.5407349689024,99.27,297,0.960000000000008,0.777516077004199,4.2119290790896,10007920.65,9995854.0,9997100.38,10001110.37,9998014.6,9920,10042,10029,9989,10020,164,42,225,114,134,80,42,131,109,20,0,0,0,0,0
1007.3600525037385,99.27,268,0.960000000000008,0.7569228361800133,15.03124661392576,10007920.65,9995854.0,9999979.21,10001110.37,9995135.77,9920,10042,10000,9989,10049,164,42,254,114,134,80,42,160,109,49,0,0,0,0,0
1020.063942099842,99.27,298,0.9100000000000108,0.737853911734381,0.0,10007920.65,9995854.0,9999979.21,10001110.37,9995135.77,9920,10042,10000,9989,10049,194,42,254,114,134,80,42,160,109,49,0,0,0,0,0
1037.5901785504639,99.27,327,0.9100000000000108,0.7201342595659183,0.0,10007920.65,9995854.0,9999979.21,10001110.37,9995135.77,9920,10042,10000,9989,10049,194,71,254,114,134,80,42,160,109,49,0,0,0,0,0
1051.3604031162015,99.27,420,0.9100000000000108,0.7036149515182287,0.0,10007920.65,9995854.0,9999979.21,10001110.37,9995135.77,9920,10042,10000,9989,10049,287,71,254,114,134,80,42,160,109,49,0,0,0,0,0
1163.4200593786616,99.27,508,0.10000000000000853,0.6881685576360054,143.3561172788195,10007920.65,9995854.0,9999979.21,10001110.37,9995135.77,9920,10042,10000,9989,10049,287,159,254,114,134,80,42,160,109,49,0,0,0,0,0
1164.4200593786616,99.27,511,0.10000000000000853,0.6736854355822914,144.3561172788195,10007920.65,9995854.0,9999979.21,10001110.37,9995135.77,9920,10042,10000,9989,10049,287,159,254,117,134,80,42,160,109,49,0,0,0,0,0
1165.537613554494,99.32,507,0.10000000000000853,0.6607620049769594,145.47367145465205,10007523.370000001,9995854.0,9999979.21,10001507.649999999,9995135.77,9924,10042,10000,9985,10049,287,159,254,121,134,84,42,160,113,49,0,0,0,0,0
1211.5685764707646,99.15,362,0.29000000000000625,0.6469757369226963,160.2081733545631,10004941.05,9995854.0,9999979.21,10001507.649999999,9997718.09,9950,10042,10000,9985,10023,287,159,254,121,232,110,42,160,113,119,84,0,0,0,63
1322.3505289183054,99.15,379,0.29000000000000625,0.63401779154847,270.9901258021039,10004941.05,9995854.0,9999979.21,10001507.649999999,9997718.09,9950,10042,10000,9985,10023,304,159,254,121,232,110,42,160,113,119,84,0,0,0,63
1369.7519797111268,99.15,441,0.29000000000000625,0.6218084190964054,318.39157659492525,10004941.05,9995854.0,9999979.21,10001507.649999999,9997718.09,9950,10042,10000,9985,10023,366,159,254,121,232,110,42,160,113,119,84,0,0,0,63
1385.1093840350284,99.15,376,0.13000000000000966,0.6102782203002487,0.14628798021954026,10004941.05,9995854.0,9999979.21,10001507.649999999,9997718.09,9950,10042,10000,9985,10023,366,159,254,121,266,110,42,160,113,119,84,0,94,5,63
1392.1348683030174,98.91,395,0.06999999999999318,0.6002698160334367,340.77446518681586,10004941.05,9995854.0,9999979.21,10004870.589999998,9994355.15,9950,10042,10000,9951,10057,366,159,254,208,266,110,42,160,147,153,84,0,94,5,63
1429.4892983427467,98.91,442,0.06999999999999318,0.5907324299587703,378.1288952265452,10004941.05,9995854.0,9999979.21,10004870.589999998,9994355.15,9950,10042,10000,9951,10057,366,159,301,208,266,110,42,160,147,153,84,0,94,5,63
1438.6221605672406,98.91,469,0.06999999999999318,0.5816307534280946,387.2617574510391,10004941.05,9995854.0,9999979.21,10004870.589999998,9994355.15,9950,10042,10000,9951,10057,366,159,328,208,266,110,42,160,147,153,84,0,94,5,63
1802.3246761046694,98.75,257,0.06999999999999318,0.5750823132504834,750.9642729884679,10000497.3,9995854.0,9999979.21,10004870.589999998,9998798.9,9995,10042,10000,9951,10012,366,159,328,208,311,155,42,160,147,198,84,117,94,5,113
2006.6252523245946,98.75,75,-1,0.5686970270660376,0.0,10000497.3,9995854.0,9999979.21,10004870.589999998,9998798.9,9995,10042,10000,9951,10012,366,159,403,208,311,155,42,160,147,198,211,117,168,61,113
2036.2723554805439,98.75,84,-1,0.562474364276559,0.0,10000497.3,9995854.0,9999979.21,10004870.589999998,9998798.9,9995,10042,10000,9951,10012,375,159,403,208,311,155,42,160,147,198,211,117,168,61,113
2240.1432349461943,98.64,102,0.20999999999999375,0.5583970508840332,0.0,10001385.06,9995854.0,9999979.21,10004870.589999998,9997911.14,9986,10042,10000,9951,10021,375,159,403,208,347,164,42,160,147,207,211,117,168,61,113
2244.3424632826463,98.64,140,0.03999999999999204,0.5542882179619445,0.0,10001385.06,9995854.0,9999979.21,10004870.589999998,9997911.14,9986,10042,10000,9951,10021,375,159,441,208,347,164,42,160,147,207,211,117,168,61,113
2252.7658032331597,98.64,192,0.03999999999999204,0.5501666414217904,1.844021985143172,10001385.06,9995854.0,9999979.21,10004870.589999998,9997911.14,9986,10042,10000,9951,10021,375,211,441,208,347,164,42,160,147,207,211,117,168,61,113
2288.7833117442424,99.23,167,0.03999999999999204,0.5438172307160435,44.44084846159603,10003865.81,9995854.0,9997498.46,10004870.589999998,9997911.14,9961,10042,10025,9951,10021,400,211,441,208,347,189,42,185,147,207,211,117,168,61,113
2418.4691473535204,99.06,153,0.2600000000000051,0.5366537982433133,167.5473661055039,10003865.81,9995854.0,10000173.08,10004870.589999998,9995236.520000001,9961,10042,9998,9951,10048,400,211,507,208,347,189,42,238,147,234,211,117,168,61,113
2469.6166836505313,99.27,60,1.75,0.5311976469930375,462.9914313259367,10003865.81,9995854.0,10009366.45,9995677.219999999,9995236.520000001,9961,10042,9905,10044,10048,400,211,507,301,347,189,42,331,240,234,211,117,168,61,113
2552.2778791004157,99.27,115,0.8599999999999994,0.525889662857143,301.3560978523992,10003865.81,9995854.0,10009366.45,9995677.219999999,9995236.520000001,9961,10042,9905,10044,10048,400,211,507,301,402,189,42,331,240,234,211,117,168,61,113
2559.193788421362,99.27,142,0.8599999999999994,0.5207244530253824,308.2720071733456,10003865.81,9995854.0,10009366.45,9995677.219999999,9995236.520000001,9961,10042,9905,10044,10048,400,211,507,301,429,189,42,331,240,234,211,117,168,61,113
2612.1665673495304,99.27,157,0.8599999999999994,0.5156967525489846,361.2447861015139,10003865.81,9995854.0,10009366.45,9995677.219999999,9995236.520000001,9961,10042,9905,10044,10048,400,226,507,301,429,189,42,331,240,234,211,117,168,61,113
2618.1665673495304,99.17,66,1.6500000000000057,0.5100183985907049,58.97277892816828,9995684.0,9997335.7,10009366.45,9995677.219999999,10001936.630000003,10044,10027,9905,10044,9980,483,226,507,301,429,272,57,331,240,302,211,117,176,61,113
2625.1665673495304,99.17,77,0.29999999999999716,0.5045226755709685,1.7161698005115795,9995684.0,9997335.7,10009366.45,9995677.219999999,10001936.630000003,10044,10027,9905,10044,9980,483,226,507,312,429,272,57,331,240,302,211,117,176,61,113
2641.1665673495304,99.17,134,-1,0.4992000514403261,9.216578985869546,9995684.0,9997335.7,10007978.069999998,9995677.219999999,10003325.010000004,10044,10027,9919,10044,9966,483,226,592,312,429,272,57,345,240,316,211,117,176,61,113
2651.1665673495304,98.87,58,-1,0.4944604762474833,27.71616980051158,9995684.0,9997335.7,10008472.419999998,9995182.87,10003325.010000004,10044,10027,9914,10049,9966,483,226,668,312,429,272,57,492,245,316,211,117,176,61,113
2654.1665673495304,98.87,137,0.47999999999998977,0.48984952558762795,30.71616980051158,9995684.0,9997335.7,10008472.419999998,9995182.87,10003325.010000004,10044,10027,9914,10049,9966,483,305,668,312,429,272,57,492,245,316,211,117,176,61,113
2680.1665673495304,98.87,170,0.47999999999998977,0.48536171899305,56.71616980051158,9995684.0,9997335.7,10008472.419999998,9995182.87,10003325.010000004,10044,10027,9914,10049,9966,483,305,668,345,429,272,57,492,245,316,211,117,176,61,113
2705.1665673495304,98.87,240,0.47999999999998977,0.4809918774495341,24.39154810534319,9995684.0,9997335.7,10008472.419999998,9995182.87,10003325.010000004,10044,10027,9914,10049,9966,483,305,668,345,499,272,57,492,245,316,211,117,176,61,113
2710.1665673495304,99.35,202,0.47999999999998977,0.47816269197836775,68.90739197099401,9991908.7,10001111.0,10008472.419999998,9995182.87,10003325.010000004,10082,9989,9914,10049,9966,521,305,668,345,499,310,95,492,245,316,211,117,176,61,113
2759.4858812326383,99.35,238,0.39000000000000057,0.4753512228685857,136.03548368361953,9991908.7,10001111.0,10008472.419999998,9995182.87,10003325.010000004,10082,9989,9914,10049,9966,521,305,704,345,499,310,95,492,245,316,211,117,176,61,113
2789.8114052004794,98.33,164,0.28000000000000114,0.48102558549969554,538.8896239524629,9991908.7,10001111.0,10008472.419999998,10002065.969999999,9996441.910000004,10082,9989,9914,9979,10036,521,305,704,423,499,310,95,492,327,386,211,117,176,61,113
2809.8114052004794,99.35,85,2.2900000000000063,0.4783779850892105,558.8896239524629,9991908.7,9997342.040000001,10012045.779999997,10002261.569999998,9996441.910000004,10082,10027,9878,9977,10036,521,384,704,423,499,310,215,528,329,386,211,117,176,61,113
2811.8114052004794,99.35,105,2.2900000000000063,0.47574477745789595,560.8896239524629,9991908.7,9997342.040000001,10012045.779999997,10002261.569999998,9996441.910000004,10082,10027,9878,9977,10036,521,384,724,423,499,310,215,528,329,386,211,117,176,61,113
2822.8114052004794,99.35,161,0.6800000000000068,0.4731283613153951,14.555401207453087,9991908.7,9997342.040000001,10012045.779999997,10002261.569999998,9996441.910000004,10082,10027,9878,9977,10036,521,384,724,423,555,310,215,528,329,386,211,117,176,61,113
2826.8114052004794,99.35,217,0.46000000000000796,0.4705307671195601,18.555401207453087,9991908.7,9997342.040000001,10012045.779999997,10002261.569999998,9996441.910000004,10082,10027,9878,9977,10036,521,384,724,479,555,310,215,528,329,386,211,117,176,61,113
2831.8114052004794,99.13,198,0.960000000000008,0.46647978054479977,580.8896239524629,9997459.979999999,9997342.040000001,10012045.779999997,10002261.569999998,9990890.630000005,10026,10027,9878,9977,10092,614,384,724,479,555,366,215,528,329,442,211,117,176,61,113
