Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
287.26561084480727,100,97,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0
335.95964939617977,100,186,3.1499999999999915,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,89,0,97,0,0,0,0,0,0,0,0,0,0
341.1184064194982,100,194,1.480000000000004,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,8,0,89,0,97,0,0,0,0,0,0,0,0,0,0
544.6088985467685,99.35,248,1.3499999999999943,0.281458256229945,208.64924915058873,9999205.2,10000794.8,10000000,10000000,10000000,10008,9992,10000,10000,10000,8,70,89,0,97,8,8,0,0,0,0,0,0,0,0
714.720250480489,99.35,317,0.7999999999999972,0.31843366656181593,0.0,9999205.2,10000794.8,10000000,10000000,10000000,10008,9992,10000,10000,10000,8,70,89,69,97,8,8,0,0,0,0,0,0,0,0
752.5188997454236,99.35,367,0.7999999999999972,0.32500000000000284,37.798649264934625,9999205.2,10000794.8,10000000,10000000,10000000,10008,9992,10000,10000,10000,8,70,89,69,147,8,8,0,0,0,0,0,0,0,0
753.5188997454236,99.35,457,0.5799999999999983,0.32166657854850855,38.798649264934625,9999205.2,10000794.8,10000000,10000000,10000000,10008,9992,10000,10000,10000,8,160,89,69,147,8,8,0,0,0,0,0,0,0,0
932.6421753322397,99.35,554,0.5799999999999983,0.3146798968793554,217.92192485175076,9999205.2,10000794.8,10000000,10000000,10000000,10008,9992,10000,10000,10000,8,160,186,69,147,8,8,0,0,0,0,0,0,0,0
933.8728634084282,98.81,490,0.5799999999999983,0.38560198247531036,180.61859338543036,9999205.2,10007118.64,10000000,10000000,9993676.16,10008,9928,10000,10000,10064,8,160,186,69,211,8,72,0,0,64,0,0,0,0,0
1002.5557747513358,98.81,352,0.5799999999999983,0.4213086754388045,287.8355242708468,9999205.2,10007118.64,10000000,10000000,9993676.16,10008,9928,10000,10000,10064,8,208,186,69,211,8,72,0,0,64,0,0,89,0,97
1109.9255274721822,98.23,293,-1,0.5308156829410723,0.0,9999205.2,10007118.64,10006777.87,9993222.13,9993676.16,10008,9928,9931,10069,10064,8,208,265,69,211,8,72,69,69,64,0,0,89,0,97
1250.8894774602884,98.23,273,-1,0.5918256828567738,0.0,9999205.2,10007118.64,10006777.87,9993222.13,9993676.16,10008,9928,9931,10069,10064,8,208,307,69,211,8,72,69,69,64,0,62,89,0,97
1256.0128930277506,98.23,341,-1,0.6286107533998587,0.0,9999205.2,10007118.64,10006777.87,9993222.13,9993676.16,10008,9928,9931,10069,10064,76,208,307,69,211,8,72,69,69,64,0,62,89,0,97
1793.11602919844,97.65,109,-1,0.7196175996985584,542.2265517381516,9999205.2,10007020.99,10006875.52,9993222.13,9993676.16,10008,9929,9930,10069,10064,76,209,307,69,211,8,73,70,69,64,0,136,196,0,147
1796.3985450095574,97.65,141,0.1700000000000017,0.7780785450211423,0.0,9999205.2,10007020.99,10006875.52,9993222.13,9993676.16,10008,9929,9930,10069,10064,108,209,307,69,211,8,73,70,69,64,0,136,196,0,147
2007.238544344242,97.48,2,-1,0.8339364484179803,210.83999933468453,9996280.799999999,10007020.99,10006875.52,9996146.530000001,9993676.16,10038,9929,9930,10039,10064,108,209,307,99,211,38,73,70,99,64,68,136,237,0,147
2020.994380987032,97.48,30,-1,0.8722043822574274,0.0,9996280.799999999,10007020.99,10006875.52,9996146.530000001,9993676.16,10038,9929,9930,10039,10064,108,209,335,99,211,38,73,70,99,64,68,136,237,0,147
2443.529442304653,97.48,53,0.10999999999999943,0.8986835364940355,647.1308972950956,9996280.799999999,10007020.99,10006875.52,9996146.530000001,9993676.16,10038,9929,9930,10039,10064,131,209,335,99,211,38,73,70,99,64,68,136,237,0,147
2896.216862199036,97.48,92,-1,0.9168952791396526,0.0,9996280.799999999,10007020.99,10006875.52,9996146.530000001,9993676.16,10038,9929,9930,10039,10064,200,209,335,99,211,38,73,70,99,64,70,136,265,0,147
2921.687688460611,95.61,29,-1,1.1120138263528898,25.470826261574985,10002304.229999999,10007020.99,10000852.09,9996146.530000001,9993676.16,9975,9929,9993,10039,10064,200,209,398,99,211,101,73,133,99,64,70,136,265,0,147
3105.1870497421514,95.61,53,-1,1.2470083929039069,0.0,10002304.229999999,10007020.99,10000852.09,9996146.530000001,9993676.16,9975,9929,9993,10039,10064,200,209,398,146,211,101,73,133,99,64,93,136,265,0,147
