Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
177.5507647467806,100,4,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
225.86320308695275,99.43,49,-1,0.2849999999999966,0.0,9999602.28,10000000,10000000,10000397.72,10000000,10004,10000,10000,9996,10000,53,0,0,4,0,4,0,0,4,0,0,0,0,0,0
228.2674959874929,99.43,81,-1,0.26870057685088483,0.0,9999602.28,10000000,10000000,10000397.72,10000000,10004,10000,10000,9996,10000,53,32,0,4,0,4,0,0,4,0,0,0,0,0,0
420.035918950301,99.43,107,-1,0.24681724007856207,0.0,9999602.28,10000000,10000000,10000397.72,10000000,10004,10000,10000,9996,10000,53,32,0,30,0,4,0,0,4,0,0,0,0,0,0
473.86731735295996,99.43,129,-1,0.22799999999999726,0.0,9999602.28,10000000,10000000,10000397.72,10000000,10004,10000,10000,9996,10000,75,32,0,30,0,4,0,0,4,0,0,0,0,0,0
698.3681653801127,99.43,134,-1,0.21242645786247746,0.0,9999602.28,10000000,10000000,10000397.72,10000000,10004,10000,10000,9996,10000,75,37,0,30,0,4,0,0,4,0,0,0,0,0,0
1112.9453468316706,99.43,99,-1,0.1994584504837707,0.0,9999602.28,10000000,10000000,10000397.72,10000000,10004,10000,10000,9996,10000,75,37,68,30,0,4,0,0,4,0,71,32,0,0,0
1142.310907326471,99.51,77,-1,0.18657689433581848,29.36556049480032,9999602.28,10000000,9997810.78,10002586.940000001,10000000,10004,10000,10022,9974,10000,75,37,68,52,0,4,0,22,26,0,71,32,0,0,0
1373.0971936839735,99.51,34,-1,0.1759068215747828,260.1518468523029,9999602.28,10000000,9996616.66,10002586.940000001,10001194.12,10004,10000,10034,9974,9988,75,37,68,52,12,4,0,34,26,12,71,37,0,26,0
1406.0305401090081,99.51,86,-1,0.1668801965483003,0.0,9999602.28,10000000,9996616.66,10002586.940000001,10001194.12,10004,10000,10034,9974,9988,75,37,68,104,12,4,0,34,26,12,71,37,0,26,0
