Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
210.08335727525755,100,22,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
223.14788310788714,100,114,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,22,92,0,0,0,0,0,0,0,0,0,0,0,0
400.50572881654045,100,136,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,22,114,0,0,0,0,0,0,0,0,0,0,0,0
402.69865845399534,100,202,0.07000000000000739,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,22,114,66,0,0,0,0,0,0,0,0,0,0,0
419.381993565314,100.13,104,1.0,0.05199999999999819,196.23411045742688,10000000,10002182.4,10007600.2,10000000,9990217.4,10000,9978,9924,10000,10098,0,22,114,66,98,0,22,76,0,98,0,0,0,0,0
575.7010968217055,100.13,68,-1,0.06128258770283198,0.0,10000000,10002182.4,10007600.2,10000000,9990217.4,10000,9978,9924,10000,10098,0,22,154,66,98,0,22,152,0,98,0,0,0,0,0
618.2890563156852,100.13,95,-1,0.0643333157096989,0.0,10000000,10002182.4,10007600.2,10000000,9990217.4,10000,9978,9924,10000,10098,27,22,154,66,98,0,22,152,0,98,0,0,0,0,0
619.2890563156852,100.63,189,0.25,0.19923290390896634,1.0,10000000,10002182.4,10007398.94,10000000,9990418.66,10000,9978,9926,10000,10096,27,22,154,66,196,0,22,154,0,100,0,0,0,0,0
632.890855231573,100.63,219,0.12000000000000455,0.24540216425741132,0.0,10000000,10002182.4,10007398.94,10000000,9990418.66,10000,9978,9926,10000,10096,57,22,154,66,196,0,22,154,0,100,0,0,0,0,0
648.5852058763523,100.63,319,0.12000000000000455,0.268618688850942,0.0,10000000,10002182.4,10007398.94,10000000,9990418.66,10000,9978,9926,10000,10096,57,22,254,66,196,0,22,154,0,100,0,0,0,0,0
