Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
205.96992706770084,100,50,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357.3443623195074,100,85,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,50,0,35,0,0,0,0,0,0,0,0,0,0,0,0
392.39866755384,100,175,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,50,0,35,0,90,0,0,0,0,0,0,0,0,0,0
609.2810471192811,100,271,1.2399999999999949,0.0,251.93668479977367,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,50,0,35,0,186,0,0,0,0,0,0,0,0,0,0
962.8035254635095,100,174,0.7599999999999909,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,50,0,35,0,229,0,0,0,0,0,50,0,0,0,90
1007.992652707615,100.99,104,0.7599999999999909,0.36895121628746336,398.7116055883339,10000000,9996465.35,10000000,10000000,10003534.65,10000,10035,10000,10000,9965,50,35,35,0,229,0,35,0,0,35,50,0,35,0,90
1196.120841955902,100.99,123,0.7599999999999909,0.4472364119380971,0.0,10000000,9996465.35,10000000,10000000,10003534.65,10000,10035,10000,10000,9965,69,35,35,0,229,0,35,0,0,35,50,0,35,0,90
1229.623685605163,100.99,146,-1,0.4792816890931654,0.0,10000000,9996465.35,10000000,10000000,10003534.65,10000,10035,10000,10000,9965,69,119,35,0,229,0,35,0,0,35,50,0,35,0,151
1424.9026527383187,100.99,217,-1,0.4919349550499512,0.0,10000000,9996465.35,10000000,10000000,10003534.65,10000,10035,10000,10000,9965,69,119,35,71,229,0,35,0,0,35,50,0,35,0,151
1451.5205113531558,104.63,145,-1,1.340838916499665,221.8968257479928,10000000,9988931.99,10007533.36,10000000,10003534.65,10000,10107,9928,10000,9965,69,119,107,71,229,0,107,72,0,35,50,0,35,0,151
