Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
210.33078133916163,100,53,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229.68581589721867,99.35,47,-1,0.32500000000000284,0.0,9994734.45,10000000,10000000,10000000,10005265.55,10053,10000,10000,10000,9947,53,0,0,0,100,53,0,0,0,53,0,0,0,0,0
403.9998247702943,99.35,130,0.6100000000000136,0.3064129385141733,0.0,9994734.45,10000000,10000000,10000000,10005265.55,10053,10000,10000,10000,9947,53,0,0,0,183,53,0,0,0,53,0,0,0,0,0
615.5861208056994,99.35,158,0.11000000000001364,0.281458256229945,0.0,9994734.45,10000000,10000000,10000000,10005265.55,10053,10000,10000,10000,9947,53,0,0,0,211,53,0,0,0,53,0,0,0,0,0
826.6462679839609,99.35,190,-1,0.2600000000000023,0.0,9994734.45,10000000,10000000,10000000,10005265.55,10053,10000,10000,10000,9947,53,0,79,0,211,53,0,0,0,53,0,0,0,0,47
1028.4989853388197,99.35,271,-1,0.24224069756247932,0.0,9994734.45,10000000,10000000,10000000,10005265.55,10053,10000,10000,10000,9947,134,0,79,0,211,53,0,0,0,53,0,0,0,0,47
1243.985245839542,100.48,144,-1,0.4220310463480569,215.4862605007222,9993126.77,10000000,10000000,10001607.68,10005265.55,10069,10000,10000,9984,9947,134,0,79,16,211,69,0,0,16,53,0,0,0,0,158
1268.9717275362004,100.48,228,-1,0.48961560177347707,0.0,9993126.77,10000000,10000000,10001607.68,10005265.55,10069,10000,10000,9984,9947,134,0,79,16,295,69,0,0,16,53,0,0,0,0,158
1286.6723821517157,100.48,276,-1,0.5206501159222776,0.0,9993126.77,10000000,10000000,10001607.68,10005265.55,10069,10000,10000,9984,9947,134,0,127,16,295,69,0,0,16,53,0,0,0,0,158
1388.5233104844776,100.48,215,-1,0.5345287644271399,360.02432514565794,9991820.53,10006150.4,9995155.84,10001607.68,10005265.55,10082,9939,10048,9984,9947,134,61,127,16,295,82,61,48,16,53,0,0,0,0,158
