Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
189.11428363499041,100,70,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0
369.1033352395076,100,118,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,70,0,0,48,0,0,0,0,0,0,0,0,0,0
385.9942464001622,100,160,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,70,0,42,48,0,0,0,0,0,0,0,0,0,0
408.42236733064107,100,213,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,123,0,42,48,0,0,0,0,0,0,0,0,0,0
602.8707714501504,101.59,184,-1,0.6360000000000015,194.44840411950935,10000000,10000000.0,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,152,0,42,48,0,58,0,0,0,0,0,0,0,0
609.8019650701159,101.59,161,-1,0.7495331880577419,201.37959773947483,10000000,9997663.43,10000000,10002336.57,10000000,10000,10023,10000,9977,10000,0,152,0,65,48,0,81,0,23,0,0,0,0,0,0
760.4447816296075,101.59,233,-1,0.7868459382955773,0.0,10000000,9997663.43,10000000,10002336.57,10000000,10000,10023,10000,9977,10000,0,152,0,137,48,0,81,0,23,0,0,0,0,0,0
808.5763489684696,103.17,129,-1,1.1041257854067184,48.131567338862055,10000000,9997663.43,10000000,9998828.790000001,10003507.78,10000,10023,10000,10011,9966,0,152,0,137,82,0,81,0,57,34,0,70,0,0,0
811.0715730743595,103.17,104,0.6799999999999926,1.2457671541942088,402.6492057437185,10000000,10001583.89,10000000,9994908.33,10003507.78,10000,9985,10000,10049,9966,0,203,0,137,82,0,119,0,95,34,0,70,0,0,0
832.0306909674591,103.17,155,0.6799999999999926,1.316782442167271,423.60832363681806,10000000,10001583.89,10000000,9994908.33,10003507.78,10000,9985,10000,10049,9966,0,203,51,137,82,0,119,0,95,34,0,70,0,0,0
