Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
222.1357902223969,100,54,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0
240.07546807936052,100,94,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,40,0,54,0,0,0,0,0,0,0,0,0,0,0
400.87096216571564,100,105,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,40,0,54,11,0,0,0,0,0,0,0,0,0,0
434.6533161601553,100,116,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,11,40,0,54,11,0,0,0,0,0,0,0,0,0,0
457.30336487085407,101.06,60,-1,0.42400000000000093,22.65004871069874,9999797.88,10000000,10000000,10000202.12,10000000,10002,10000,10000,9998,10000,11,40,0,110,11,2,0,0,110,0,0,0,0,0,0
635.0317123015617,101.06,73,0.23000000000000398,0.49968879203849464,200.37839614140637,9999797.88,10000000,10000000,10000202.12,10000000,10002,10000,10000,9998,10000,24,40,0,110,11,2,0,0,110,0,0,0,0,0,0
643.2347375307538,100.66,40,0.6300000000000097,0.4749049314100156,403.1592694513933,10002213.72,9997584.16,10000000,10000202.12,10000000,9978,10024,10000,9998,10000,57,40,0,110,11,44,24,0,110,0,0,0,0,0,0
843.2876609631945,100.66,26,1.480000000000004,0.45265881191025137,442.4166987974789,10002213.72,9997584.16,10000000,10000202.12,10000000,9978,10024,10000,9998,10000,57,40,2,110,11,44,24,0,110,0,0,16,0,0,0
862.0958689655969,100.81,26,0.4700000000000131,0.443164824561241,0.0,10002213.72,9997584.16,10000201.62,10000202.12,9999798.38,9978,10024,9998,9998,10002,57,40,2,110,15,44,24,2,110,2,0,16,0,0,0
864.1002230464106,100.82,74,0.2600000000000051,0.43317548407083245,463.229260880695,10002415.360000001,9997584.16,10000201.62,10000202.12,9999596.74,9976,10024,9998,9998,10004,109,40,2,110,15,46,24,2,110,4,0,16,0,0,0
868.75801365373,100.82,109,0.2600000000000051,0.42270478923590976,467.8870514880144,10002415.360000001,9997584.16,10000201.62,10000202.12,9999596.74,9976,10024,9998,9998,10004,144,40,2,110,15,46,24,2,110,4,0,16,0,0,0
1029.2624520601141,99.59,83,0.8500000000000085,0.4817387489316396,0.0,10007394.860000001,9997584.16,10000201.62,10000202.12,9994617.24,9926,10024,9998,9998,10054,144,40,2,110,89,96,24,2,110,54,0,16,0,0,0
1045.8384298179585,99.59,109,0.8500000000000085,0.5172560740618177,16.575977757844385,10007394.860000001,9997584.16,10000201.62,10000202.12,9994617.24,9926,10024,9998,9998,10054,144,40,2,110,126,96,24,2,110,54,0,16,0,0,11
1062.0422265509753,102.58,39,2.1400000000000006,0.7526961741713872,16.203796733016816,10005138.100000001,9997584.16,10000201.62,10000202.12,9996874.0,9948,10024,9998,9998,10032,214,40,2,110,126,214,24,2,110,76,0,16,0,0,11
1070.8500893160738,100.44,18,-1,0.7276580393441832,0.0,10005138.100000001,9999994.72,10000201.62,10000202.12,9994463.44,9948,10000,9998,9998,10056,214,67,2,110,126,214,48,2,110,100,0,16,0,0,11
1202.505351096244,97.65,26,1.9399999999999977,0.9927479224354975,0.0,10004845.150000002,10000287.67,10000201.62,10000202.12,9994463.44,9951,9997,9998,9998,10056,228,67,2,110,126,217,51,2,110,100,0,16,0,0,11
1233.7670592586817,97.65,112,0.8799999999999955,1.1548998967989792,31.26170816243757,10004845.150000002,10000287.67,10000201.62,10000202.12,9994463.44,9951,9997,9998,9998,10056,228,153,2,110,126,217,51,2,110,100,0,16,0,0,11
1244.9276834637642,97.65,131,0.8799999999999955,1.2651945636741455,0.0,10004845.150000002,10000287.67,10000201.62,10000202.12,9994463.44,9951,9997,9998,9998,10056,228,153,21,110,126,217,51,2,110,100,0,16,0,0,11
1252.4515677523434,97.65,181,0.8799999999999955,1.3437022490388322,49.946216656099296,10004845.150000002,10000287.67,10000201.62,10000202.12,9994463.44,9951,9997,9998,9998,10056,228,153,21,110,176,217,51,2,110,100,0,16,0,0,11
1254.7720689125692,97.65,239,0.8199999999999932,1.4008608067898793,52.26671781632513,10004845.150000002,10000287.67,10000201.62,10000202.12,9994463.44,9951,9997,9998,9998,10056,228,211,21,110,176,217,51,2,110,100,0,16,0,0,11
1270.2648753772414,97.65,293,0.39000000000000057,1.4428888885396525,67.75952428099731,10004845.150000002,10000287.67,10000201.62,10000202.12,9994463.44,9951,9997,9998,9998,10056,228,265,21,110,176,217,51,2,110,100,0,16,0,0,11
1280.0938651494016,97.65,302,0.39000000000000057,1.4738046003456464,77.5885140531575,10004845.150000002,10000287.67,10000201.62,10000202.12,9994463.44,9951,9997,9998,9998,10056,237,265,21,110,176,217,51,2,110,100,0,16,0,0,11
1289.0813018789654,97.65,336,0.3299999999999983,1.4963486750346235,0.0,10004845.150000002,10000287.67,10000201.62,10000202.12,9994463.44,9951,9997,9998,9998,10056,237,265,55,110,176,217,51,2,110,100,0,16,0,0,11
1403.334697447488,99.42,276,-1,1.4650212716506474,0.0,10010157.930000003,10000287.67,9994888.839999998,10000202.12,9994463.44,9898,9997,10051,9998,10056,305,265,55,110,176,292,51,55,110,100,0,16,0,0,11
1457.5521947257118,99.42,326,-1,1.4355824462565676,0.0,10010157.930000003,10000287.67,9994888.839999998,10000202.12,9994463.44,9898,9997,10051,9998,10056,305,265,55,160,176,292,51,55,110,100,0,16,0,0,11
1581.1373016600683,98.4,282,0.7399999999999949,1.4242380398243937,0.0,10005282.430000003,10000287.67,9994888.839999998,10005077.62,9994463.44,9948,9997,10051,9948,10056,384,265,55,160,176,350,51,55,160,100,0,16,0,0,26
1594.030842965121,100.29,275,-1,1.4059214377635862,1.7091567896229662,10002775.180000003,10000287.67,9997396.089999998,10005077.62,9994463.44,9973,9997,10026,9948,10056,384,265,98,160,176,375,51,80,160,100,0,16,0,0,26
1597.030842965121,100.29,367,-1,1.3881191852463433,3.0807683939920025,10002775.180000003,10000287.67,9997396.089999998,10005077.62,9994463.44,9973,9997,10026,9948,10056,384,265,98,160,268,375,51,80,160,100,0,16,0,0,26
1604.7815538278408,100.91,284,-1,1.3867056059504155,10.831479256711646,10002775.180000003,10000287.67,9999181.689999998,9996732.87,10001022.59,9973,9997,10008,10031,9991,384,265,98,243,268,375,51,98,243,165,0,16,0,0,26
1612.8816389196043,100.91,301,1.1599999999999966,1.3839300319500716,0.0,10002775.180000003,10000287.67,9999181.689999998,9996732.87,10001022.59,9973,9997,10008,10031,9991,401,265,98,243,268,375,51,98,243,165,0,16,0,0,26
1630.7549769221955,101.03,237,1.2800000000000011,1.383682970913435,360.4901015449541,10002775.180000003,9997563.1,9999181.689999998,9996732.87,10003747.16,9973,10024,10008,10031,9964,401,329,98,243,268,375,152,98,243,192,0,16,0,0,26
1636.2171429703167,101.03,280,0.0799999999999983,1.3821136652221273,0.0,10002775.180000003,9999280.61,9999181.689999998,9995015.36,10003747.16,9973,10007,10008,10048,9964,401,329,98,320,268,375,169,98,260,192,0,16,0,0,26
1639.160833359794,101.03,363,0.0799999999999983,1.3794563148276566,2.9436903894772968,10002775.180000003,9999280.61,9999181.689999998,9995015.36,10003747.16,9973,10007,10008,10048,9964,484,329,98,320,268,375,169,98,260,192,0,16,0,0,26
1654.120074346874,101.38,308,0.0799999999999983,1.3863687601429635,17.902931376557262,10002775.180000003,9999280.61,10004757.589999998,9989439.459999999,10003747.16,9973,10007,9953,10103,9964,484,329,153,320,268,375,169,153,315,192,0,16,0,0,26
1772.431914499712,101.38,201,0.21000000000000796,1.3913577570715796,0.27662940556479043,10002775.180000003,9999280.61,10004757.589999998,9989439.459999999,10003747.16,9973,10007,9953,10103,9964,521,329,153,320,268,375,169,153,315,192,0,160,0,0,26
1786.521641825547,101.15,206,0.4899999999999949,1.3884100007731528,173.64000290594277,9999032.630000003,9999280.61,10004757.589999998,9988932.559999999,10007996.610000001,10010,10007,9953,10108,9922,521,329,153,320,366,412,169,153,320,234,9,160,0,0,26
