Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
150.67411343831773,100,57,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.47312310437877,100,154,1.4899999999999949,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,57,97,0,0,0,0,0,0,0,0,0,0,0,0,0
209.54180111908977,100,156,1.4899999999999949,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,57,97,2,0,0,0,0,0,0,0,0,0,0,0,0
346.9214208639924,100,207,0.8099999999999881,0.0,155.44829775961364,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,57,97,2,0,51,0,0,0,0,0,0,0,0,0,0
406.7996188733147,100,252,0.8099999999999881,0.0,215.32649576893596,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,57,97,2,45,51,0,0,0,0,0,0,0,0,0,0
414.5123816198798,100,327,0.8099999999999881,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,57,97,77,45,51,0,0,0,0,0,0,0,0,0,0
430.1869042606456,100,342,0.23999999999999488,0.0,238.7137811562668,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,57,112,77,45,51,0,0,0,0,0,0,0,0,0,0
587.0302909435884,100,357,0.23999999999999488,0.0,395.5571678392096,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,72,112,77,45,51,0,0,0,0,0,0,0,0,0,0
758.3778084636484,100,399,0.23999999999999488,0.0,566.9046853592697,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,116,112,77,45,51,0,0,0,0,0,0,0,2,0,0
926.8808830358253,99.39,242,0.46999999999999886,0.18299999999999983,496.6939787751797,10000000,10000298.17,10000000,9999701.83,10000000,10000,9997,10000,10003,10000,116,112,77,48,51,0,3,0,3,0,57,97,2,0,0
1019.4745529076908,99.39,158,-1,0.23527371083116017,0.0,10000000,10000298.17,10000000,9999701.83,10000000,10000,9997,10000,10003,10000,116,211,77,48,51,0,3,0,3,0,57,109,77,45,51
1189.2407661334444,99.39,167,1.7900000000000063,0.26413774815425356,0.0,10000000,10000298.17,10000000,9999701.83,10000000,10000,9997,10000,10003,10000,116,211,77,48,75,0,3,0,3,0,72,109,77,45,51
1352.2687308491868,99.39,257,1.7900000000000063,0.2815384615384613,163.02796471574243,10000000,10000298.17,10000000,9999701.83,10000000,10000,9997,10000,10003,10000,206,211,77,48,75,0,3,0,3,0,72,109,77,45,51
1405.1120255868125,99.39,295,1.7900000000000063,0.29228602848747226,0.0,10000000,10000298.17,10000000,9999701.83,10000000,10000,9997,10000,10003,10000,206,293,77,48,75,0,3,0,3,0,116,109,77,45,51
1627.9800492899396,99.5,291,1.7900000000000063,0.2910135544762284,438.7392831564953,10000000,10000298.17,10000398.0,9999701.83,9999602.0,10000,9997,9996,10003,10004,206,293,81,48,75,0,3,4,3,4,116,109,77,45,51
1695.2768450652727,99.04,134,2.469999999999999,0.3317419695712307,290.16481947846023,10000000,10002288.17,10000398.0,9999701.83,9997612.0,10000,9977,9996,10003,10024,206,351,81,48,75,0,99,4,3,24,116,208,77,45,51
1852.7520527465726,99.04,81,0.9299999999999926,0.3592186830939282,447.64002715976017,10000000,10002288.17,10000398.0,9999701.83,9997612.0,10000,9977,9996,10003,10024,206,351,118,48,75,0,99,4,3,24,206,208,77,45,51
1853.7520527465726,99.04,105,0.9299999999999926,0.3784736238506139,0.042880727287638365,10000000,10002288.17,10000398.0,9999701.83,9997612.0,10000,9977,9996,10003,10024,206,351,142,48,75,0,99,4,3,24,206,208,77,45,51
1863.535956098905,99.97,88,-1,0.3755557285718813,0.0,9996301.11,10002288.17,10004096.89,9999701.83,9997612.0,10037,9977,9959,10003,10024,263,351,142,48,75,37,99,41,3,24,206,208,77,45,51
1866.8318078884129,99.97,112,-1,0.37222943193680785,0.0,9996301.11,10002288.17,10004096.89,9999701.83,9997612.0,10037,9977,9959,10003,10024,287,351,142,48,75,37,99,41,3,24,206,208,77,45,51
1882.274380136439,100.81,105,0.9100000000000108,0.4362663689435626,15.442572248026181,9994284.91,10004304.37,10004096.89,9999701.83,9997612.0,10057,9957,9959,10003,10024,287,384,142,48,75,57,119,41,3,24,206,208,77,45,51
1921.6770232276933,97.88,17,-1,0.5745411392243004,0.0,9991894.51,9999946.61,10001747.770000001,10008799.11,9997612.0,10081,10001,9983,9911,10024,287,384,142,144,75,81,163,65,95,24,206,208,77,45,51
