Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
207.94549363308448,100,80,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
385.05236997347856,100,164,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,84,0,0,80,0,0,0,0,0,0,0,0,0,0
387.3367580265317,100,203,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,84,39,0,80,0,0,0,0,0,0,0,0,0,0
399.71102129097284,101.34,196,-1,0.5802370205355754,191.76552765788836,10000709.38,10000000,10000000,10000000,9999290.62,9993,10000,10000,10000,10007,7,84,39,0,80,7,0,0,0,7,0,0,0,0,0
435.2157096158878,99.86,99,-1,0.5526662645756493,47.87895158935612,10000709.38,10000000,9997603.36,10000000,10001687.26,9993,10000,10024,10000,9983,7,84,39,0,177,7,0,24,0,177,0,0,0,0,0
620.4849080343424,99.86,196,1.6800000000000068,0.5240122984137779,233.14815000781073,10000709.38,10000000,9997603.36,10000000,10001687.26,9993,10000,10024,10000,9983,104,84,39,0,177,7,0,24,0,177,0,0,0,0,0
655.9457916631753,99.86,290,1.3299999999999983,0.4976352241617668,268.60903363664363,10000709.38,10000000,9997603.36,10000000,10001687.26,9993,10000,10024,10000,9983,104,178,39,0,177,7,0,24,0,177,0,0,0,0,0
677.4357754185172,99.86,292,0.06999999999999318,0.474071460857961,292.38340544503865,10000709.38,10000000,9996105.459999999,10000000,10003185.16,9993,10000,10039,10000,9968,104,178,39,0,209,7,0,39,0,192,0,0,0,0,0
891.4800934377607,99.58,338,1.519999999999996,0.47562823951298716,0.0,10000709.38,10000000,9996105.459999999,9998307.14,10004878.02,9993,10000,10039,10017,9951,104,178,39,80,209,7,0,39,17,209,0,0,0,0,0
899.5065392215798,99.58,352,0.1599999999999966,0.4718516716087814,8.0264457838191,10000709.38,10000000,9996105.459999999,9998307.14,10004878.02,9993,10000,10039,10017,9951,104,192,39,80,209,7,0,39,17,209,0,0,0,0,0
900.518507901381,99.83,404,0.14000000000000057,0.4523565477375043,0.0,9999311.760000002,10001397.62,9996105.459999999,9998307.14,10004878.02,10007,9986,10039,10017,9951,184,192,39,80,209,21,14,39,17,209,0,0,0,0,0
1096.9418651844967,99.83,362,0.14000000000000057,0.43505427503039584,0.0,9999311.760000002,10001397.62,9996105.459999999,9998307.14,10004878.02,10007,9986,10039,10017,9951,184,192,39,122,209,21,14,39,17,209,0,84,0,0,0
1101.903396008244,99.67,269,1.519999999999996,0.4253964388397201,210.42330257048332,9992642.46,10010758.01,9996105.459999999,9995616.05,10004878.02,10073,9893,10039,10044,9951,184,285,39,122,209,87,107,39,44,209,0,84,0,0,0
1111.8781277539165,99.67,358,1.1200000000000045,0.4159449531868772,220.39803431615576,9992642.46,10010758.01,9996105.459999999,9995616.05,10004878.02,10073,9893,10039,10044,9951,273,285,39,122,209,87,107,39,44,209,0,84,0,0,0
1297.2010100308407,99.67,439,0.8999999999999915,0.40681636588952047,405.72091659308,9992642.46,10010758.01,9996105.459999999,9995616.05,10004878.02,10073,9893,10039,10044,9951,273,285,39,203,209,87,107,39,44,209,0,84,0,0,0
1300.3477549362553,99.67,502,0.0799999999999983,0.39806563529146877,0.0,9992642.46,10010758.01,9996105.459999999,9995616.05,10004878.02,10073,9893,10039,10044,9951,273,285,39,203,272,87,107,39,44,209,0,84,0,0,0
1311.885742059046,100.49,487,0.0799999999999983,0.41097487273647454,11.537987122790582,9994149.81,10010758.01,9996105.459999999,9995616.05,10003370.67,10058,9893,10039,10044,9966,288,285,39,203,272,102,107,39,44,224,0,84,0,0,0
1488.1336433878037,100.57,236,0.0799999999999983,0.42563677785955767,190.93263335696292,9988115.610000001,10010758.01,9996105.459999999,10001650.25,10003370.67,10118,9893,10039,9984,9966,348,285,39,203,272,162,107,39,104,224,97,178,0,0,0
1504.458878779518,100.57,280,0.0799999999999983,0.43587019338877014,204.1111238432627,9988115.610000001,10010758.01,9996105.459999999,10001650.25,10003370.67,10118,9893,10039,9984,9966,348,285,39,247,272,162,107,39,104,224,97,178,0,0,0
1677.9987973633174,100.57,221,0.0799999999999983,0.4429153417979548,0.0,9988115.610000001,10010758.01,9996105.459999999,10001650.25,10003370.67,10118,9893,10039,9984,9966,348,351,39,247,272,162,107,39,104,224,186,178,0,36,0
1681.603818742463,100.57,236,0.0799999999999983,0.44760739599830107,381.25606380620775,9988115.610000001,10010758.01,9996105.459999999,10001650.25,10003370.67,10118,9893,10039,9984,9966,348,351,54,247,272,162,107,39,104,224,186,178,0,36,0
1908.8830659357316,100.57,288,0.0799999999999983,0.4505304495263466,0.0,9988115.610000001,10010758.01,9996105.459999999,10001650.25,10003370.67,10118,9893,10039,9984,9966,348,351,148,247,272,162,107,39,104,224,186,178,0,78,0
1949.4892491726887,100.57,330,1.3100000000000023,0.45210492784805784,649.1414942364333,9988115.610000001,10010758.01,9996105.459999999,10001650.25,10003370.67,10118,9893,10039,9984,9966,348,351,148,310,272,162,107,39,104,224,186,178,0,99,0
2222.5507881015683,100.57,255,2.1099999999999994,0.45264040179079434,0.0,9988115.610000001,10010758.01,9996105.459999999,10001650.25,10003370.67,10118,9893,10039,9984,9966,348,351,148,342,272,162,107,39,104,224,186,178,15,143,48
2266.313707366753,100.57,237,-0.27000000000001023,0.4523690528760763,357.4306414310215,9988115.610000001,10010758.01,9996105.459999999,10001650.25,10003370.67,10118,9893,10039,9984,9966,348,399,148,342,272,162,107,39,104,224,186,244,15,143,48
2446.30815788439,99.74,189,2.1099999999999994,0.4499830700299823,537.4250919486583,9988115.610000001,10010758.01,9996105.459999999,10001650.25,10003370.67,10118,9893,10039,9984,9966,348,447,148,342,272,162,203,39,104,224,186,244,15,143,48
2447.963623215894,99.74,205,2.1099999999999994,0.4473068319626223,0.0,9988115.610000001,10010758.01,9996105.459999999,10001650.25,10003370.67,10118,9893,10039,9984,9966,364,447,148,342,272,162,203,39,104,224,186,244,15,143,48
2455.8450878842937,100.01,145,0.7200000000000131,0.4395933881881916,7.881464668399531,9988115.610000001,10010758.01,9996105.459999999,10001650.25,10003370.67,10118,9893,10039,9984,9966,364,447,148,440,272,162,203,39,168,224,186,244,109,143,48
2639.901900031203,99.79,31,-1,0.43565250308964637,0.0,9988115.610000001,10010758.01,9989519.319999998,10008236.39,10003370.67,10118,9893,10105,9918,9966,364,447,229,440,272,162,203,105,234,224,186,244,109,206,48
2642.7620549637068,99.79,54,-1,0.43170205775125164,0.7963185685721328,9988115.610000001,10010758.01,9989519.319999998,10008236.39,10003370.67,10118,9893,10105,9918,9966,364,447,252,440,272,162,203,105,234,224,186,244,109,206,48
2651.911053120482,99.79,65,-1,0.4277618834447478,0.0,9988115.610000001,10010758.01,9989519.319999998,10008236.39,10003370.67,10118,9893,10105,9918,9966,364,447,252,451,272,162,203,105,234,224,186,244,109,206,48
2856.9734360867174,100.88,120,0.05000000000001137,0.4439514287551603,215.00769969158273,9988115.610000001,10012271.209999999,9988006.12,10008236.39,10003370.67,10118,9878,10120,9918,9966,364,532,252,451,272,162,218,120,234,224,186,244,109,206,48
3324.0567640902173,100.88,168,0.05000000000001137,0.45736720111687285,682.0910276950826,9988115.610000001,10012271.209999999,9988006.12,10008236.39,10003370.67,10118,9878,10120,9918,9966,364,532,327,451,272,162,218,120,234,224,202,244,109,217,48
3488.165322022012,100.88,186,-1,0.46854455128599076,0.0,9988115.610000001,10012271.209999999,9988006.12,10008236.39,10003370.67,10118,9878,10120,9918,9966,364,532,368,451,272,162,218,120,234,224,202,244,132,217,48
3513.815032056368,100.88,126,-1,0.4778868451157573,2.5423522606579354,9988115.610000001,10012271.209999999,9988006.12,10008236.39,10003370.67,10118,9878,10120,9918,9966,364,542,368,451,272,162,218,120,234,224,202,314,132,217,48
4023.3668039801473,100.29,178,0.09999999999999432,0.4716637220167189,0.0,9988115.610000001,10013274.11,9988006.12,10008236.39,10002367.77,10118,9868,10120,9918,9976,364,542,368,451,344,162,228,120,234,234,202,314,132,217,48
4046.70516377426,101.29,136,0.09999999999999432,0.4996369755909249,23.338359794112876,9988115.610000001,10013274.11,9992260.299999999,10008236.39,9998113.59,10118,9868,10078,9918,10018,364,542,410,451,344,162,228,162,234,276,202,314,132,217,48
4081.1312533476676,101.29,75,0.8799999999999955,0.5231414802042067,57.76444936752023,9988115.610000001,10013274.11,9992260.299999999,10008236.39,9998113.59,10118,9868,10078,9918,10018,364,542,410,506,344,162,228,162,234,276,202,314,248,217,48
4230.668570530552,101.29,154,0.6199999999999903,0.5430972611866871,207.3017665504044,9988115.610000001,10013274.11,9992260.299999999,10008236.39,9998113.59,10118,9868,10078,9918,10018,364,621,410,506,344,162,228,162,234,276,202,314,248,217,48
4275.482164913329,101.91,88,0.6199999999999903,0.5953988159208912,44.81359438277741,9981389.55,10020000.17,9992260.299999999,10008236.39,9998113.59,10184,9802,10078,9918,10018,430,621,410,506,344,228,294,162,234,276,202,314,248,217,48
4454.680485177318,101.91,147,0.6199999999999903,0.6387139443263917,1.439872773154093,9981389.55,10020000.17,9992260.299999999,10008236.39,9998113.59,10184,9802,10078,9918,10018,430,621,410,506,403,228,294,162,234,276,202,314,248,217,48
4477.808395911224,102.17,79,-1,0.6903615668405367,24.567783507060085,9981389.55,10014380.82,9992260.299999999,10013855.74,9998113.59,10184,9857,10078,9863,10018,430,689,410,506,403,228,375,162,289,276,202,314,248,217,48
4632.653219822986,102.17,129,-1,0.7338189224357899,0.7045373378159638,9981389.55,10014380.82,9992260.299999999,10013855.74,9998113.59,10184,9857,10078,9863,10018,430,759,410,506,403,228,375,162,289,276,202,314,248,217,68
4633.653219822986,102.17,144,-1,0.7709257073680911,1.2692457313996783,9981389.55,10014380.82,9992260.299999999,10013855.74,9998113.59,10184,9857,10078,9863,10018,430,759,410,506,418,228,375,162,289,276,202,314,248,217,68
4680.640977421883,102.17,163,2.160000000000011,0.8029463029568659,48.25700333029636,9981389.55,10014380.82,9992260.299999999,10013855.74,9998113.59,10184,9857,10078,9863,10018,430,759,410,525,418,228,375,162,289,276,202,314,248,217,68
4704.640977421883,102.17,232,0.5100000000000051,0.8307964156819762,72.25700333029636,9981389.55,10014380.82,9992260.299999999,10013855.74,9998113.59,10184,9857,10078,9863,10018,499,759,410,525,418,228,375,162,289,276,202,314,248,217,68
4940.961869751123,102.17,329,0.5100000000000051,0.8551653296639798,308.5778956595368,9981389.55,10014380.82,9992260.299999999,10013855.74,9998113.59,10184,9857,10078,9863,10018,596,759,410,525,418,228,375,162,289,276,202,314,248,217,68
4962.099438868477,102.17,370,0.5100000000000051,0.876587448892326,329.71546477689026,9981389.55,10014380.82,9992260.299999999,10013855.74,9998113.59,10184,9857,10078,9863,10018,596,759,451,525,418,228,375,162,289,276,202,314,248,217,68
5186.790669893213,101.89,296,0.5100000000000051,0.8865134173549516,491.012922435425,9981797.110000001,10014380.82,9992260.299999999,10013855.74,9997706.03,10180,9857,10078,9863,10022,596,759,451,525,422,232,375,162,289,280,202,384,248,217,68
5193.790669893213,101.89,173,1.0400000000000063,0.8952126898117567,1.010222144832369,9988419.96,10007757.97,9992260.299999999,10013855.74,9997706.03,10115,9922,10078,9863,10022,596,840,451,525,422,297,440,162,289,280,202,384,248,217,142
5204.008115572989,103.29,125,1.2700000000000102,0.958825614497112,263.4502643017322,9984194.5,10007757.97,9996485.76,10013855.74,9997706.03,10156,9922,10037,9863,10022,644,840,451,525,422,352,440,203,289,280,202,384,248,217,142
5249.677295684973,103.29,45,1.2700000000000102,1.0137600640465294,309.11944441371634,9992457.7,10007757.97,9996485.76,10005592.540000001,9997706.03,10076,9922,10037,9943,10022,644,840,451,605,422,432,440,203,369,280,202,384,248,217,142
5396.460533949456,103.29,28,0.38000000000000966,1.0617516777163585,203.68008620107503,9992457.7,10007757.97,9996485.76,10005592.540000001,9997706.03,10076,9922,10037,9943,10022,644,840,453,605,422,432,440,203,369,280,202,384,248,236,142
5421.460533949456,103.29,27,-1,1.1040420808663653,34.49833753733765,9993490.6,10007757.97,9996690.56,10005592.540000001,9996468.329999998,10066,9922,10035,9943,10034,644,840,453,605,445,442,440,205,369,292,202,384,248,236,142
5433.460533949456,103.29,55,-1,1.1415582217100109,43.14107277582116,9993490.6,10007757.97,9996690.56,10005592.540000001,9996468.329999998,10066,9922,10035,9943,10034,644,840,481,605,445,442,440,205,369,292,202,384,248,236,142
5449.460533949456,103.29,122,-1,1.1750149803647767,50.66375335925568,9993490.6,10007757.97,9996690.56,10005592.540000001,9996468.329999998,10066,9922,10035,9943,10034,711,840,481,605,445,442,440,205,369,292,202,384,248,236,142
5467.460533949456,103.57,84,-1,1.21492680971742,77.14107277582116,9993490.6,10007757.97,9993894.17,10009528.200000001,9995329.059999999,10066,9922,10062,9905,10045,711,840,481,643,445,442,440,232,407,303,202,384,248,236,142
5478.460533949456,103.57,149,-1,1.250636461034718,70.86316731033367,9993490.6,10007757.97,9993894.17,10009528.200000001,9995329.059999999,10066,9922,10062,9905,10045,711,840,481,708,445,442,440,232,407,303,202,384,248,236,142
5498.460533949456,103.57,181,-1,1.28271952375253,83.47878644854245,9993490.6,10007757.97,9993894.17,10009528.200000001,9995329.059999999,10066,9922,10062,9905,10045,711,840,481,740,445,442,440,232,407,303,202,384,248,236,142
5523.460533949456,103.57,241,-1,1.311642058218968,98.7130159519138,9993490.6,10007757.97,9993894.17,10009528.200000001,9995329.059999999,10066,9922,10062,9905,10045,711,900,481,740,445,442,440,232,407,303,202,384,248,236,142
5549.460533949456,103.57,250,-1,1.337787726462977,107.85120457920857,9993490.6,10007757.97,9993894.17,10009528.200000001,9995329.059999999,10066,9922,10062,9905,10045,711,909,481,740,445,442,440,232,407,303,202,384,248,236,142
5578.460533949456,103.57,240,-1,1.3614767491975834,136.85120457920857,9993490.6,10006818.73,9993790.6,10009528.200000001,9996371.87,10066,9931,10063,9905,10035,711,909,481,740,455,442,449,233,407,313,202,384,248,236,142
5583.460533949456,103.57,301,0.6599999999999966,1.382979537487302,158.7130159519138,9993490.6,10006818.73,9993790.6,10009528.200000001,9996371.87,10066,9931,10063,9905,10035,711,909,542,740,455,442,449,233,407,313,202,384,248,236,142
5599.460533949456,103.57,330,0.5,1.4025267377130461,174.7130159519138,9993490.6,10006818.73,9993790.6,10009528.200000001,9996371.87,10066,9931,10063,9905,10035,711,909,571,740,455,442,449,233,407,313,202,384,248,236,142
5610.460533949456,102.78,292,0.5,1.4041318908364362,185.7130159519138,9993490.6,10002913.09,9993790.6,10013433.840000002,9996371.87,10066,9969,10063,9867,10035,711,909,571,778,455,442,487,233,445,313,202,384,248,236,142
5628.460533949456,103.44,253,0.6599999999999966,1.418026506647079,139.60014545549893,9993490.6,9998883.57,9997820.12,10013433.840000002,9996371.87,10066,10008,10024,9867,10035,711,948,571,778,455,442,526,272,445,313,202,384,248,236,142
5659.460533949456,103.44,343,0.6599999999999966,1.4306676692897589,36.930180604154884,9993490.6,9998883.57,9997820.12,10013433.840000002,9996371.87,10066,10008,10024,9867,10035,711,948,571,778,545,442,526,272,445,313,202,384,248,236,142
5752.460533949456,103.44,354,0.6599999999999966,1.442167936268652,327.7130159519138,9993490.6,9998883.57,9997820.12,10013433.840000002,9996371.87,10066,10008,10024,9867,10035,711,959,571,778,545,442,526,272,445,313,202,384,248,236,142
5776.460533949456,103.44,339,0.6599999999999966,1.4526271097046104,287.60014545549893,9993490.6,9998883.57,9999371.719999999,10013433.840000002,9994820.27,10066,10008,10009,9867,10050,711,959,571,778,560,442,526,287,445,328,202,384,248,236,142
5794.460533949456,103.44,392,0.6599999999999966,1.4621340567813879,369.7130159519138,9993490.6,9998883.57,9999371.719999999,10013433.840000002,9994820.27,10066,10008,10009,9867,10050,764,959,571,778,560,442,526,287,445,328,202,384,248,236,142
5818.460533949456,102.72,311,0.7199999999999989,1.4595909131680755,419.6637533592557,9989073.639999999,9996622.41,9999371.719999999,10020111.960000003,9994820.27,10109,10030,10009,9802,10050,764,959,571,843,560,485,548,287,510,328,202,400,248,236,142
5842.460533949456,102.72,387,0.7199999999999989,1.4569009632321155,443.6637533592557,9989073.639999999,9996622.41,9999371.719999999,10020111.960000003,9994820.27,10109,10030,10009,9802,10050,764,959,571,919,560,485,548,287,510,328,202,400,248,236,142
5921.460533949456,102.72,453,0.12000000000000455,1.454077913436864,522.6637533592557,9989073.639999999,9996622.41,9999371.719999999,10020111.960000003,9994820.27,10109,10030,10009,9802,10050,830,959,571,919,560,485,548,287,510,328,202,400,248,236,142
5935.460533949456,102.72,533,0.12000000000000455,1.4511342884638856,124.97794637057996,9989073.639999999,9996622.41,9999371.719999999,10020111.960000003,9994820.27,10109,10030,10009,9802,10050,830,1039,571,919,560,485,548,287,510,328,202,400,248,236,142
5941.460533949456,102.72,575,0.23000000000000398,1.4480815446652164,318.9301806041549,9986608.36,9996622.41,9999371.719999999,10022577.240000002,9994820.27,10133,10030,10009,9778,10050,830,1039,571,1009,560,509,548,287,534,328,202,400,248,236,142
5957.460533949456,102.72,666,0.23000000000000398,1.444930171131457,334.9301806041549,9986608.36,9996622.41,9999371.719999999,10022577.240000002,9994820.27,10133,10030,10009,9778,10050,830,1039,571,1009,651,509,548,287,534,328,202,400,248,236,142
5971.460533949456,102.51,645,0.23000000000000398,1.4396866050155346,158.5921947010047,9984455.649999999,9996622.41,9999371.719999999,10024729.950000003,9994820.27,10154,10030,10009,9757,10050,851,1039,571,1009,651,530,548,287,555,328,202,400,248,236,142
6004.460533949456,102.51,641,0.23000000000000398,1.4344532801795085,191.5921947010047,9984455.649999999,9996622.41,9999371.719999999,10024729.950000003,9994820.27,10154,10030,10009,9757,10050,851,1039,571,1013,651,530,548,287,563,328,202,400,248,236,142
6006.460533949456,102.51,662,0.23000000000000398,1.4292331687758475,155.94947037306156,9984455.649999999,9996622.41,9999371.719999999,10024729.950000003,9994820.27,10154,10030,10009,9757,10050,851,1039,592,1013,651,530,548,287,563,328,202,400,248,236,142
6046.460533949456,102.84,587,0.5600000000000023,1.4271588416763568,239.74071791001006,9980252.739999998,9996622.41,9999371.719999999,10028932.860000003,9994820.27,10195,10030,10009,9716,10050,926,1039,592,1013,651,639,548,287,604,328,202,400,248,236,142
6048.460533949456,102.84,668,0.5600000000000023,1.4249650442130435,425.9301806041549,9980252.739999998,9996622.41,9999371.719999999,10028932.860000003,9994820.27,10195,10030,10009,9716,10050,926,1039,592,1013,732,639,548,287,604,328,202,400,248,236,142
6059.460533949456,102.84,645,0.5600000000000023,1.422661564821035,436.9301806041549,9980252.739999998,9996622.41,9999371.719999999,10028932.860000003,9994820.27,10195,10030,10009,9716,10050,926,1039,592,1022,732,639,548,287,604,328,202,400,248,268,142
6082.460533949456,102.84,641,0.3199999999999932,1.4202574395714853,100.2454854496491,9983543.62,9996622.41,9996080.839999998,10028932.860000003,9994820.27,10163,10030,10041,9716,10050,926,1039,688,1022,732,671,548,319,604,328,202,400,284,268,142
