Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
209.31371983409048,100,39,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0
428.4591021683441,101.16,50,-1,0.5799999999999983,0.0,10000000,10000000,9996054.76,10000000,10003945.24,10000,10000,10039,10000,9961,0,0,39,0,89,0,0,39,0,39,0,0,0,0,0
630.5407939543757,101.16,150,-1,0.5468292441175951,0.0,10000000,10000000,9996054.76,10000000,10003945.24,10000,10000,10039,10000,9961,0,0,139,0,89,0,0,39,0,39,0,0,0,0,0
803.0805638072522,101.16,190,0.4299999999999926,0.502294734194973,0.0,10000000,10000000,9996054.76,10000000,10003945.24,10000,10000,10039,10000,9961,0,0,139,0,129,0,0,39,0,39,0,0,0,0,0
1016.002449614998,101.16,217,0.4299999999999926,0.46399999999999864,0.0,10000000,10000000,9996054.76,10000000,10003945.24,10000,10000,10039,10000,9961,0,0,139,0,206,0,0,39,0,39,0,0,0,0,50
1221.7099174556097,101.16,167,0.730000000000004,0.43230647564995806,418.62935364835744,10000000,10000000,9996054.76,10000000,10003945.24,10000,10000,10039,10000,9961,0,0,139,0,256,0,0,39,0,39,0,0,100,0,50
1378.078554138688,101.16,227,0.6200000000000045,0.4059154430897826,0.0,10000000,10000000,9996054.76,10000000,10003945.24,10000,10000,10039,10000,9961,0,0,139,0,316,0,0,39,0,39,0,0,100,0,50
1432.8966419461096,101.16,259,0.29999999999999716,0.38363394010436447,54.818087807421534,10000000,10000000,9996054.76,10000000,10003945.24,10000,10000,10039,10000,9961,72,0,139,0,316,0,0,39,0,39,0,0,100,0,90
1463.1996034464867,101.16,352,0.23999999999999488,0.3645528294117301,85.12104930779856,10000000,10000000,9996054.76,10000000,10003945.24,10000,10000,10039,10000,9961,72,0,139,93,316,0,0,39,0,39,0,0,100,0,90
1627.7678285282987,100.67,329,0.23999999999999488,0.3624155073944808,249.68927438961055,10000000,10000000,9998370.17,10000000,10001629.83,10000,10000,10016,10000,9984,72,0,162,93,316,0,0,62,0,62,0,0,100,0,90
