Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
215.6586611875229,100,30,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
396.1567455693015,100,70,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,30,0,40,0,0,0,0,0,0,0,0,0,0,0
413.29078261629996,100,89,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,49,0,40,0,0,0,0,0,0,0,0,0,0,0
430.9489123640233,100.09,45,-1,0.03897114317030122,34.792166794721766,10004421.66,9996979.6,10000000,9998598.74,10000000,9956,10030,10000,10014,10000,44,49,0,40,0,44,30,0,14,0,0,0,0,0,0
594.0960763722867,100.09,59,-1,0.04409081537009888,0.0,10004421.66,9996979.6,10000000,9998598.74,10000000,9956,10030,10000,10014,10000,44,49,0,54,0,44,30,0,14,0,0,0,0,0,0
605.6832873748954,100.09,61,1.0400000000000063,0.045000000000001705,192.3925047585954,10004421.66,9996979.6,10000000,9994563.22,10004035.52,9956,10030,10000,10054,9960,44,49,0,54,82,44,30,0,54,40,0,0,0,0,0
620.3452401279837,100.09,138,1.0400000000000063,0.04453844933748711,207.05445751168378,10004421.66,9996979.6,10000000,9994563.22,10004035.52,9956,10030,10000,10054,9960,44,126,0,54,82,44,30,0,54,40,0,0,0,0,0
655.9287592367791,100.09,148,0.9699999999999989,0.04357106264483509,242.63797662047915,10004421.66,9996979.6,10000000,9994563.22,10004035.52,9956,10030,10000,10054,9960,44,126,0,64,82,44,30,0,54,40,0,0,0,0,0
667.2649196179543,100.09,158,0.9699999999999989,0.04242640687119446,253.97413700165436,10004421.66,9996979.6,10000000,9994563.22,10004035.52,9956,10030,10000,10054,9960,54,126,0,64,82,44,30,0,54,40,0,0,0,0,0
797.3441488223737,100.09,137,1.0400000000000063,0.04124318125460412,191.66086144747828,10005422.46,9996979.6,10000000,9993462.33,10004135.61,9946,10030,10000,10065,9959,54,126,0,85,82,54,30,0,85,41,0,0,0,0,0
817.7956647908603,100.09,228,1.0400000000000063,0.040082559427362614,404.50488217456035,10005422.46,9996979.6,10000000,9993462.33,10004135.61,9946,10030,10000,10065,9959,54,217,0,85,82,54,30,0,85,41,0,0,0,0,0
977.4331041968887,100.09,261,-1,0.03897114317030122,0.0,10005422.46,9996979.6,10000000,9993462.33,10004135.61,9946,10030,10000,10065,9959,106,217,0,85,82,54,30,0,85,41,0,19,0,0,0
981.1236431337173,100.09,289,1.240000000000009,0.03791925398112832,0.0,10005422.46,9996979.6,10000000,9993462.33,10004135.61,9946,10030,10000,10065,9959,106,217,28,85,82,54,30,0,85,41,0,19,0,0,0
990.5207957374546,100.09,316,0.9100000000000108,0.03692933129917444,9.397152603737254,10005422.46,9996979.6,10000000,9993462.33,10004135.61,9946,10030,10000,10065,9959,106,217,28,112,82,54,30,0,85,41,0,19,0,0,0
994.0197993656288,100.25,234,1.4000000000000057,0.05720916787446682,373.6745592376451,10005422.46,9998383.1,10000000,9987955.14,10008239.299999999,9946,10016,10000,10120,9918,106,217,28,194,82,54,44,0,194,82,0,19,0,0,0
1002.5843353999855,98.85,259,-1,0.3034791745326213,0.547354502517237,10005422.46,10001150.9,9997232.2,9987955.14,10008239.299999999,9946,9988,10028,10120,9918,106,298,28,194,82,54,72,28,194,82,0,19,0,0,0
1022.3067627008811,98.64,216,-1,0.4358105045174476,20.269781803412798,10001180.940000001,10005392.42,9997232.2,9987955.14,10008239.299999999,9989,9945,10028,10120,9918,149,298,28,194,82,97,115,28,194,82,0,19,0,0,0
1026.5836196068515,98.64,214,0.980000000000004,0.5158072302376476,0.0,10001180.940000001,10006378.82,9997232.2,9987955.14,10007252.899999999,9989,9935,10028,10120,9928,149,298,28,194,100,97,125,28,194,92,0,19,0,0,0
1028.2081619535152,98.64,262,0.4099999999999966,0.5705491352981575,0.0,10001180.940000001,10006378.82,9997232.2,9987955.14,10007252.899999999,9989,9935,10028,10120,9928,149,298,28,242,100,97,125,28,194,92,0,19,0,0,0
1055.4379945515225,98.64,314,0.4099999999999966,0.6099743847080806,27.229832598007306,10001180.940000001,10006378.82,9997232.2,9987955.14,10007252.899999999,9989,9935,10028,10120,9928,149,298,28,242,152,97,125,28,194,92,0,19,0,0,0
