Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
435.342612424988,100,6,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
451.3490544535596,100,84,1.2099999999999937,0.0,16.0064420285716,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,78,6,0,0,0,0,0,0,0,0,0,0,0
639.1566119953766,100,86,1.2099999999999937,0.0,203.8139995703886,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,78,6,2,0,0,0,0,0,0,0,0,0,0
671.656433994415,100,128,1.2099999999999937,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,42,0,78,6,2,0,0,0,0,0,0,0,0,0,0
836.1773994183521,100,206,0.04999999999999716,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,42,0,78,6,80,0,0,0,0,0,0,0,0,0,0
884.4953936395548,100,231,0.04999999999999716,0.0,48.31799422120264,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,42,25,78,6,80,0,0,0,0,0,0,0,0,0,0
1083.287499144235,100,219,0.4000000000000057,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,42,97,78,6,80,0,0,0,0,0,0,0,78,6,0
1244.4546368098306,100,300,0.4000000000000057,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,42,97,78,87,80,0,0,0,0,0,0,0,78,6,0
1256.7386058294783,100.68,274,-1,0.21370338275860318,0.0,9997281.82,10002517.0,10000000,10000000,10000201.18,10027,9975,10000,10000,9998,70,97,78,87,80,27,25,0,0,2,0,0,78,6,0
1312.6170104705288,100.19,171,-1,0.2056234422433414,229.32951132629387,9997180.99,10002617.83,10000000,10000000,10000201.18,10028,9974,10000,10000,9998,70,158,78,87,80,28,146,0,0,2,42,0,78,6,0
