Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
187.88741269244767,100,18,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0
195.69851291355081,100,118,2.980000000000004,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,100,18,0,0,0,0,0,0,0,0,0,0,0,0
211.3793826784094,100,192,0.7099999999999937,0.0,15.680869764858585,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,100,18,74,0,0,0,0,0,0,0,0,0,0,0
229.63088964865824,100,291,0.7099999999999937,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,100,18,74,99,0,0,0,0,0,0,0,0,0,0
423.92653031191503,100,331,0.01999999999999602,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,100,18,114,99,0,0,0,0,0,0,0,0,0,0
561.2876625550224,100,353,0.01999999999999602,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,100,40,114,99,0,0,0,0,0,0,0,0,0,0
569.5361285340136,100,452,0.01999999999999602,0.0,145.6095982220986,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,99,100,40,114,99,0,0,0,0,0,0,0,0,0,0
637.1030729188441,99.61,391,0.7099999999999937,0.12898037641439897,441.40456000529326,10000000,9997908.19,10000000,9995988.0,10006103.81,10000,10021,10000,10040,9939,99,100,40,114,160,0,21,0,40,61,0,0,0,0,0
789.5594823726329,99.61,405,0.5999999999999943,0.16213848676020434,0.0,10000000,9997908.19,10000000,9995988.0,10006103.81,10000,10021,10000,10040,9939,99,114,40,114,160,0,21,0,40,61,0,0,0,0,0
818.4004492175342,99.61,199,-0.5,0.17872045210327803,0.0,10000000,9997908.19,10000000,9995988.0,10006103.81,10000,10021,10000,10040,9939,99,114,40,114,206,0,21,0,40,61,0,79,0,74,99
833.5256653066767,99.61,208,-0.5,0.18760782023912578,0.0,10000000,9997908.19,10000000,9995988.0,10006103.81,10000,10021,10000,10040,9939,99,141,40,114,206,0,21,0,40,61,0,79,18,74,99
842.7043195845096,101.49,170,-0.5,0.4854629806231928,24.30387036697539,10000000,9997908.19,10000000,9995988.0,10006103.81,10000,10021,10000,10040,9939,99,141,40,114,244,0,21,0,40,137,0,79,18,74,99
843.7043195845096,101.49,234,-0.5,0.613532790653522,0.008569352649715256,10000000,9997908.19,10000000,9995988.0,10006103.81,10000,10021,10000,10040,9939,99,141,104,114,244,0,21,0,40,137,0,79,18,74,99
852.7914631634831,101.49,320,-0.5,0.6899190280794696,34.391013945948885,10000000,9997908.19,10000000,9995988.0,10006103.81,10000,10021,10000,10040,9939,99,141,104,200,244,0,21,0,40,137,0,79,18,74,99
1034.5271550601308,101.49,352,-0.5,0.7392849398048219,216.1267058425966,10000000,9997908.19,10000000,9995988.0,10006103.81,10000,10021,10000,10040,9939,99,141,104,232,244,0,21,0,40,137,0,79,18,74,99
1066.288311977229,101.49,417,-0.5,0.7721983128542801,247.8878627596947,10000000,9997908.19,10000000,9995988.0,10006103.81,10000,10021,10000,10040,9939,99,141,169,232,244,0,21,0,40,137,0,79,18,74,99
1296.9732097179315,101.49,311,0.3200000000000074,0.7942888704297559,478.5727605003973,10000000,9998618.62,10000000,9995988.0,10005393.38,10000,10014,10000,10040,9946,99,148,169,232,244,0,28,0,40,144,99,79,18,74,99
1302.5297428689667,101.49,345,0.3200000000000074,0.8089142624225472,484.1292936514325,10000000,9998618.62,10000000,9995988.0,10005393.38,10000,10014,10000,10040,9946,99,148,203,232,244,0,28,0,40,144,99,79,18,74,99
1318.5966369618031,102.12,228,0.6300000000000097,0.8671384467733937,252.30832498457426,10000000,9998618.62,10000919.08,9995068.92,10005393.38,10000,10014,9991,10049,9946,99,148,203,327,244,0,28,9,221,144,99,79,40,74,99
