Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
276.8362575980233,100,22,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0
312.14268847207194,98.78,66,-1,0.6099999999999994,0.0,9997826.84,10000000,10002173.16,10000000,10000000,10022,10000,9978,10000,10000,88,0,22,0,0,22,0,22,0,0,0,0,0,0,0
331.54812071136325,98.78,140,-1,0.5751135153650581,0.0,9997826.84,10000000,10002173.16,10000000,10000000,10022,10000,9978,10000,10000,88,74,22,0,0,22,0,22,0,0,0,0,0,0,0
477.57127182659883,101.38,137,-1,1.0724154978365406,146.02315111523558,9997826.84,9999695.86,10002173.16,10000304.14,10000000,10022,10003,9978,9997,10000,88,74,22,3,0,22,3,22,3,0,0,0,0,0,0
513.6659299359351,101.38,212,-1,1.1631955983410502,0.0,9997826.84,9999695.86,10002173.16,10000304.14,10000000,10022,10003,9978,9997,10000,88,149,22,3,0,22,3,22,3,0,0,0,0,0,0
675.5369905325622,101.38,263,-1,1.1696390706348472,0.0,9997826.84,9999695.86,10002173.16,10000304.14,10000000,10022,10003,9978,9997,10000,88,149,22,3,51,22,3,22,3,0,0,0,0,0,0
692.8923441927609,101.38,352,-1,1.1488627917578793,0.0,9997826.84,9999695.86,10002173.16,10000304.14,10000000,10022,10003,9978,9997,10000,177,149,22,3,51,22,3,22,3,0,0,0,0,0,0
718.562862793643,101.39,329,-1,1.119647684541881,25.670518600882133,9995494.87,9999695.86,10002173.16,10002636.110000001,10000000,10045,10003,9978,9974,10000,177,149,22,26,51,45,3,22,26,0,0,0,0,0,0
909.5223356294948,101.39,373,-1,1.0874582438414644,0.0,9995494.87,9999695.86,10002173.16,10002636.110000001,10000000,10045,10003,9978,9974,10000,177,193,22,26,51,45,3,22,26,0,0,0,0,0,0
1405.3956225732086,102.26,67,0.39000000000000057,1.138980245658369,729.8586320406464,9995494.87,9995196.42,10002173.16,10002636.110000001,10004499.44,10045,10047,9978,9974,9956,177,193,22,26,111,45,47,22,26,44,132,146,0,0,0
1413.2151650330381,100.48,65,-1,1.0901611072082054,0.0,9995494.87,9993588.74,10002173.16,10002636.110000001,10006107.12,10045,10063,9978,9974,9940,177,223,22,26,111,45,63,22,26,60,132,146,0,0,0
1419.1580258407296,102.48,58,0.9899999999999949,1.1444236783444999,743.6210353081674,9995494.87,9992154.02,10003607.88,10002636.110000001,10006107.12,10045,10077,9964,9974,9940,177,223,43,26,111,45,77,36,26,60,132,146,0,0,0
1604.2160914955766,102.48,36,0.6799999999999926,1.1751686269532338,0.0,9995494.87,9992154.02,10003607.88,10002636.110000001,10006107.12,10045,10077,9964,9974,9940,206,223,43,26,111,45,77,36,26,60,132,146,0,0,51
1606.617912745387,102.48,83,0.6799999999999926,1.1913540572793295,2.401821249810382,9995494.87,9992154.02,10003607.88,10002636.110000001,10006107.12,10045,10077,9964,9974,9940,206,270,43,26,111,45,77,36,26,60,132,146,0,0,51
1609.3518157540657,102.48,103,0.6799999999999926,1.1981144445428509,5.135724258489063,9995494.87,9992154.02,10003607.88,10002636.110000001,10006107.12,10045,10077,9964,9974,9940,226,270,43,26,111,45,77,36,26,60,132,146,0,0,51
1623.946637472279,102.48,146,0.4200000000000017,1.1985955322793433,0.0,9995494.87,9992154.02,10003607.88,10002636.110000001,10006107.12,10045,10077,9964,9974,9940,226,270,43,26,154,45,77,36,26,60,132,146,0,0,51
1633.6446791707722,101.09,126,0.4300000000000068,1.1639864087959078,27.026766425385176,9995494.87,9993468.19,10002293.71,10002636.110000001,10006107.12,10045,10064,9977,9974,9940,226,270,63,26,154,45,90,63,26,60,132,146,0,0,51
1643.963261227909,101.09,155,0.6099999999999994,1.1322080470162703,0.0,9995494.87,9996905.25,10002293.71,10002636.110000001,10002670.059999999,10045,10030,9977,9974,9974,226,270,63,26,251,45,124,63,26,94,132,146,0,0,51
1774.4156541032896,101.09,194,0.6099999999999994,1.1028949566112638,0.0,9995494.87,9996905.25,10002293.71,10002636.110000001,10002670.059999999,10045,10030,9977,9974,9974,226,309,63,26,251,45,124,63,26,94,132,146,0,0,51
1805.7204306813312,101.09,263,0.5999999999999943,1.0757443934318234,161.7571694534222,9995494.87,9996905.25,10002293.71,10002636.110000001,10002670.059999999,10045,10030,9977,9974,9974,226,309,63,95,251,45,124,63,26,94,132,146,0,0,51
1811.3631591468813,102.25,220,0.5999999999999943,1.0704454749024959,167.39989791897233,9995494.87,9996905.25,10006690.46,10002636.110000001,9998273.309999999,10045,10030,9934,9974,10017,226,309,106,95,251,45,124,106,26,137,132,146,0,0,51
