Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
177.5884090298414,100,17,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.35859274016025,100,73,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,17,0,56,0,0,0,0,0,0,0,0,0,0,0,0
219.55813421164834,100,78,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,17,0,56,0,5,0,0,0,0,0,0,0,0,0,0
440.07026629927225,100,165,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,104,0,56,0,5,0,0,0,0,0,0,0,0,0,0
450.3885837452757,100,169,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,104,0,56,0,9,0,0,0,0,0,0,0,0,0,0
713.2368021696227,100,231,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,166,0,56,0,9,0,0,0,0,0,0,0,0,0,0
1023.447751603235,100,109,0.8299999999999983,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,166,0,56,0,56,0,0,0,0,0,104,0,56,0,9
1281.1665124926894,100,97,0.6500000000000057,0.0,257.7187608894544,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,166,0,106,0,56,0,0,0,0,0,166,0,56,0,9
1478.4115539999098,100,187,0.5900000000000034,0.0,454.96380239667474,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,256,0,106,0,56,0,0,0,0,0,166,0,56,0,9
1492.6245123294686,100,280,0.10000000000000853,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,256,0,106,0,149,0,0,0,0,0,166,0,56,0,9
1498.6118755046311,100.17,238,0.10000000000000853,0.048871563838966355,20.200321504721387,10004207.14,9995792.86,10000000,10000000,10000000,9958,10042,10000,10000,10000,256,42,106,0,149,42,42,0,0,0,166,0,56,0,9
1721.5066068359006,100.17,276,0.10000000000000853,0.06335525936249468,228.88209450643194,10004207.14,9995792.86,10000000,10000000,10000000,9958,10042,10000,10000,10000,256,42,106,85,149,42,42,0,0,0,166,0,56,0,56
1722.5066068359006,100.17,371,0.10000000000000853,0.07162525751990705,229.88209450643194,10004207.14,9995792.86,10000000,10000000,10000000,9958,10042,10000,10000,10000,351,42,106,85,149,42,42,0,0,0,166,0,56,0,56
1900.460283731667,100.07,341,0.10000000000000853,0.06947323666164522,407.83577140219836,10004207.14,9995792.86,10003002.1,10000000,9996997.9,9958,10042,9970,10000,10030,351,42,136,85,149,42,42,30,0,30,166,0,56,0,56
1916.0635159006588,100.07,391,0.10000000000000853,0.06749485577105557,0.0,10004207.14,9995792.86,10003002.1,10000000,9996997.9,9958,10042,9970,10000,10030,351,42,136,135,149,42,42,30,0,30,166,0,56,0,56
2019.878463630986,100.07,332,0.10000000000000853,0.0656696276828186,527.2539513015174,10004207.14,9996693.49,10003002.1,10000000,9996097.27,9958,10033,9970,10000,10039,351,51,136,135,149,42,51,30,0,39,166,0,106,0,56
2186.2566246002793,100.07,267,0.5499999999999972,0.06397988438201754,270.19310869962055,10004207.14,9996693.49,10003002.1,10000000,9996097.27,9958,10033,9970,10000,10039,351,51,173,135,149,42,51,30,0,39,214,0,106,0,110
2217.696007760756,100.07,341,0.5499999999999972,0.06241042964437151,301.63249186009716,10004207.14,9996693.49,10003002.1,10000000,9996097.27,9958,10033,9970,10000,10039,351,51,173,209,149,42,51,30,0,39,214,0,106,0,110
2242.219359957051,99.77,223,0.46999999999999886,0.08681817852203368,0.0,10004207.14,9993002.0,10006693.59,10000000,9996097.27,9958,10070,9933,10000,10039,351,102,173,209,149,42,88,67,0,39,309,0,106,0,110
2439.2796074649495,99.77,183,0.46999999999999886,0.10222524150130487,1.7333999699590095,10004207.14,9993002.0,10006693.59,10000000,9996097.27,9958,10070,9933,10000,10039,446,102,173,209,149,42,88,67,0,39,309,0,106,135,110
2669.607616136682,99.77,216,0.18000000000000682,0.11307894619495934,427.38825617963084,10004207.14,9993002.0,10006693.59,10000000,9996097.27,9958,10070,9933,10000,10039,446,102,173,209,182,42,88,67,0,39,309,0,106,135,110
