Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
158.38721481383425,100,60,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
170.59279393204093,100,105,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,60,0,45,0,0,0,0,0,0,0,0,0,0
191.53054143390085,100,110,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,5,60,0,45,0,0,0,0,0,0,0,0,0,0
360.3658849387857,98.77,107,0.4900000000000091,0.5326056233274316,201.97867012495146,10000000,9999502.4,10004942.25,10000000,9995555.35,10000,10005,9950,10000,10045,0,5,157,0,45,0,5,50,0,45,0,0,0,0,0
364.5735911802245,98.76,103,0.4900000000000091,0.6050322305464393,4.207706241438814,10000000,9999502.4,10005337.29,10000000,9995160.31,10000,10005,9946,10000,10049,0,5,157,0,49,0,5,54,0,49,0,0,0,0,0
405.3040184417614,98.76,102,-1,0.6183423179940225,0.0,10000000,9995255.72,10009583.969999999,10000000,9995160.31,10000,10048,9903,10000,10049,0,90,157,0,49,0,48,97,0,49,0,0,0,0,0
414.2305471727249,98.76,198,-1,0.6124124260592978,0.0,10000000,9995255.72,10009583.969999999,10000000,9995160.31,10000,10048,9903,10000,10049,96,90,157,0,49,0,48,97,0,49,0,0,0,0,0
532.183162869045,98.76,246,-1,0.5993525152195477,0.0,10000000,9995255.72,10009583.969999999,10000000,9995160.31,10000,10048,9903,10000,10049,96,138,157,0,49,0,48,97,0,49,0,0,0,0,0
534.0423297061863,98.76,319,-1,0.5837638622881501,0.0,10000000,9995255.72,10009583.969999999,10000000,9995160.31,10000,10048,9903,10000,10049,169,138,157,0,49,0,48,97,0,49,0,0,0,0,0
537.1327720650816,100.69,234,-1,0.7165361121395047,4.94960919603659,10000000,9986686.57,10018153.12,10000000,9995160.31,10000,10133,9818,10000,10049,169,138,242,0,49,0,133,182,0,49,0,0,0,0,0
