Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
201.10691581273926,100,37,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232.2052396898556,100,125,0.9100000000000108,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,37,0,88,0,0,0,0,0,0,0,0,0,0,0,0
401.75324597092686,100,150,0.9100000000000108,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,37,25,88,0,0,0,0,0,0,0,0,0,0,0,0
465.28121162005027,100,236,0.9100000000000108,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,37,25,88,0,86,0,0,0,0,0,0,0,0,0,0
627.4391064260368,100,244,0.9100000000000108,0.0,395.2338667361812,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,37,25,96,0,86,0,0,0,0,0,0,0,0,0,0
696.7694943727438,100,313,0.15000000000000568,0.0,464.5642546828882,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,37,25,96,69,86,0,0,0,0,0,0,0,0,0,0
704.221081212351,99.5,259,0.15000000000000568,0.17496355305594127,7.4515868396072165,9994627.0,10000000,10000000,10005373.0,10000000,10054,10000,10000,9946,10000,91,25,96,69,86,54,0,0,54,0,0,0,0,0,0
880.4997031270788,100.26,228,0.29000000000000625,0.19697715603592303,0.0,9998336.62,9994797.88,10000000,10006865.5,10000000,10017,10052,10000,9931,10000,91,98,96,69,86,91,52,0,69,0,0,0,0,0,0
895.0505160893229,100.26,323,0.29000000000000625,0.20686967329310416,0.0,9998336.62,9994797.88,10000000,10006865.5,10000000,10017,10052,10000,9931,10000,91,98,96,69,181,91,52,0,69,0,0,0,0,0,0
918.9854642627257,99.07,175,1.720000000000013,0.34165626000411853,23.93494817340286,10004310.85,9992687.38,10000000,10006865.5,9996136.27,9957,10073,10000,9931,10039,151,98,96,69,181,151,73,0,69,39,0,0,88,0,0
966.3610620235526,99.07,121,1.720000000000013,0.40533018883803085,71.31054593422971,10004310.85,9992687.38,10005349.78,10006865.5,9990786.49,9957,10073,9946,9931,10093,151,98,150,69,181,151,73,54,69,93,0,0,88,0,0
1055.3523218779044,98.9,40,0.009999999999990905,0.46589519565384546,653.5990759069775,10013014.39,9992687.38,10005349.78,10006865.5,9982082.95,9869,10073,9946,9931,10181,246,98,150,69,181,239,73,54,69,181,0,0,88,0,0
1060.377196931083,98.9,128,0.009999999999990905,0.5022635155506074,658.6239509601562,10013014.39,9992687.38,10005349.78,10006865.5,9982082.95,9869,10073,9946,9931,10181,334,98,150,69,181,239,73,54,69,181,0,0,88,0,0
1085.1518285518348,98.9,163,-1,0.5249412017608474,0.59039612884294,10013014.39,9992687.38,10005349.78,10006865.5,9982082.95,9869,10073,9946,9931,10181,334,158,150,69,181,239,73,54,69,181,0,25,88,0,0
1087.1518285518348,98.9,184,-1,0.5390831723089364,0.27562881269227546,10013014.39,9992687.38,10005349.78,10006865.5,9982082.95,9869,10073,9946,9931,10181,334,158,171,69,181,239,73,54,69,181,0,25,88,0,0
1090.6384679991716,98.52,118,0.7700000000000102,0.5820491817707508,0.0,10013704.030000001,9998552.98,10005349.78,10000310.26,9982082.95,9862,10013,9946,9998,10181,334,158,171,137,181,246,133,54,136,181,0,25,88,0,0
1094.2310354341107,98.52,183,0.020000000000010232,0.6115061670887255,0.0,10013704.030000001,9998552.98,10005349.78,10000310.26,9982082.95,9862,10013,9946,9998,10181,334,158,236,137,181,246,133,54,136,181,0,25,88,0,0
1097.8252530735158,98.52,227,0.020000000000010232,0.631989803011973,3.5942176394050875,10013704.030000001,9998552.98,10005349.78,10000310.26,9982082.95,9862,10013,9946,9998,10181,334,158,236,137,225,246,133,54,136,181,0,25,88,0,0
1101.8896633315353,98.52,294,0.020000000000010232,0.6462116322724407,0.0,10013704.030000001,9998552.98,10005349.78,10000310.26,9982082.95,9862,10013,9946,9998,10181,334,225,236,137,225,246,133,54,136,181,0,25,88,0,0
