Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
220.52438440186737,100,29,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
381.4521894614989,100,72,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,29,43,0,0,0,0,0,0,0,0,0,0,0,0
402.79135595444995,100,163,0.14000000000000057,0.0,21.33916649295105,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,29,43,0,91,0,0,0,0,0,0,0,0,0,0
405.2240981756329,100,164,0.14000000000000057,0.0,23.771908714133986,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,30,43,0,91,0,0,0,0,0,0,0,0,0,0
599.326376762881,100,191,0.14000000000000057,0.0,217.87418730138205,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,30,43,27,91,0,0,0,0,0,0,0,0,0,0
788.671496879115,100,282,0.14000000000000057,0.0,407.2193074176161,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,30,134,27,91,0,0,0,0,0,0,0,0,0,0
1020.5921487268652,99.74,136,-1,0.09098104758909124,0.0,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,0,30,194,27,91,0,0,86,0,0,0,29,0,0,91
1038.0088058741003,99.74,152,-1,0.11258330249197925,0.0,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,16,30,194,27,91,0,0,86,0,0,0,29,0,0,91
1220.1200885285684,99.74,188,-1,0.12256517540567066,0.827563899506913,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,80,30,194,27,91,0,0,86,0,0,0,30,0,27,91
1487.8583940016251,99.74,288,0.009999999999990905,0.12737346662472776,0.0,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,80,130,194,27,91,0,0,86,0,0,0,30,0,27,91
1495.7698296836186,100.31,198,1.9099999999999966,0.1700413172931148,707.0983328045036,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,80,130,284,27,91,0,0,266,0,0,0,30,0,27,91
1645.3849550221478,100.31,227,3.0,0.19319679086361924,0.0,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,127,130,284,27,91,0,0,266,0,0,0,30,18,27,91
1697.3733310752107,100.31,265,2.2900000000000063,0.20713600711558605,0.0,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,127,130,284,81,91,0,0,266,0,0,16,30,18,27,91
1891.1737277870645,100.31,331,0.37999999999999545,0.21579468700312499,0.0,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,127,196,284,81,91,0,0,266,0,0,16,30,18,27,91
1926.9263808571666,100.31,273,-1,0.22114248800264774,0.0,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,133,196,284,81,91,0,0,266,0,0,80,30,18,27,91
2186.155025313327,99.96,75,-1,0.2148682372408756,488.7816942381162,10000000,10003198.72,10000000.0,9996801.28,10000000,10000,9968,10000,10032,10000,133,294,284,81,91,0,164,266,32,0,80,130,18,27,91
2192.0902576982676,99.96,173,1.3900000000000006,0.20909096379774444,494.7169266230569,10000000,10003198.72,10000000.0,9996801.28,10000000,10000,9968,10000,10032,10000,133,294,382,81,91,0,164,266,32,0,80,130,18,27,91
2352.2326060806026,101.35,17,2.019999999999996,0.3651923220698457,160.14234838233506,9991182.55,10003198.72,10008817.45,9996801.28,10000000,10087,9968,9913,10032,10000,220,294,382,81,91,87,164,353,32,0,127,130,18,49,91
2357.9756285217227,101.35,21,2.019999999999996,0.4520988296827962,431.0492476645561,9991182.55,10003198.72,10008817.45,9996801.28,10000000,10087,9968,9913,10032,10000,220,294,386,81,91,87,164,353,32,0,127,130,18,49,91
2381.262029294,101.35,117,1.7199999999999989,0.510787627101518,0.618488405178141,9991182.55,10003198.72,10008817.45,9996801.28,10000000,10087,9968,9913,10032,10000,220,294,386,177,91,87,164,353,32,0,127,130,18,49,91
2388.0843431719272,101.35,212,1.7199999999999989,0.5531546305975148,7.440802283105313,9991182.55,10003198.72,10008817.45,9996801.28,10000000,10087,9968,9913,10032,10000,220,294,386,177,186,87,164,353,32,0,127,130,18,49,91
2401.340256546773,101.35,258,0.1699999999999875,0.5847808093989758,0.0,9991182.55,10003198.72,10008817.45,9996801.28,10000000,10087,9968,9913,10032,10000,220,294,386,223,186,87,164,353,32,0,127,130,18,49,91
2406.9032094556915,101.35,267,0.1699999999999875,0.608832903780583,5.562952908918305,9991182.55,10003198.72,10008817.45,9996801.28,10000000,10087,9968,9913,10032,10000,220,303,386,223,186,87,164,353,32,0,127,130,18,49,91
2424.4718351023735,101.35,284,0.1699999999999875,0.6273068538513566,23.1315785556003,9991182.55,10003198.72,10008817.45,9996801.28,10000000,10087,9968,9913,10032,10000,220,303,386,223,203,87,164,353,32,0,127,130,18,49,91
2755.9463150271945,101.91,178,0.7299999999999898,0.6811618309917243,368.28008000057525,9980999.6,10004114.020000001,10009932.299999999,9996801.28,10008152.8,10187,9959,9902,10032,9920,320,303,386,223,203,187,173,364,32,80,133,130,18,49,91
2760.210207567525,101.91,181,0.09000000000000341,0.7229467968017532,0.0,9980999.6,10002585.370000001,10009932.299999999,9996801.28,10009681.450000001,10187,9974,9902,10032,9905,320,336,386,223,203,187,188,364,32,95,133,130,18,49,91
2781.6429798275303,102.42,165,0.09000000000000341,0.7944241558317557,357.17114472515686,9980999.6,10002585.370000001,10008293.579999998,9996801.28,10011320.170000002,10187,9974,9918,10032,9889,320,336,402,223,203,187,188,380,32,111,133,130,18,49,91
2891.973478772444,102.42,179,0.09000000000000341,0.8503039672579997,131.76327120491942,9980999.6,10002585.370000001,10008293.579999998,9996801.28,10011320.170000002,10187,9974,9918,10032,9889,320,336,402,237,203,187,188,380,32,111,133,130,18,49,91
2925.815232354319,103.07,51,-1,0.9439886786640486,0.0,9980999.6,10002585.370000001,10008705.859999998,9996286.58,10011422.590000002,10187,9974,9914,10037,9888,320,336,402,289,203,187,188,384,65,112,133,130,18,191,91
2935.6924393532813,103.07,75,-1,1.0176277424590099,1.3078065493050417,9980999.6,10002585.370000001,10008705.859999998,9996286.58,10011422.590000002,10187,9974,9914,10037,9888,320,360,402,289,203,187,188,384,65,112,133,130,18,191,91
2936.6924393532813,103.07,87,-1,1.0769517045742716,1.1393292030002158,9980999.6,10002585.370000001,10008705.859999998,9996286.58,10011422.590000002,10187,9974,9914,10037,9888,320,372,402,289,203,187,188,384,65,112,133,130,18,191,91
2959.622877687712,103.76,57,-1,1.1713426707602472,33.807645333392884,9984112.4,10002585.370000001,10008705.859999998,9993173.78,10011422.590000002,10157,9974,9914,10067,9888,350,372,402,289,203,217,188,384,95,112,133,130,18,191,91
2978.622877687712,102.08,18,-1,1.1686401254806282,44.23824488373566,9984112.4,9998894.350000001,10012708.159999996,9992862.5,10011422.590000002,10157,10010,9875,10070,9888,350,372,441,289,203,217,224,423,98,112,133,130,18,191,91
2986.622877687712,102.08,95,-1,1.165227490152128,19.52725574391934,9984112.4,9998894.350000001,10012708.159999996,9992862.5,10011422.590000002,10157,10010,9875,10070,9888,350,372,518,289,203,217,224,423,98,112,133,130,18,191,91
2987.622877687712,104.16,37,-1,1.2599859409646486,20.52725574391934,9984112.4,9998894.350000001,10006666.879999997,9992862.5,10017463.870000001,10157,10010,9933,10070,9830,350,372,518,289,261,217,224,481,98,170,133,130,18,191,91
3020.622877687712,104.16,67,0.21000000000000796,1.3379458123980876,53.52725574391934,9984112.4,9998894.350000001,10006666.879999997,9992862.5,10017463.870000001,10157,10010,9933,10070,9830,350,372,518,289,291,217,224,481,98,170,133,130,18,191,91
3025.622877687712,104.16,102,0.7600000000000051,1.4031088304425068,91.23824488373566,9986091.44,9998894.350000001,10004687.839999998,9992862.5,10017463.870000001,10138,10010,9952,10070,9830,423,372,518,289,291,236,224,500,98,170,133,130,18,191,91
3041.622877687712,104.16,131,0.7600000000000051,1.4581824958268197,107.23824488373566,9986091.44,9998894.350000001,10004687.839999998,9992862.5,10017463.870000001,10138,10010,9952,10070,9830,423,372,518,318,291,236,224,500,98,170,133,130,18,191,91
3099.6502466456,104.16,183,0.29999999999999716,1.505102738613018,0.981627437406587,9986091.44,9998894.350000001,10004687.839999998,9992862.5,10017463.870000001,10138,10010,9952,10070,9830,423,372,518,370,291,236,224,500,98,170,133,130,18,191,91
3110.0772239632993,104.16,282,0.29999999999999716,1.5453104663788433,0.0,9986091.44,9998894.350000001,10004687.839999998,9992862.5,10017463.870000001,10138,10010,9952,10070,9830,423,372,518,370,390,236,224,500,98,170,133,130,18,191,91
3122.628882052621,104.16,286,0.29999999999999716,1.5799112167165346,2.597521236720695,9986091.44,9998894.350000001,10004687.839999998,9992862.5,10017463.870000001,10138,10010,9952,10070,9830,427,372,518,370,390,236,224,500,98,170,133,130,18,191,91
3135.628882052621,104.16,361,0.29999999999999716,1.6097735964246744,36.96026284442769,9986091.44,9998894.350000001,10004687.839999998,9992862.5,10017463.870000001,10138,10010,9952,10070,9830,427,372,518,445,390,236,224,500,98,170,133,130,18,191,91
