Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
253.06501005438128,100,93,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.1503802329419,100,189,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,93,96,0,0,0,0,0,0,0,0,0,0,0,0,0
575.6635547177021,100.56,111,-1,0.2639865316429788,20.51317448476027,10000000,9992156.32,10000000,10000000,10007843.68,10000,10078,10000,10000,9922,93,96,0,0,78,0,78,0,0,78,0,0,0,0,0
781.9908610052444,100.56,68,-1,0.28000000000000114,0.0,10000000,9992156.32,10000000,10000000,10007843.68,10000,10078,10000,10000,9922,143,96,0,0,78,0,78,0,0,78,93,0,0,0,0
972.0300195067692,100.92,24,-1,0.3581284685695912,190.03915850152487,9995559.52,9996596.8,10000000,10000000,10007843.68,10044,10034,10000,10000,9922,143,140,0,0,78,44,122,0,0,78,93,0,0,0,0
1175.1527178166045,100.92,36,0.04999999999999716,0.3785351884420912,393.16185681136017,9995559.52,9996596.8,10000000,10000000,10007843.68,10044,10034,10000,10000,9922,143,140,12,0,78,44,122,0,0,78,93,0,0,0,0
1182.8914923535701,100.92,53,0.04999999999999716,0.3809333328571198,0.0,9995559.52,9996596.8,10000000,10000000,10007843.68,10044,10034,10000,10000,9922,143,157,12,0,78,44,122,0,0,78,93,0,0,0,0
1190.0046670800182,100.92,148,0.04999999999999716,0.3762977544445362,0.0,9995559.52,9996596.8,10000000,10000000,10007843.68,10044,10034,10000,10000,9922,238,157,12,0,78,44,122,0,0,78,93,0,0,0,0
1413.7887498940493,100.97,137,-1,0.37334656061223853,0.0,9995559.52,9996596.8,10001211.64,10000000,10006632.04,10044,10034,9988,10000,9934,238,157,12,0,109,44,122,12,0,90,93,18,0,0,0
1636.9275425739618,100.27,62,-1,0.37127348410572036,446.9228754939436,9990546.02,9996596.8,10008150.790000001,10000000,10004706.389999999,10094,10034,9919,10000,9953,238,157,81,0,109,94,122,81,0,109,99,18,0,0,0
1749.490224408108,100.27,76,0.6400000000000006,0.3667863566232521,559.4855573280897,9990546.02,9996596.8,10008150.790000001,10000000,10004706.389999999,10094,10034,9919,10000,9953,238,171,81,0,109,94,122,81,0,109,99,18,0,0,0
1819.0303646762902,100.27,44,0.5900000000000034,0.361059398006602,0.0,9990546.02,9996596.8,10008150.790000001,10000000,10004706.389999999,10094,10034,9919,10000,9953,268,171,81,0,109,94,122,81,0,109,144,35,0,0,0
1828.6735854127812,100.91,106,-1,0.3600328716090434,0.0,9990546.02,9998009.540000001,10006738.05,10000000,10004706.389999999,10094,10020,9933,10000,9953,268,171,171,0,109,94,136,95,0,109,144,35,0,0,0
1846.4818050246306,100.91,176,-1,0.35743131208267603,0.0,9990546.02,9998009.540000001,10006738.05,10000000,10004706.389999999,10094,10020,9933,10000,9953,338,171,171,0,109,94,136,95,0,109,144,35,0,0,0
1874.1863915273773,101.51,109,-1,0.4132386988439289,45.51280611459606,9990546.02,9998009.540000001,9999936.88,10006801.17,10004706.389999999,10094,10020,10000,9933,9953,338,171,171,67,109,94,136,162,67,109,144,35,0,0,0
2012.0858459318513,101.51,163,-1,0.4498454595747317,0.0,9990546.02,9998009.540000001,9999936.88,10006801.17,10004706.389999999,10094,10020,10000,9933,9953,338,171,171,121,109,94,136,162,67,109,144,35,0,0,0
2048.6130154298658,101.51,187,0.35999999999999943,0.474929971162752,202.13121040523515,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,338,213,171,121,109,94,145,171,67,109,144,35,0,0,0
2117.8005993693228,101.51,280,0.35999999999999943,0.4924378760091441,271.31879434469215,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,338,213,171,214,109,94,145,171,67,109,144,35,0,0,0
2300.0171345903254,101.51,361,0.28999999999999204,0.5046882694371662,453.53532956569484,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,338,294,171,214,109,94,145,171,67,109,144,35,0,0,0
2518.796236028628,101.51,368,0.28999999999999204,0.513157870445346,0.0,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,338,294,171,214,116,94,145,171,67,109,144,35,0,0,0
2552.829809502377,101.51,331,0.8100000000000023,0.5188387522088663,34.03357347374913,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,338,294,171,301,116,94,145,171,67,109,214,35,0,54,0
2561.633924213379,101.51,404,0.8100000000000023,0.5224236272231516,742.6035595370888,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,411,294,171,301,116,94,145,171,67,109,214,35,0,54,0
2807.7881567445143,101.13,337,0.8399999999999892,0.5125509795291192,507.7710221541888,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,411,331,171,301,116,94,219,171,67,109,244,35,0,54,0
2849.5328401806887,101.13,168,1.019999999999996,0.5032001755431619,330.73660415206086,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,411,331,172,301,116,94,219,171,67,109,244,112,0,147,0
2856.2774423355595,101.13,227,1.019999999999996,0.49432879746177255,337.48120630693165,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,411,331,172,301,175,94,219,171,67,109,244,112,0,147,0
2997.290020286941,101.13,257,0.6299999999999955,0.48589878898397837,478.4937842583131,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,411,361,172,301,175,94,219,171,67,109,244,112,0,147,0
3006.616372348437,101.13,290,0.010000000000005116,0.477875958904366,0.24302379417713382,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,411,361,172,301,208,94,219,171,67,109,244,112,0,147,0
3047.3612330627984,101.13,378,0.010000000000005116,0.4702295357870796,0.0,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,411,361,172,389,208,94,219,171,67,109,244,112,0,147,0
3263.9302675351373,100.91,188,1.2600000000000051,0.4621965855670841,216.5690344723389,9990546.02,9998923.13,9999023.290000001,10006801.17,10004706.389999999,10094,10011,10009,9933,9953,411,361,172,389,251,94,219,171,67,175,317,112,0,234,7
3466.6038024669774,100.7,229,0.030000000000001137,0.4570316060065107,0.0,9990546.02,9998923.13,9999023.290000001,10005794.17,10005713.389999999,10094,10011,10009,9943,9943,411,361,172,451,251,94,219,171,77,185,317,112,1,234,7
3468.472219783468,100.7,299,0.030000000000001137,0.4519825676010016,0.0,9990546.02,9998923.13,9999023.290000001,10005794.17,10005713.389999999,10094,10011,10009,9943,9943,411,361,172,451,321,94,219,171,77,185,317,112,1,234,7
3632.6229938905603,100.7,332,0.030000000000001137,0.447051866223318,1.6398690327496297,9990546.02,9998923.13,9999023.290000001,10005794.17,10005713.389999999,10094,10011,10009,9943,9943,411,453,172,451,321,94,219,171,77,185,317,112,1,234,66
3641.388487035234,100.84,165,0.0799999999999983,0.44060064187406267,172.91626725176593,9990546.02,9998923.13,9999023.290000001,10000547.89,10010959.669999998,10094,10011,10009,9995,9891,411,453,172,451,400,94,219,171,129,291,317,112,1,322,66
3665.671463213285,100.84,117,-1,0.43441972990427713,197.19924342981676,9990546.02,9998923.13,9999023.290000001,10002363.01,10009144.549999999,10094,10011,10009,9977,9909,411,453,172,469,400,94,219,171,147,309,317,142,1,322,66
3669.6442778898686,100.84,162,-1,0.42849084956772016,0.0,9990546.02,9998923.13,9999023.290000001,10002363.01,10009144.549999999,10094,10011,10009,9977,9909,456,453,172,469,400,94,219,171,147,309,317,142,1,322,66
3787.9586624873896,100.84,181,0.7199999999999989,0.42279739697506424,319.4864427039215,9990546.02,9998923.13,9999023.290000001,10002363.01,10009144.549999999,10094,10011,10009,9977,9909,456,453,172,488,400,94,219,171,147,309,317,142,1,322,66
3798.380050092775,100.52,138,1.0400000000000063,0.422418166486302,167.39692523496433,9990546.02,10001444.13,9999023.290000001,10002363.01,10006623.549999999,10094,9986,10009,9977,9934,456,496,172,488,400,94,280,171,147,334,317,142,1,322,66
3831.938137603107,100.52,204,0.3200000000000074,0.42178464329389814,2.2130591878103587,9990546.02,10001444.13,9999023.290000001,10002363.01,10006623.549999999,10094,9986,10009,9977,9934,456,496,172,554,400,94,280,171,147,334,317,142,1,322,66
3832.938137603107,100.52,218,0.3200000000000074,0.42093584101205034,3.2130591878103587,9990546.02,10001444.13,9999023.290000001,10002363.01,10006623.549999999,10094,9986,10009,9977,9934,456,496,172,554,414,94,280,171,147,334,317,142,1,322,66
3862.1907881101884,100.52,263,0.3200000000000074,0.4199046766826983,0.8046014901055969,9990546.02,10001444.13,9999023.290000001,10002363.01,10006623.549999999,10094,9986,10009,9977,9934,456,496,172,554,459,94,280,171,147,334,317,142,1,322,66
3866.1907881101884,102.18,245,-1,0.45983547221914833,2.678437323431808,9990546.02,10001444.13,9995663.13,10004292.65,10008054.069999998,10094,9986,10042,9958,9920,456,496,220,554,459,94,280,204,166,348,317,142,1,322,66
3875.1907881101884,102.18,257,-1,0.493023033963062,5.26605719524332,9990546.02,10001444.13,9995663.13,10004292.65,10008054.069999998,10094,9986,10042,9958,9920,456,508,220,554,459,94,280,204,166,348,317,142,1,322,66
4011.772911517189,102.56,313,0.6300000000000097,0.5440613055202652,182.0478331018926,9990546.02,10001444.13,9994124.73,10005831.05,10008054.069999998,10094,9986,10057,9943,9920,456,508,220,640,459,94,280,219,181,348,317,142,1,322,66
4013.772911517189,102.56,394,0.18000000000000682,0.5864514997595711,184.0478331018926,9990546.02,10001444.13,9994124.73,10005831.05,10008054.069999998,10094,9986,10057,9943,9920,537,508,220,640,459,94,280,219,181,348,317,142,1,322,66
4040.772911517189,102.56,396,0.030000000000001137,0.6223690302999866,6.991985834356001,9990546.02,10001444.13,9994124.73,10005831.05,10008054.069999998,10094,9986,10057,9943,9920,537,508,220,640,461,94,280,219,181,348,317,142,1,322,66
4068.9623531416696,102.56,487,0.030000000000001137,0.6532239734932545,35.181427458836424,9990546.02,10001444.13,9994124.73,10005831.05,10008054.069999998,10094,9986,10057,9943,9920,537,508,311,640,461,94,280,219,181,348,317,142,1,322,66
