Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
163.42356216075717,100,35,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.66685745634823,101.18,18,-1,0.5900000000000034,17.243295295591054,9998279.94,10000000,10000000,10001720.06,10000000,10017,10000,10000,9983,10000,35,0,0,17,0,17,0,0,17,0,0,0,0,0,0
188.94117740361128,101.18,36,-1,0.5562573345334206,0.0,9996458.7,10001821.24,10000000,10001720.06,10000000,10035,9982,10000,9983,10000,35,54,0,17,0,35,18,0,17,0,0,0,0,0,0
354.4332036011943,101.18,107,-1,0.5109549882328217,0.0,9996458.7,10001821.24,10000000,10001720.06,10000000,10035,9982,10000,9983,10000,106,54,0,17,0,35,18,0,17,0,0,0,0,0,0
379.9212117810775,101.18,155,-1,0.47200000000000275,0.0,9996458.7,10001821.24,10000000,10001720.06,10000000,10035,9982,10000,9983,10000,106,54,48,17,0,35,18,0,17,0,0,0,0,0,0
538.4056391253011,98.37,169,0.030000000000001137,1.0515979903619712,0.0,9996458.7,10005362.56,10000000,10001720.06,9996458.68,10035,9946,10000,9983,10036,106,54,48,17,86,35,54,0,17,36,0,0,0,0,0
610.3299072823248,98.37,256,0.030000000000001137,1.2293369707916155,0.0,9996458.7,10005362.56,10000000,10001720.06,9996458.68,10035,9946,10000,9983,10036,106,54,48,104,86,35,54,0,17,36,0,0,0,0,0
673.401861741209,101.57,240,0.030000000000001137,1.2349436981093505,134.99622261590787,9996458.7,10005362.56,10001625.12,10001720.06,9994833.56,10035,9946,9984,9983,10052,106,54,64,104,86,35,54,16,17,52,0,0,0,0,0
708.9299075740034,101.57,237,0.030000000000001137,1.2230239794546074,170.5242684487023,9996458.7,10005362.56,10001625.12,10002024.770000001,9994528.85,10035,9946,9984,9980,10055,106,54,64,107,86,35,54,16,20,55,0,0,0,0,0
726.6114310250373,101.57,239,0.030000000000001137,1.202963424215381,0.0,9996458.7,10005362.56,10001625.12,10002024.770000001,9994528.85,10035,9946,9984,9980,10055,108,54,64,107,86,35,54,16,20,55,0,0,0,0,0
733.5425109423927,101.57,276,0.030000000000001137,1.1792468530786342,0.0,9996458.7,10005362.56,10001625.12,10002024.770000001,9994528.85,10035,9946,9984,9980,10055,108,91,64,107,86,35,54,16,20,55,0,0,0,0,0
800.6729801738792,101.57,376,0.030000000000001137,1.1541552346004194,0.0,9996458.7,10005362.56,10001625.12,10002024.770000001,9994528.85,10035,9946,9984,9980,10055,108,91,64,107,186,35,54,16,20,55,0,0,0,0,0
882.3277264901251,101.57,310,-1,1.1288890700792404,0.4279409751820822,9996458.7,10005362.56,10001625.12,10002024.770000001,9994528.85,10035,9946,9984,9980,10055,108,144,64,107,186,35,54,16,20,55,71,0,48,0,0
897.0180916079718,101.57,407,0.37999999999999545,1.1040863338765927,15.118306093028764,9996458.7,10005362.56,10001625.12,10002024.770000001,9994528.85,10035,9946,9984,9980,10055,108,144,64,204,186,35,54,16,20,55,71,0,48,0,0
941.2033059295055,102.63,313,-1,1.1516415337344406,0.0,9996458.7,10005362.56,10001625.12,10002024.770000001,9994528.85,10035,9946,9984,9980,10055,108,144,64,304,186,35,54,16,214,55,71,0,48,0,0
1150.416708007284,102.63,325,-1,1.1823901574247786,0.0,9996458.7,10005362.56,10001625.12,10002024.770000001,9994528.85,10035,9946,9984,9980,10055,108,144,163,304,186,35,54,16,214,55,71,0,48,87,0
1193.2071781628604,102.63,365,-1,1.2017680170407263,0.0,9996458.7,10005362.56,10001625.12,10002024.770000001,9994528.85,10035,9946,9984,9980,10055,108,144,163,304,257,35,54,16,214,55,71,0,48,87,31
1385.4507712517661,104.24,274,-1,1.3601602120592733,235.03406324448224,9996458.7,10014848.4,9992139.28,10002024.770000001,9994528.85,10035,9855,10075,9980,10055,108,235,163,304,257,35,145,107,214,55,71,0,48,87,31
1398.755656916773,104.24,285,0.6300000000000097,1.4712724626253866,248.3389489094891,9996458.7,10014848.4,9992139.28,10002024.770000001,9994528.85,10035,9855,10075,9980,10055,108,235,163,315,257,35,145,107,214,55,71,0,48,87,31
1412.9050358325558,104.24,248,0.20000000000000284,1.5519829251638018,262.4883278252719,9996458.7,10014848.4,9992139.28,10002024.770000001,9994528.85,10035,9855,10075,9980,10055,129,235,163,315,257,35,145,107,214,55,73,53,48,90,31
1433.7268874380434,103.92,35,0.519999999999996,1.5896627517807305,240.519709275183,9996458.7,10014848.4,9991305.36,10002024.770000001,9995362.77,10035,9855,10083,9980,10047,129,235,163,315,333,35,145,115,214,199,73,90,48,90,131
1557.041622485068,103.92,40,0.21999999999999886,1.616916001334607,363.8344443222077,9996458.7,10014848.4,9991305.36,10002024.770000001,9995362.77,10035,9855,10083,9980,10047,129,235,163,315,338,35,145,115,214,199,73,90,48,90,131
1614.4513651513562,104.14,35,0.519999999999996,1.648365863181953,421.2441869884958,9996458.7,10014327.700000001,9991305.36,10002024.770000001,9995883.469999999,10035,9860,10083,9980,10042,129,240,163,315,338,35,150,115,214,204,73,90,48,90,131
1620.660884192884,104.87,65,-1,1.7153534115128826,0.0,9998651.94,10014327.700000001,9991305.36,9999831.530000001,9995883.469999999,10014,9860,10083,10001,10042,129,240,163,409,338,56,150,115,257,204,73,90,48,90,131
1645.2272551810902,104.87,109,-1,1.7674101278424306,0.7324050741040082,9998651.94,10014327.700000001,9991305.36,9999831.530000001,9995883.469999999,10014,9860,10083,10001,10042,129,240,207,409,338,56,150,115,257,204,73,90,48,90,131
1647.5750940797216,105.3,31,-1,1.8333070645419454,3.0802439727353885,9998651.94,10014327.700000001,9989620.559999999,9993281.850000001,10004117.95,10014,9860,10099,10063,9964,129,240,207,409,416,56,150,131,319,282,73,90,48,90,131
1684.0214657602742,105.3,122,-1,1.8855291107365164,0.0,9998651.94,10014327.700000001,9989620.559999999,9993281.850000001,10004117.95,10014,9860,10099,10063,9964,129,240,207,409,507,56,150,131,319,282,73,90,48,90,131
1775.1124409411104,105.3,140,0.269999999999996,1.9270711095401971,130.61759083412426,9998651.94,10014327.700000001,9989620.559999999,9993281.850000001,10004117.95,10014,9860,10099,10063,9964,147,240,207,409,507,56,150,131,319,282,73,90,48,90,131
1797.3782060597105,105.3,137,0.269999999999996,1.9601178711918101,152.8833559527243,9998967.84,10014327.700000001,9989304.659999998,9993281.850000001,10004117.95,10011,9860,10102,10063,9964,150,240,207,409,507,59,150,134,319,282,73,90,48,90,131
1799.2834397475244,105.3,197,0.269999999999996,1.9863096994734273,0.0,9998967.84,10014327.700000001,9989304.659999998,9993281.850000001,10004117.95,10011,9860,10102,10063,9964,150,240,207,469,507,59,150,134,319,282,73,90,48,90,131
1801.2834397475244,105.3,289,0.269999999999996,2.00690613045085,0.6181095119825386,9998967.84,10014327.700000001,9989304.659999998,9993281.850000001,10004117.95,10011,9860,10102,10063,9964,150,240,299,469,507,59,150,134,319,282,73,90,48,90,131
1813.1770243796848,105.3,276,0.269999999999996,2.02289203555207,168.6821742726986,9998967.84,10015380.700000001,9988251.659999998,9993281.850000001,10004117.95,10011,9850,10112,10063,9964,150,250,299,469,507,59,160,144,319,282,73,90,48,90,134
1839.1770243796848,105.3,354,0.269999999999996,2.035049133815485,3.4997835814529026,9998967.84,10015380.700000001,9988251.659999998,9993281.850000001,10004117.95,10011,9850,10112,10063,9964,228,250,299,469,507,59,160,144,319,282,73,90,48,90,134
1840.1770243796848,105.3,453,0.269999999999996,2.0440057523331308,195.6821742726986,9998967.84,10015380.700000001,9988251.659999998,9993281.850000001,10004117.95,10011,9850,10112,10063,9964,228,250,299,568,507,59,160,144,319,282,73,90,48,90,134
1843.1770243796848,105.3,501,0.269999999999996,2.050272376131163,4.719721065210933,9998967.84,10015380.700000001,9988251.659999998,9993281.850000001,10004117.95,10011,9850,10112,10063,9964,228,250,299,568,555,59,160,144,319,282,73,90,48,90,134
1868.1770243796848,105.3,525,0.269999999999996,2.0542676145280487,7.098703081781423,9998967.84,10015380.700000001,9988251.659999998,9993281.850000001,10004117.95,10011,9850,10112,10063,9964,228,250,299,592,555,59,160,144,319,282,73,90,48,90,134
1874.1770243796848,105.3,534,0.269999999999996,2.0563375287486836,229.6821742726986,9998967.84,10015380.700000001,9988251.659999998,9993281.850000001,10004117.95,10011,9850,10112,10063,9964,228,250,308,592,555,59,160,144,319,282,73,90,48,90,134
1875.1770243796848,104.98,517,0.5899999999999892,2.0490195615061606,14.098703081781423,9998967.84,10017170.160000002,9986672.159999998,9993071.89,10004117.95,10011,9833,10127,10065,9964,228,267,308,592,555,59,177,159,321,282,73,90,48,90,134
1882.4105852016,104.98,566,0.5899999999999892,2.0410585295636507,21.332263903696685,9998967.84,10017170.160000002,9986672.159999998,9993071.89,10004117.95,10011,9833,10127,10065,9964,277,267,308,592,555,59,177,159,321,282,73,90,48,90,134
1982.6707829181114,104.98,661,0.01999999999999602,2.032566358080345,121.59246162020804,9998967.84,10017170.160000002,9986672.159999998,9993071.89,10004117.95,10011,9833,10127,10065,9964,277,267,308,592,650,59,177,159,321,282,73,90,48,90,134
2035.0851951323732,104.98,680,0.01999999999999602,2.023637679688625,1.05216387069936,9998967.84,10017170.160000002,9986672.159999998,9993071.89,10004117.95,10011,9833,10127,10065,9964,277,286,308,592,650,59,177,159,321,282,73,90,48,90,134
2076.8883447847306,104.98,758,0.01999999999999602,2.0143527513329733,215.81002348682728,9998967.84,10017170.160000002,9986672.159999998,9993071.89,10004117.95,10011,9833,10127,10065,9964,355,286,308,592,650,59,177,159,321,282,73,90,48,90,134
2100.477761478312,105.0,720,0.01999999999999602,2.005137506428503,117.8069785602006,9998967.84,10017170.160000002,9986672.159999998,9989081.89,10008107.95,10011,9833,10127,10103,9926,355,286,308,630,650,59,177,159,359,320,73,90,48,90,134
2283.729286585321,105.0,659,0.01999999999999602,1.9956635839980315,0.0,9998967.84,10017170.160000002,9986672.159999998,9989081.89,10008107.95,10011,9833,10127,10103,9926,403,286,308,630,650,59,177,159,359,320,91,90,48,90,225
2550.6870843328006,105.0,209,0.8999999999999915,1.9859835514592425,266.9577977474796,9998967.84,10017170.160000002,9986672.159999998,9989081.89,10008107.95,10011,9833,10127,10103,9926,403,286,363,630,650,59,177,159,359,320,218,90,140,271,330
2807.332516560055,105.52,50,-1,1.9858705528185827,0.0,9998967.84,10011366.560000002,9992475.759999998,9989081.89,10008107.95,10011,9888,10072,10103,9926,403,343,363,630,650,59,232,214,359,320,296,109,149,271,330
2810.8196516760167,105.52,112,-1,1.9848677195702342,0.0,9998967.84,10011366.560000002,9992475.759999998,9989081.89,10008107.95,10011,9888,10072,10103,9926,403,343,363,692,650,59,232,214,359,320,296,109,149,271,330
2837.247163979333,106.52,201,0.6700000000000017,2.0077976463998772,26.427512303316234,9998967.84,10011153.520000003,9992688.799999997,9989081.89,10008107.95,10011,9890,10070,10103,9926,403,343,456,692,650,59,234,216,359,320,296,109,149,271,330
2991.444099640814,105.99,124,0.6700000000000017,2.01425008756203,154.9393284274688,9998967.84,10008079.810000002,9995762.509999998,9989081.89,10008107.95,10011,9919,10041,10103,9926,403,372,456,692,650,59,263,245,359,320,344,109,149,271,330
2992.444099640814,105.32,82,-1,2.00669205410297,3.2244082293868814,9998967.84,10014609.650000002,9995762.509999998,9982552.05,10008107.95,10011,9857,10041,10165,9926,403,454,456,692,650,59,325,245,421,320,344,109,149,271,330
3008.444099640814,105.32,170,-1,1.9989154691162019,6.196385479522178,9998967.84,10014609.650000002,9995762.509999998,9982552.05,10008107.95,10011,9857,10041,10165,9926,403,454,544,692,650,59,325,245,421,320,344,109,149,271,330
3169.8628331286345,105.32,268,1.6099999999999994,1.9909565046113977,5.274684768796305,9998967.84,10014609.650000002,9995762.509999998,9982552.05,10008107.95,10011,9857,10041,10165,9926,403,454,544,790,650,59,325,245,421,320,344,109,149,271,330
3171.8628331286345,105.21,171,1.759999999999991,1.9813455410602623,169.61511896734282,9998967.84,10016710.850000001,10003863.679999998,9982552.05,9997905.58,10011,9837,9964,10165,10023,403,454,544,790,747,59,345,322,421,417,344,109,149,271,330
3173.8628331286345,105.99,123,2.539999999999992,1.9843932655532546,337.35806191528945,9993888.899999999,10016710.850000001,10008942.62,9982552.05,9997905.58,10059,9837,9916,10165,10023,451,454,544,790,747,107,345,370,421,417,344,109,149,271,330
3174.8628331286345,105.99,167,2.3799999999999955,1.9865640090325474,10.274684768796305,9993888.899999999,10016710.850000001,10008942.62,9982552.05,9997905.58,10059,9837,9916,10165,10023,451,454,544,834,747,107,345,370,421,417,344,109,149,271,330
3183.8628331286345,105.99,259,0.3999999999999915,1.9879474130599712,19.274684768796305,9993888.899999999,10016710.850000001,10008942.62,9982552.05,9997905.58,10059,9837,9916,10165,10023,451,454,636,834,747,107,345,370,421,417,344,109,149,271,330
3252.9256405422334,103.85,175,0.3999999999999915,1.9704723339434536,74.60948991402392,9993888.899999999,10016710.850000001,10008942.62,9982552.05,9997905.58,10059,9837,9916,10165,10023,451,454,720,834,747,107,345,538,421,417,344,109,149,271,330
