Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
198.37783440379343,100,75,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0
212.844669299805,100,96,2.6099999999999994,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,75,21,0,0,0,0,0,0,0,0,0,0
403.6101587481252,100,177,2.6099999999999994,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,81,75,21,0,0,0,0,0,0,0,0,0,0
421.83788283464406,100,182,1.0400000000000063,0.0,208.99321353483907,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,81,75,26,0,0,0,0,0,0,0,0,0,0
563.2052412442071,100,187,0.8599999999999994,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,81,80,26,0,0,0,0,0,0,0,0,0,0
598.81219168216,100.35,193,0.9200000000000017,0.13043729868748563,195.20203293403483,10000000,10000000,10000000,9999497.35,10000502.65,10000,10000,10000,10005,9995,0,0,81,80,84,0,0,0,5,47,0,0,0,0,0
644.1607231200016,100.35,285,0.9200000000000017,0.1581138830084164,240.55056437187648,10000000,10000000,10000000,9999497.35,10000502.65,10000,10000,10000,10005,9995,0,0,173,80,84,0,0,0,5,47,0,0,0,0,0
783.3189324114092,100.17,315,0.5,0.1497028306345586,0.0,10000000,9996794.56,10000000,9999497.35,10003708.09,10000,10032,10000,10005,9963,0,94,173,80,84,0,32,0,5,79,0,0,0,0,0
787.4566943683975,100.89,275,1.5499999999999972,0.2832004045473843,383.84653562027233,10000000,9990539.38,10000000,9999497.35,10009963.27,10000,10094,10000,10005,9901,0,94,173,80,168,0,94,0,5,141,0,0,0,0,0
790.6310709665056,100.89,276,0.9899999999999949,0.339977940460848,387.02091221838043,10000000,9990539.38,10000000,9999497.35,10009963.27,10000,10094,10000,10005,9901,1,94,173,80,168,0,94,0,5,141,0,0,0,0,0
