Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
185.99379395184587,100,95,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0
425.804007833565,100,138,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0
591.5342513538405,100.41,91,-1,0.1932758535243214,405.5404574019947,10004719.27,10000000,9995280.73,10000000,10000000,9953,10000,10047,10000,10000,47,0,138,0,0,47,0,47,0,0,0,0,0,0,0
797.6543754827189,100.41,135,-1,0.2049999999999983,0.0,10004719.27,10000000,9995280.73,10000000,10000000,9953,10000,10047,10000,10000,47,0,138,0,44,47,0,47,0,0,0,0,0,0,0
801.8076086377841,100.41,169,0.4900000000000091,0.20085815890821895,615.8138146859383,10004719.27,10000000,9995280.73,10000000,10000000,9953,10000,10047,10000,10000,81,0,138,0,44,47,0,47,0,0,0,0,0,0,0
832.8038794188412,100.41,189,1.3199999999999932,0.19327585352432136,406.99987158527625,10004719.27,10000000,9995280.73,10000000,10000000,9953,10000,10047,10000,10000,81,0,206,0,44,47,0,47,0,0,0,0,48,0,0
927.9089829179914,100.41,268,1.3199999999999932,0.18521912009557495,0.0,10004719.27,10000000,9995280.73,10000000,10000000,9953,10000,10047,10000,10000,81,79,206,0,44,47,0,47,0,0,0,0,48,0,0
1004.074898160148,100.41,273,1.3199999999999932,0.17753520777580845,206.42052267742906,10004719.27,10000000,9995280.73,10000000,10000000,9953,10000,10047,10000,10000,81,79,206,5,44,47,0,47,0,0,0,0,48,0,0
1215.4614392601857,100.41,241,1.259999999999991,0.1704532809530337,0.0,10004719.27,10000000,9995280.73,10000000,10000000,9953,10000,10047,10000,10000,81,79,217,5,44,47,0,47,0,0,0,0,91,0,0
1488.7813220777357,100.41,216,0.4099999999999966,0.16399999999999865,0.0,10004719.27,10000000,9995280.73,10000000,10000000,9953,10000,10047,10000,10000,81,167,217,5,44,47,0,47,0,0,34,79,91,0,0
1519.3115777880687,100.39,95,-1,0.15738041505003708,30.530255710332995,10004719.27,9995181.28,9995280.73,10000000,10004818.72,9953,10048,10047,10000,9952,81,167,217,5,92,47,48,47,0,48,34,79,159,5,0
1528.926805977872,100.39,133,-1,0.15148340576519234,0.0,10004719.27,9995181.28,9995280.73,10000000,10004818.72,9953,10048,10047,10000,9952,81,167,217,43,92,47,48,47,0,48,34,79,159,5,0
1715.1049724909146,100.39,137,-1,0.14619027885990168,0.0,10004719.27,9995181.28,9995280.73,10000000,10004818.72,9953,10048,10047,10000,9952,81,167,217,91,92,47,48,47,0,48,34,79,159,5,44
1901.4869650732662,100.39,123,-1,0.14140692475033428,412.7056429955305,10004719.27,9995181.28,9995280.73,10000000,10004818.72,9953,10048,10047,10000,9952,81,170,217,91,92,47,54,47,0,48,34,79,170,5,44
1953.2987954309208,100.39,88,-1,0.1370579763782053,464.5174733531851,10004719.27,9991667.629999999,9995280.73,10000000,10008332.370000001,9953,10083,10047,10000,9917,81,170,217,91,127,47,89,47,0,83,34,79,170,5,44
2074.7794618397284,100.19,16,-1,0.13815186390345885,359.6744893488137,10008126.129999999,9991466.85,9995280.73,9996793.92,10008332.370000001,9919,10085,10047,10032,9917,115,170,217,91,127,81,91,47,32,83,34,79,170,43,44
2152.9172473502626,100.19,49,-1,0.13852160587474247,0.12309269635306919,10008126.129999999,9991466.85,9995280.73,9996793.92,10008332.370000001,9919,10085,10047,10032,9917,115,170,217,124,127,81,91,47,32,83,34,79,170,43,44
2171.2690893817053,100.19,74,-1,0.13838575535057962,0.0,10008126.129999999,9991466.85,9995280.73,9996793.92,10008332.370000001,9919,10085,10047,10032,9917,115,195,217,124,127,81,91,47,32,83,34,79,170,43,44
2243.2146313796575,100.19,71,2.0800000000000125,0.13789272798858115,90.4204767257479,10008126.129999999,9991466.85,9995280.73,9996793.92,10008332.370000001,9919,10085,10047,10032,9917,115,195,230,124,127,81,91,47,32,83,34,79,170,59,44
2255.865828207666,100.19,73,1.5800000000000125,0.13714590770416699,103.07167355375623,10008126.129999999,9991466.85,9995280.73,9996793.92,10008332.370000001,9919,10085,10047,10032,9917,115,195,230,126,127,81,91,47,32,83,34,79,170,59,44
2266.321370026976,100.19,117,0.07000000000000739,0.1362187782780166,113.52721537306661,10008126.129999999,9991466.85,9995280.73,9996793.92,10008332.370000001,9919,10085,10047,10032,9917,115,195,230,170,127,81,91,47,32,83,34,79,170,59,44
