Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
277.5749455470703,100,73,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0
309.19269224625805,97.33,36,-1,1.3350000000000009,31.617746699187762,9996398.79,10000000,10000000,10000000,10003601.21,10037,10000,10000,10000,9963,37,0,0,0,73,37,0,0,0,37,0,0,0,0,0
326.8353844026645,97.33,93,-1,1.2586500705120554,0.0,9996398.79,10000000,10000000,10000000,10003601.21,10037,10000,10000,10000,9963,37,57,0,0,73,37,0,0,0,37,0,0,0,0,0
484.4905201959399,97.33,119,-1,1.1561439140522263,0.0,9996398.79,10000000,10000000,10000000,10003601.21,10037,10000,10000,10000,9963,63,57,0,0,73,37,0,0,0,37,0,0,0,0,0
671.081784890254,97.33,148,-1,1.0680000000000007,0.0,9996398.79,10000000,10000000,10000000,10003601.21,10037,10000,10000,10000,9963,63,57,0,29,73,37,0,0,0,37,0,0,0,0,0
713.8627884476994,97.33,218,-1,0.9950502499874071,0.0,9996398.79,10000000,10000000,10000000,10003601.21,10037,10000,10000,10000,9963,63,57,70,29,73,37,0,0,0,37,0,0,0,0,0
905.7354335246653,97.33,172,-1,0.9343053733187272,0.0,9996398.79,10000000,10000000,10000000,10003601.21,10037,10000,10000,10000,9963,63,57,70,40,73,37,0,0,0,37,0,57,0,0,0
1123.08462711898,97.33,160,-1,0.8830195000678077,0.0,9996398.79,10000000,10000000,10000000,10003601.21,10037,10000,10000,10000,9963,63,57,94,40,73,37,0,0,0,37,0,57,0,0,36
1175.9892164767834,97.33,167,1.4200000000000017,0.8391000470080369,0.0,9996398.79,10000000,10000000,10000000,10003601.21,10037,10000,10000,10000,9963,70,57,94,40,73,37,0,0,0,37,0,57,0,0,36
1366.9171441914727,97.33,214,0.030000000000001137,0.8010000000000005,0.0,9996398.79,10000000,10000000,10000000,10003601.21,10037,10000,10000,10000,9963,70,57,167,40,73,37,0,0,0,37,26,57,0,0,36
1390.896427783413,97.33,279,0.030000000000001137,0.7675710320590525,0.0,9996398.79,10000000,10000000,10000000,10003601.21,10037,10000,10000,10000,9963,70,57,167,134,73,37,0,0,0,37,26,57,0,29,36
1396.2659679650255,97.33,278,0.730000000000004,0.7379490158540769,0.19606063117362282,9996398.79,10000000,10000000,10000000,10003601.21,10037,10000,10000,10000,9963,70,126,167,134,73,37,0,0,0,37,26,57,70,29,36
1611.1462251583293,97.34,192,1.25,0.7112560770219065,244.2290809668566,10003706.189999998,9993276.64,9999415.96,10000000,10003601.21,9962,10069,10006,10000,9963,145,126,167,134,73,112,69,6,0,37,26,57,70,40,36
1612.3644472601345,97.34,157,0.12999999999999545,0.6872427162367081,221.46801947672157,10003706.189999998,9999798.42,9992894.180000002,10000000,10003601.21,9962,10002,10073,10000,9963,145,225,167,134,73,112,136,73,0,37,26,57,70,40,36
1650.1103993479112,96.89,113,0.12999999999999545,0.682407502889586,259.21397156449825,10003706.189999998,9999798.42,9997157.340000002,9995736.84,10003601.21,9962,10002,10029,10044,9963,145,225,211,134,73,112,136,117,44,37,26,57,70,40,36
1748.5559728373653,96.89,144,0.12999999999999545,0.6759966600324295,0.0,10003706.189999998,9999798.42,9997157.340000002,9995736.84,10003601.21,9962,10002,10029,10044,9963,145,225,242,134,73,112,136,117,44,37,26,57,70,40,36
1802.182294398347,97.02,154,-1,0.6633270446514978,0.0,10003706.189999998,9999798.42,9997157.340000002,9995736.84,10003601.21,9962,10002,10029,10044,9963,145,323,242,134,73,112,200,117,44,37,26,57,94,40,36
1804.182294398347,97.02,197,-1,0.6510601515894324,1.6956597354148926,10003706.189999998,9999798.42,9997157.340000002,9995736.84,10003601.21,9962,10002,10029,10044,9963,145,323,242,177,73,112,200,117,44,37,26,57,94,40,36
1805.182294398347,98.56,137,-1,0.6849190663310691,3.0,10003706.189999998,9993884.82,9997157.340000002,9995736.84,10009514.81,9962,10062,10029,10044,9903,145,323,242,177,133,112,260,117,44,97,26,57,94,40,36
1817.4125807558428,98.14,119,-1,0.6839537630571242,14.925946092910635,10003706.189999998,9993293.46,9998239.4,9995246.14,10009514.81,9962,10068,10018,10049,9903,145,323,253,177,133,112,266,128,49,97,33,57,94,40,36
1826.938736329281,98.14,172,-1,0.6816080759211988,0.0,10003706.189999998,9993293.46,9998239.4,9995246.14,10009514.81,9962,10068,10018,10049,9903,198,323,253,177,133,112,266,128,49,97,33,57,94,40,36
1831.8094902916591,98.14,208,-1,0.6782496005610014,0.0,10003706.189999998,9993293.46,9998239.4,9995246.14,10009514.81,9962,10068,10018,10049,9903,198,359,253,177,133,112,266,128,49,97,33,57,94,40,36
1841.0861946041468,98.14,206,-1,0.6741483460178215,38.59955994121469,10003706.189999998,9993293.46,9998239.4,9995049.860000001,10009711.09,9962,10068,10018,10051,9901,198,359,253,177,135,112,266,128,51,99,33,57,94,40,36
1842.0861946041468,98.14,285,0.9000000000000057,0.6695052848102767,39.59955994121469,10003706.189999998,9993293.46,9998239.4,9995049.860000001,10009711.09,9962,10068,10018,10051,9901,277,359,253,177,135,112,266,128,51,99,33,57,94,40,36
1894.035502753562,98.14,369,0.9000000000000057,0.664471639725881,0.0,10003706.189999998,9993293.46,9998239.4,9995049.860000001,10009711.09,9962,10068,10018,10051,9901,277,359,337,177,135,112,266,128,51,99,33,57,94,40,36
1996.4373532353106,99.04,254,0.9000000000000057,0.706389373324347,157.1228229695148,10003706.189999998,9993293.46,9998239.4,9995049.860000001,10009711.09,9962,10068,10018,10051,9901,342,359,337,177,135,242,266,128,51,99,33,57,94,90,36
2001.3798726368764,99.04,290,-1,0.7395150971245776,0.0,10005092.749999998,9993293.46,9998239.4,9995049.860000001,10008324.53,9948,10068,10018,10051,9915,342,359,337,177,199,256,266,128,51,113,33,57,94,90,36
2018.3798726368764,99.04,296,-1,0.7660196452694787,2.471293297929833,10005092.749999998,9993293.46,9998239.4,9995049.860000001,10008324.53,9948,10068,10018,10051,9915,342,359,343,177,199,256,266,128,51,113,33,57,94,90,36
2020.3798726368764,99.04,361,-1,0.7873881023873905,2.3237476635363237,10005092.749999998,9993293.46,9998239.4,9995049.860000001,10008324.53,9948,10068,10018,10051,9915,342,359,343,242,199,256,266,128,51,113,33,57,94,90,36
2021.3798726368764,99.21,357,-1,0.813540957105966,20.0,10005092.749999998,9993293.46,9998239.4,9995049.860000001,10008324.53,9948,10068,10018,10051,9915,342,359,343,242,203,256,266,128,51,121,33,57,94,90,36
2048.411833879692,98.14,288,-1,0.8018032486412986,245.9251992167599,10005092.749999998,9993293.46,9997648.1,9993381.48,10010584.21,9948,10068,10024,10068,9892,342,359,343,242,272,256,266,134,68,236,33,57,94,90,36
2050.411833879692,98.01,253,-1,0.7895394598079011,218.6023435880329,10005092.749999998,9991725.3,10001080.92,9991516.82,10010584.21,9948,10084,9989,10087,9892,342,359,378,242,272,256,282,169,87,236,33,57,94,90,36
2074.169512289508,98.01,254,-1,0.7778211190862618,0.0,10005092.749999998,9991725.3,10001080.92,9991516.82,10010584.21,9948,10084,9989,10087,9892,343,359,378,242,272,256,282,169,87,236,33,57,94,90,36
2077.065880888686,98.01,335,-1,0.7666090006395658,0.0,10005092.749999998,9991725.3,10001080.92,9991516.82,10010584.21,9948,10084,9989,10087,9892,343,359,459,242,272,256,282,169,87,236,33,57,94,90,36
2109.1176862043103,98.01,356,-1,0.7558677132938026,0.0,10005092.749999998,9991725.3,10001080.92,9991516.82,10010584.21,9948,10084,9989,10087,9892,343,359,459,263,272,256,282,169,87,236,33,57,94,90,36
2175.0330837897004,98.01,411,-1,0.7455652321776418,0.0,10005092.749999998,9991725.3,10001080.92,9991516.82,10010584.21,9948,10084,9989,10087,9892,343,359,514,263,272,256,282,169,87,236,33,57,94,90,36
2190.2750084887048,99.59,404,-1,0.7853133258276136,81.15732228439447,10005789.879999999,9991725.3,10001080.92,9990819.69,10010584.21,9941,10084,9989,10094,9892,350,359,514,263,272,263,282,169,94,236,33,57,94,90,36
2208.2750084887048,99.59,479,-1,0.8188258010839534,0.7890951824342665,10005789.879999999,9991725.3,10001080.92,9990819.69,10010584.21,9941,10084,9989,10094,9892,350,434,514,263,272,263,282,169,94,236,33,57,94,90,36
2219.2750084887048,99.59,542,1.259999999999991,0.8473372455088729,110.15732228439447,10005789.879999999,9991725.3,10001080.92,9990819.69,10010584.21,9941,10084,9989,10094,9892,350,434,514,326,272,263,282,169,94,236,33,57,94,90,36
