Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
197.0630059923417,100,3,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201.99605614960305,100,56,1.1200000000000045,0.0,4.933050157261363,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,3,0,53,0,0,0,0,0,0,0,0,0,0,0,0
232.51780844707986,100,155,0.18000000000000682,0.0,35.45480245473817,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,3,99,53,0,0,0,0,0,0,0,0,0,0,0,0
418.3890668902977,98.9,59,0.18000000000000682,0.47631397208143883,185.87125844321787,10000000,10009494.4,9990505.6,10000000,10000000,10000,9904,10096,10000,10000,3,99,149,0,0,0,96,96,0,0,0,0,0,0,0
623.2373890683384,98.72,145,-1,0.5857508002555345,0.0,9999703.84,10009494.4,9990505.6,10000296.16,10000000,10003,9904,10096,9997,10000,3,99,149,92,0,3,96,96,3,0,0,0,0,0,0
655.4070000215228,98.72,221,-1,0.6129437168288778,0.0,9999703.84,10009494.4,9990505.6,10000296.16,10000000,10003,9904,10096,9997,10000,3,99,225,92,0,3,96,96,3,0,0,0,0,0,0
773.2737984614276,98.25,177,-1,0.693659329430609,150.03640939308923,9999703.84,10009494.4,9990505.6,10004619.16,9995677.0,10003,9904,10096,9953,10044,3,99,225,92,44,3,96,96,47,44,0,0,0,0,0
953.9177852520213,98.25,142,-1,0.7248793002976426,0.0,9999703.84,10009494.4,9990505.6,10004619.16,9995677.0,10003,9904,10096,9953,10044,3,99,225,92,65,3,96,96,47,44,0,3,53,0,0
971.0384389817912,97.81,127,0.12000000000000455,0.7954236389698877,0.0,9999703.84,10009494.4,9988451.59,10004619.16,9997731.01,10003,9904,10117,9953,10023,3,99,252,92,65,3,96,117,47,65,0,3,53,0,0
981.6078053407571,98.13,191,-1,0.7947301428787008,0.0,9999703.84,10010083.18,9987862.81,10004619.16,9997731.01,10003,9898,10123,9953,10023,3,175,252,92,65,3,102,123,47,65,0,3,53,0,0
1154.9653607683983,98.13,272,-1,0.7876662883595963,0.0,9999703.84,10010083.18,9987862.81,10004619.16,9997731.01,10003,9898,10123,9953,10023,3,256,252,92,65,3,102,123,47,65,0,3,53,0,0
1162.2189625297024,98.13,297,0.25,0.7771993881166468,0.0,9999703.84,10010083.18,9987862.81,10004619.16,9997731.01,10003,9898,10123,9953,10023,3,256,252,117,65,3,102,123,47,65,0,3,53,0,0
1186.1135508519942,97.91,184,0.25,0.7797913542820407,31.148190083595864,9999703.84,10013705.85,9984240.14,10004619.16,9997731.01,10003,9861,10160,9953,10023,3,256,289,117,65,3,139,160,47,65,0,3,129,0,0
1194.7484778311089,98.04,74,0.38000000000000966,0.7697604318546,213.1406724903518,9999703.84,10020072.729999999,9984240.14,10004619.16,9991364.13,10003,9796,10160,9953,10088,3,256,289,117,130,3,204,160,47,130,0,3,129,45,0
1214.3256802852302,98.04,56,0.38000000000000966,0.7586760397780686,232.71787494447312,9999703.84,10021837.45,9984240.14,10002854.44,9991364.13,10003,9778,10160,9971,10088,3,256,289,135,130,3,222,160,65,130,0,3,129,45,0
