Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
121.66926066461929,100,39,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0
420.8345905853321,101.27,58,-1,0.634999999999998,0.0,10003949.53,10000000,9996050.47,10000000,10000000,9961,10000,10039,10000,10000,97,0,39,0,0,39,0,39,0,0,0,0,0,0,0
465.24347136441,98.31,8,-1,1.2124630578564695,0.0,10009651.51,10000000,9996050.47,9994298.02,10000000,9903,10000,10039,10058,10000,97,0,39,66,0,97,0,39,58,0,0,0,0,0,0
468.47183180363544,98.31,75,-1,1.2462017292557388,0.0,10009651.51,10000000,9996050.47,9994298.02,10000000,9903,10000,10039,10058,10000,97,0,106,66,0,97,0,39,58,0,0,0,0,0,0
473.0842388836269,98.31,159,-1,1.2077416942376356,0.0,10009651.51,10000000,9996050.47,9994298.02,10000000,9903,10000,10039,10058,10000,97,0,106,66,84,97,0,39,58,0,0,0,0,0,0
629.0914636296513,98.31,241,1.7199999999999989,1.1557068544113285,160.6196318260159,10009651.51,10000000,9996050.47,9994298.02,10000000,9903,10000,10039,10058,10000,179,0,106,66,84,97,0,39,58,0,0,0,0,0,0
825.2554481393511,100.82,160,1.7700000000000102,1.230223142194874,352.1712092557242,10009651.51,10000000,9989292.180000002,10002467.79,9998588.52,9903,10000,10106,9977,10014,179,0,106,147,84,97,0,106,139,14,0,0,0,0,0
983.222745850251,100.82,246,1.7700000000000102,1.251463518245734,0.0,10009651.51,10000000,9989292.180000002,10002467.79,9998588.52,9903,10000,10106,9977,10014,265,0,106,147,84,97,0,106,139,14,0,0,0,0,0
1037.7643762667344,100.82,193,2.1400000000000006,1.2487504865976102,0.0,10009651.51,10000000,9989292.180000002,10002467.79,9998588.52,9903,10000,10106,9977,10014,290,0,106,147,84,97,0,106,139,14,0,0,0,8,70
1042.5027079745446,100.82,271,1.6700000000000017,1.2344427892778143,0.0,10009651.51,10000000,9989292.180000002,10002467.79,9998588.52,9903,10000,10106,9977,10014,290,0,106,225,84,97,0,106,139,14,0,0,0,8,70
1044.8629319114511,100.82,277,1.4300000000000068,1.2144454232078128,0.0,10009651.51,10000000,9989292.180000002,10002467.79,9998588.52,9903,10000,10106,9977,10014,290,0,112,225,84,97,0,106,139,14,0,0,0,8,70
1052.035388886953,100.82,312,1.4300000000000068,1.1917992350503743,0.0,10009651.51,10000000,9989292.180000002,10002467.79,9998588.52,9903,10000,10106,9977,10014,290,35,112,225,84,97,0,106,139,14,0,0,0,8,70
1221.3099314329788,100.82,398,1.4300000000000068,1.1681442319960123,0.0,10009651.51,10000000,9989292.180000002,10002467.79,9998588.52,9903,10000,10106,9977,10014,290,35,112,311,84,97,0,106,139,14,0,0,0,8,70
1238.1029239626262,100.92,342,1.6700000000000017,1.1493079106442188,195.60021598808157,10015304.47,10000000,9988685.22,9997421.79,9998588.52,9847,10000,10112,10027,10014,346,35,112,311,84,153,0,112,189,14,0,0,0,8,70
1270.1563652911495,100.92,313,0.5799999999999983,1.1297696913776492,227.65365731660495,10015304.47,10000000,9988685.22,9997421.79,9998588.52,9847,10000,10112,10027,10014,346,35,165,311,84,153,0,112,189,14,82,0,0,8,70
1387.9695909381776,100.92,323,0.5799999999999983,1.1100969481874068,0.0,10015304.47,10000000,9988685.22,9997421.79,9998588.52,9847,10000,10112,10027,10014,346,35,175,311,84,153,0,112,189,14,82,0,0,8,70
1738.9975571485347,101.5,144,1.9000000000000057,1.1203156994508203,468.8411918573852,10015304.47,10000000,9989192.72,9997421.79,9998081.02,9847,10000,10107,10027,10019,346,35,175,311,89,153,0,117,189,19,193,35,0,36,70
1924.2566415099182,101.5,101,-1,1.1248858652665783,0.6733066974916255,10015304.47,10000000,9989192.72,9997421.79,9998081.02,9847,10000,10107,10027,10019,346,35,175,316,89,153,0,117,189,19,193,35,48,36,70
1931.4033420258684,101.5,158,-1,1.1254209431003899,0.0,10015304.47,10000000,9989192.72,9997421.79,9998081.02,9847,10000,10107,10027,10019,346,35,232,316,89,153,0,117,189,19,193,35,48,36,70
2004.353774205562,101.5,110,0.37999999999999545,1.1230381783358911,80.77043939313558,10015304.47,10000000,9989192.72,9997421.79,9998081.02,9847,10000,10107,10027,10019,346,35,232,316,137,153,0,117,189,19,193,35,58,122,70
2723.4131038311625,101.5,94,-1,1.1185299714590355,0.0,10015304.47,10000000,9989192.72,9997421.79,9998081.02,9847,10000,10107,10027,10019,346,72,232,316,137,153,0,117,189,19,193,35,58,127,118
2737.107434846601,101.5,113,-1,1.1124692399870444,0.0,10015304.47,10000000,9989192.72,9997421.79,9998081.02,9847,10000,10107,10027,10019,346,72,232,316,213,153,0,117,189,19,193,35,115,127,118
2966.3770672880937,101.5,131,-1,1.1052767404446096,0.0,10015304.47,10000000,9989192.72,9997421.79,9998081.02,9847,10000,10107,10027,10019,346,72,232,316,231,153,0,117,189,19,193,35,115,127,118
2991.1287693485497,102.79,115,-1,1.1681000123657594,267.71566551738715,10015304.47,9998355.36,9989192.72,9999066.43,9998081.02,9847,10016,10107,10011,10019,346,72,232,332,231,153,16,117,205,19,193,35,115,127,118
3199.427338134754,102.79,127,0.8799999999999955,1.2169531790500405,462.319903288153,10015304.47,9998355.36,9989192.72,9999066.43,9998081.02,9847,10016,10107,10011,10019,346,126,232,332,231,153,58,117,205,19,193,35,115,127,118
3212.008065936097,102.79,160,0.36999999999999034,1.255338422981237,474.9006310894961,10015304.47,9998355.36,9989192.72,9999066.43,9998081.02,9847,10016,10107,10011,10019,346,126,265,332,231,153,58,117,205,19,193,35,115,127,118
3362.9809413559774,102.79,98,0.4200000000000017,1.2856563337473987,396.6038740678837,10015304.47,9998355.36,9989192.72,9999066.43,9998081.02,9847,10016,10107,10011,10019,346,126,279,332,231,153,58,117,205,19,193,35,115,127,194
3421.3238729888476,102.79,178,0.4200000000000017,1.309626251404327,454.9468057007539,10015304.47,9998355.36,9989192.72,9999066.43,9998081.02,9847,10016,10107,10011,10019,346,206,279,332,231,153,58,117,205,19,193,35,115,127,194
4143.353730633043,102.79,75,-1,1.3285203162457728,0.8397048492406611,10015304.47,9998355.36,9989192.72,9999066.43,9998081.02,9847,10016,10107,10011,10019,346,206,279,407,231,153,58,117,205,19,193,148,162,127,212
4152.401694792134,102.79,131,2.0799999999999983,1.3433037217579995,1.1164571791859998,10015304.47,9998355.36,9989192.72,9999066.43,9998081.02,9847,10016,10107,10011,10019,346,206,335,407,231,153,58,117,205,19,193,148,162,127,212
4167.534729061627,102.79,187,0.6899999999999977,1.3547235742169048,16.24949144867969,10015304.47,9998355.36,9989192.72,9999066.43,9998081.02,9847,10016,10107,10011,10019,346,262,335,407,231,153,58,117,205,19,193,148,162,127,212
4202.890435118685,102.79,212,0.6899999999999977,1.3633676996228878,0.0,10015304.47,9998355.36,9989192.72,9999066.43,9998081.02,9847,10016,10107,10011,10019,371,262,335,407,231,153,58,117,205,19,193,148,162,127,212
4453.241084471952,102.79,284,0.6899999999999977,1.3697049476839276,301.95584685900394,10015304.47,9998355.36,9989192.72,9999066.43,9998081.02,9847,10016,10107,10011,10019,371,262,335,407,303,153,58,117,205,19,193,148,162,127,212
4457.2865036769945,101.82,214,-1,1.3527860844610369,0.0,10012758.97,10006611.18,9983482.4,9999066.43,9998081.02,9872,9935,10163,10011,10019,371,354,335,407,303,178,139,173,205,19,193,148,162,127,212
4506.596284160347,101.82,286,-1,1.3364485376839452,0.0,10012758.97,10006611.18,9983482.4,9999066.43,9998081.02,9872,9935,10163,10011,10019,371,354,407,407,303,178,139,173,205,19,193,148,162,127,212
4519.52812771489,101.82,345,-1,1.3206623326625109,0.0,10012758.97,10006611.18,9983482.4,9999066.43,9998081.02,9872,9935,10163,10011,10019,430,354,407,407,303,178,139,173,205,19,193,148,162,127,212
4622.504893473812,100.6,299,-1,1.3076570028518115,102.97676575892274,10012758.97,10006611.18,9983482.4,9999066.43,9998081.02,9872,9935,10163,10011,10019,476,354,407,407,303,270,139,173,205,19,193,148,162,127,212
4625.961036996276,101.37,223,-1,1.290411474241139,119.36475283592881,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,476,354,483,407,303,283,139,312,205,19,193,148,162,127,212
4629.78674771261,101.37,323,-1,1.2738307216539122,0.8002724215102717,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,354,483,407,303,283,139,312,205,19,193,148,162,127,212
4630.78674771261,101.37,332,-1,1.2578731056827648,0.3709099568450256,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,363,483,407,303,283,139,312,205,19,193,148,162,127,212
4677.221016709311,101.37,288,-1,1.242500549100552,0.0,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,363,483,438,303,283,139,312,205,19,193,148,162,202,212
4686.221016709311,101.37,321,-1,1.227678154401085,4.42810745220595,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,363,483,438,336,283,139,312,205,19,193,148,162,202,212
