Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
192.38863720141683,100,60,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212.67494936274832,100,146,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,60,0,0,0,86,0,0,0,0,0,0,0,0,0,0
403.99054011015346,101.22,132,-1,0.5751135153650582,211.60190290873663,9998582.92,10001417.08,10000000,10000000,10000000,10014,9986,10000,10000,10000,60,14,0,0,86,14,14,0,0,0,0,0,0,0,0
458.9059547839165,101.22,146,-1,0.6099999999999994,0.0,9998582.92,10001417.08,10000000,10000000,10000000,10014,9986,10000,10000,10000,60,14,14,0,86,14,14,0,0,0,0,0,0,0,0
549.4435873456644,101.22,152,1.0,0.5976754972390949,357.0549501442475,9998582.92,10001417.08,10000000,10000000,10000000,10014,9986,10000,10000,10000,60,14,14,0,92,14,14,0,0,0,0,0,0,0,0
562.5084594561341,100.24,60,1.980000000000004,0.5755866572463264,349.8335100933858,9993926.8,10010684.239999998,10000000,10000000,9995388.96,10060,9894,10000,10000,10046,60,106,14,0,92,60,106,0,0,46,0,0,0,0,0
607.6363879843866,100.24,54,1.980000000000004,0.5518651121794317,394.9614386216383,9993926.8,10010684.239999998,10000000,10000601.44,9994787.520000001,10060,9894,10000,9994,10052,60,106,14,6,92,60,106,0,6,52,0,0,0,0,0
698.6892288130674,100.24,151,1.5999999999999943,0.5291443564850716,0.0,9993926.8,10010684.239999998,10000000,10000601.44,9994787.520000001,10060,9894,10000,9994,10052,60,106,14,6,189,60,106,0,6,52,0,0,0,0,0
735.9612859961879,100.62,55,1.5999999999999943,0.4994021116653424,37.27205718312052,10003586.32,10010684.239999998,10000000,10000601.44,9985128.000000002,9964,9894,10000,9994,10148,156,106,14,6,189,156,106,0,6,148,0,0,0,0,0
739.4489867787946,100.62,118,1.5,0.47416874633404577,0.0,10003586.32,10010684.239999998,10000000,10000601.44,9985128.000000002,9964,9894,10000,9994,10148,156,106,14,6,252,156,106,0,6,148,0,0,0,0,0
