Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
224.51512633572756,100,17,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
417.4071206617429,100,48,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0
433.03792071817867,100,54,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,48,0,6,0,0,0,0,0,0,0,0,0,0,0
607.6073698182463,100,105,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,48,0,6,51,0,0,0,0,0,0,0,0,0,0
630.1525710629352,100,106,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,48,1,6,51,0,0,0,0,0,0,0,0,0,0
643.9809749149532,100,149,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,48,1,49,51,0,0,0,0,0,0,0,0,0,0
887.4389560247239,98.06,121,-1,0.6788585858570515,279.8315862064776,10000000,9998921.34,10000000,10000000,10001078.66,10000,10011,10000,10000,9989,0,59,1,49,51,0,11,0,0,11,0,17,0,0,0
1039.534767622205,98.06,198,-1,0.8400446416709044,0.0,10000000,9998921.34,10000000,10000000,10001078.66,10000,10011,10000,10000,9989,0,59,1,49,128,0,11,0,0,11,0,17,0,0,0
1105.6665753858767,98.06,253,-1,0.9145247703346004,0.0,10000000,9998921.34,10000000,10000000,10001078.66,10000,10011,10000,10000,9989,0,59,62,49,128,0,11,0,0,11,0,17,0,6,0
1377.066568831404,98.06,151,0.20000000000000284,0.9504020201998721,0.0,10000000,9998921.34,10000000,10000000,10001078.66,10000,10011,10000,10000,9989,0,59,62,49,141,0,11,0,0,11,0,48,1,49,40
1567.0361720372343,97.11,114,0.20000000000000284,1.0910946811829778,461.3695966513576,10000000,9995328.27,10003593.07,10000000,10001078.66,10000,10048,9963,10000,9989,0,96,62,49,141,0,48,37,0,11,0,48,1,49,40
1601.0443455902844,97.11,133,1.9200000000000017,1.171927424753294,0.0,10000000,9995328.27,10003593.07,10000000,10001078.66,10000,10048,9963,10000,9989,0,96,129,49,141,0,48,85,0,11,0,48,1,49,40
1792.6821627187953,97.11,86,-1,1.2198898970590522,0.0,10000000,9995328.27,10003593.07,10000000,10001078.66,10000,10048,9963,10000,9989,0,96,129,49,171,0,48,85,0,11,0,48,1,49,117
1825.6678435714982,97.11,97,-1,1.247889647135744,0.0,10000000,9995328.27,10003593.07,10000000,10001078.66,10000,10048,9963,10000,9989,11,96,129,49,171,0,48,85,0,11,0,48,1,49,117
2295.27856116515,98.2,61,-1,1.210119553322453,502.5963984463549,9998912.98,9995328.27,10003593.07,10002265.42,9999900.26,10011,10048,9963,9977,10001,11,96,129,72,171,11,48,85,23,23,0,48,1,49,130
2326.71110534655,98.2,99,-1,1.1755291361765559,0.0,9998912.98,9995328.27,10003593.07,10002265.42,9999900.26,10011,10048,9963,9977,10001,11,152,129,72,171,11,48,85,23,23,0,48,1,49,148
2466.0769374375773,98.2,94,1.4200000000000017,1.1437042955112715,139.3658320910272,9998912.98,9995328.27,10003593.07,10002265.42,9999900.26,10011,10048,9963,9977,10001,49,152,129,72,171,11,48,85,23,23,0,48,44,49,148
2508.064196772173,98.2,95,0.5200000000000102,1.1143009766964518,181.353091425623,9998912.98,9995328.27,10003593.07,10002265.42,9999900.26,10011,10048,9963,9977,10001,49,152,129,72,172,11,48,85,23,23,0,48,44,49,148
2511.98521675007,98.2,142,0.5200000000000102,1.087031078257173,185.27411140351978,9998912.98,9995328.27,10003593.07,10002265.42,9999900.26,10011,10048,9963,9977,10001,49,152,129,72,219,11,48,85,23,23,0,48,44,49,148
2696.6718385773147,98.2,145,0.5200000000000102,1.0616515435866891,369.9607332307646,9998912.98,9995328.27,10003593.07,10002265.42,9999900.26,10011,10048,9963,9977,10001,49,152,129,75,219,11,48,85,23,23,0,48,44,49,148
2725.705058162946,97.48,183,0.35999999999999943,1.058330092662026,0.465981352466315,9998912.98,9995328.27,10003495.59,10002265.42,9999997.74,10011,10048,9964,9977,10000,49,152,169,75,219,11,48,86,23,24,0,48,44,49,148
2926.868870370657,97.48,128,0.35999999999999943,1.0533825876826788,0.0,9998912.98,9995328.27,10003495.59,10002265.42,9999997.74,10011,10048,9964,9977,10000,49,153,169,75,219,11,48,86,23,24,0,104,44,49,148
2976.4705512210544,97.17,145,-1,1.060412766942616,0.0,9998912.98,9995231.1,10003592.76,10002265.42,9999997.74,10011,10049,9963,9977,10000,49,153,266,75,219,11,49,165,23,24,0,104,44,49,148
3140.414783574393,97.17,225,-1,1.0644518020506555,0.0,9998912.98,9995231.1,10003592.76,10002265.42,9999997.74,10011,10049,9963,9977,10000,129,153,266,75,219,11,49,165,23,24,0,104,44,49,148
3141.414783574393,97.17,283,-1,1.066159462744668,0.5746566099769552,9998912.98,9995231.1,10003592.76,10002265.42,9999997.74,10011,10049,9963,9977,10000,129,153,266,133,219,11,49,165,23,24,0,104,44,49,148
3172.1012649131653,97.17,301,-1,1.066036179543018,1.0336332671240598,9998912.98,9995231.1,10003592.76,10002265.42,9999997.74,10011,10049,9963,9977,10000,194,153,266,133,219,11,49,165,23,24,0,104,44,49,195
3199.252859261503,96.57,168,-1,1.0911180256752067,222.7823080404487,10006500.18,9995231.1,9996005.56,10002265.42,9999997.74,9931,10049,10043,9977,10000,194,153,361,133,219,91,49,275,23,24,38,104,44,49,195
3213.5900973620282,96.57,214,-1,1.1109246470524328,0.0,10006500.18,9995231.1,9996005.56,10002265.42,9999997.74,9931,10049,10043,9977,10000,194,153,361,179,219,91,49,275,23,24,38,104,44,49,195
3379.6550308035035,96.57,180,0.710000000000008,1.1265101899608427,0.23340519520024827,10006500.18,9991175.16,10000061.5,10002265.42,9999997.74,9931,10091,10001,9977,10000,194,203,361,179,219,91,91,317,23,24,38,104,44,49,195
